predict.x,GID_1,GID_0,mean,SD
0.08881243,MWI.17_1,MWI,0.091876057,0.017587138
0.07549256,MWI.18_1,MWI,0.082943961,0.018435896
0.145759994,MWI.19_1,MWI,0.134066965,0.020950125
0.098664913,MWI.1_1,MWI,0.093067922,0.018133626
0.113752229,MWI.20_1,MWI,0.10230124,0.020389044
0.137742867,MWI.21_1,MWI,0.135896029,0.022621907
0.088984421,MWI.22_1,MWI,0.099106851,0.020502331
0.110891533,MWI.23_1,MWI,0.126910807,0.024555598
0.094080516,MWI.24_1,MWI,0.10682235,0.019233715
0.120060008,MWI.25_1,MWI,0.112793184,0.019807271
0.121282677,MWI.26_1,MWI,0.115703099,0.023805255
0.114739587,MWI.27_1,MWI,0.151971215,0.021836346
0.103528043,MWI.28_1,MWI,0.130420176,0.022012533
0.151003174,MWI.2_1,MWI,0.165078729,0.029850052
0.070969791,MWI.3_1,MWI,0.074642437,0.0154923
0.116635819,MWI.4_1,MWI,0.158244473,0.024703267
0.09042885,MWI.5_1,MWI,0.094718936,0.017274266
0.103996828,MWI.6_1,MWI,0.10131997,0.018136936
0.116942175,MWI.7_1,MWI,0.163416733,0.036569307
0.132857319,MWI.8_1,MWI,0.113579783,0.021039268
0.080422733,MWI.9_1,MWI,0.07333841,0.015923764
0.201196157,MYS.10_1,MYS,0.240812921,0.032157188
0.33696497,MYS.11_1,MYS,0.361245967,0.035491839
0.289970248,MYS.12_1,MYS,0.334787458,0.039334095
0.248898106,MYS.13_1,MYS,0.265592176,0.033428663
0.236502289,MYS.14_1,MYS,0.228627203,0.028399752
0.263716343,MYS.15_1,MYS,0.284972784,0.034660026
0.198740847,MYS.16_1,MYS,0.225087286,0.028173711
0.247107323,MYS.1_1,MYS,0.276485601,0.034953779
0.196129406,MYS.2_1,MYS,0.247101824,0.03519438
0.212535837,MYS.3_1,MYS,0.248601697,0.032864307
0.301525855,MYS.4_1,MYS,0.334149433,0.039218687
0.37305977,MYS.5_1,MYS,0.386890081,0.035698812
0.29873138,MYS.6_1,MYS,0.347588345,0.037217615
0.223638108,MYS.7_1,MYS,0.272947396,0.038867428
0.17993223,MYS.8_1,MYS,0.207746262,0.030350751
0.225094321,MYS.9_1,MYS,0.262267815,0.036363581
0.10103172,NAM.10_1,NAM,0.139132242,0.027956245
0.090957873,NAM.11_1,NAM,0.110684927,0.022530801
0.10611275,NAM.12_1,NAM,0.120628277,0.022791618
0.050569932,NAM.13_1,NAM,0.075761203,0.016326262
0.296663102,NAM.1_1,NAM,0.272903076,0.055561468
0.271757455,NAM.2_1,NAM,0.247291416,0.0512849
0.267302578,NAM.3_1,NAM,0.258493887,0.051928444
0.066920297,NAM.4_1,NAM,0.090514692,0.020430077
0.337776559,NAM.5_1,NAM,0.332866036,0.041888316
0.193553849,NAM.6_1,NAM,0.18787801,0.039770494
0.098183184,NAM.7_1,NAM,0.120374495,0.024732099
0.156110349,NAM.8_1,NAM,0.172092787,0.032208769
0.117540944,NAM.9_1,NAM,0.109501214,0.020963225
0.145193535,NER.1_1,NER,0.1709558,0.099815633
0.151119072,NER.2_1,NER,0.159203714,0.065992627
0.082406689,NER.3_1,NER,0.135940857,0.040726846
0.223272698,NER.4_1,NER,0.256778387,0.05125073
0.293512581,NER.5_1,NER,0.33148582,0.046398962
0.105421418,NER.6_1,NER,0.142132976,0.046429022
0.089987161,NER.7_1,NER,0.120409842,0.038840256
0.095234427,NER.8_1,NER,0.148946415,0.049282859
0.160221373,NGA.10_1,NGA,0.200649131,0.042155192
0.053688069,NGA.11_1,NGA,0.077879068,0.038326016
0.124247275,NGA.12_1,NGA,0.106429536,0.022650651
0.051967513,NGA.13_1,NGA,0.072147155,0.04094833
0.140173468,NGA.14_1,NGA,0.105951372,0.039500594
0.049790243,NGA.15_1,NGA,0.078170329,0.035586573
0.03049991,NGA.16_1,NGA,0.082579119,0.052671673
0.074711265,NGA.17_1,NGA,0.125661526,0.042773943
0.086675282,NGA.18_1,NGA,0.155244861,0.075590781
0.05138674,NGA.19_1,NGA,0.075432696,0.034578408
0.117370657,NGA.1_1,NGA,0.125933354,0.023082561
0.082772653,NGA.20_1,NGA,0.153781395,0.085668394
0.112200742,NGA.21_1,NGA,0.169620037,0.06565589
0.021607021,NGA.22_1,NGA,0.055446142,0.040160907
0.039830943,NGA.23_1,NGA,0.06053025,0.024324178
0.135808355,NGA.24_1,NGA,0.1105474,0.034699301
0.179235301,NGA.25_1,NGA,0.270692668,0.076823969
0.02173804,NGA.26_1,NGA,0.037470038,0.019068012
0.022849645,NGA.27_1,NGA,0.034648945,0.019345104
0.096674557,NGA.28_1,NGA,0.100361459,0.017124567
0.07149438,NGA.29_1,NGA,0.109166679,0.037356489
0.027321773,NGA.2_1,NGA,0.041992883,0.018498861
0.089047024,NGA.30_1,NGA,0.112808098,0.03570198
0.051890534,NGA.31_1,NGA,0.068952113,0.022306669
0.029530332,NGA.32_1,NGA,0.059792867,0.039177607
0.135949035,NGA.33_1,NGA,0.218893257,0.077529938
0.046103517,NGA.34_1,NGA,0.105809363,0.061156294
0.010083991,NGA.35_1,NGA,0.028878642,0.017954115
0.024648537,NGA.36_1,NGA,0.063327689,0.041777274
0.022506948,NGA.37_1,NGA,0.055526693,0.038336325
0.082481429,NGA.3_1,NGA,0.152896122,0.056057093
0.109311322,NGA.4_1,NGA,0.115653028,0.026087796
0.039266304,NGA.5_1,NGA,0.054437562,0.021771381
0.114352291,NGA.6_1,NGA,0.186468981,0.066883313
0.053166237,NGA.7_1,NGA,0.059407254,0.015379568
0.014282619,NGA.8_1,NGA,0.042764123,0.026314544
0.044397375,NGA.9_1,NGA,0.080647168,0.034131075
0.198968102,NIC.10_1,NIC,0.214663842,0.028915171
0.139461988,NIC.11_1,NIC,0.158819176,0.036479292
0.124804813,NIC.12_1,NIC,0.167186515,0.03205735
0.163702504,NIC.13_1,NIC,0.185758201,0.02865541
0.310556465,NIC.14_1,NIC,0.360886964,0.041070545
0.102681331,NIC.15_1,NIC,0.15011621,0.031981296
0.138371702,NIC.16_1,NIC,0.154082254,0.027835877
0.142069591,NIC.17_1,NIC,0.184661359,0.025149362
0.150813025,NIC.18_1,NIC,0.156389084,0.032591271
0.172746727,NIC.1_1,NIC,0.174905023,0.021562747
0.15711238,NIC.2_1,NIC,0.181742143,0.028604458
0.094764674,NIC.3_1,NIC,0.12598837,0.030111662
0.142096543,NIC.4_1,NIC,0.147803479,0.030062409
0.141293674,NIC.5_1,NIC,0.181883292,0.03762348
0.169337064,NIC.6_1,NIC,0.214093562,0.04466112
0.205899722,NIC.7_1,NIC,0.23740549,0.043037245
0.218873284,NIC.8_1,NIC,0.243397357,0.035863627
0.136712215,NIC.9_1,NIC,0.173274401,0.027634789
0.439508182,NPL.1_1,NPL,0.441554577,0.041889529
0.310251325,NPL.2_1,NPL,0.354148417,0.052650639
0.272324617,NPL.3_1,NPL,0.296434566,0.030294278
0.193720513,NPL.4_1,NPL,0.208141006,0.030569712
0.249502306,NPL.5_1,NPL,0.260764934,0.029083316
0.296369776,PAK.1_1,PAK,0.302946288,0.032952857
0.343382545,PAK.2_1,PAK,0.288049665,0.049873948
0.336594664,PAK.3_1,PAK,0.311775743,0.04291085
0.44374076,PAK.4_1,PAK,0.472201132,0.052733134
0.458639331,PAK.5_1,PAK,0.44536916,0.050767099
0.226452942,PAK.6_1,PAK,0.260162143,0.033810642
0.528362328,PAK.7_1,PAK,0.51618623,0.035136696
0.441627211,PAK.8_1,PAK,0.414110463,0.038840728
0.187416923,PAN.10_1,PAN,0.191759963,0.027398984
0.27611969,PAN.11_1,PAN,0.322566721,0.042526647
0.22517199,PAN.12_1,PAN,0.252076198,0.038364057
0.110616129,PAN.13_1,PAN,0.133989312,0.027036364
0.222473041,PAN.1_1,PAN,0.214892954,0.025630359
0.213063838,PAN.2_1,PAN,0.223585796,0.031615242
0.255005016,PAN.3_1,PAN,0.298813199,0.044455683
0.226004749,PAN.4_1,PAN,0.250098613,0.03107529
0.15114046,PAN.5_1,PAN,0.173038857,0.022994307
0.183021731,PAN.6_1,PAN,0.183915108,0.02014745
0.215366172,PAN.7_1,PAN,0.234750088,0.031754186
0.218801375,PAN.8_1,PAN,0.216532718,0.02794453
0.215470914,PAN.9_1,PAN,0.236616766,0.032858141
0.193065009,PER.10_1,PER,0.207538952,0.028566361
0.376307269,PER.11_1,PER,0.378887005,0.045505602
0.313940244,PER.12_1,PER,0.319026413,0.037074769
0.272971958,PER.13_1,PER,0.285686667,0.037208804
0.291379246,PER.14_1,PER,0.308126785,0.039579246
0.436042165,PER.15_1,PER,0.441160496,0.043417889
0.292814965,PER.16_1,PER,0.310815433,0.03897289
0.251708562,PER.17_1,PER,0.247905656,0.029784414
0.223939081,PER.18_1,PER,0.223493702,0.025436853
0.270723711,PER.19_1,PER,0.29502487,0.058798482
0.219894712,PER.1_1,PER,0.194277923,0.022693752
0.178510042,PER.20_1,PER,0.191477777,0.02719338
0.256102949,PER.21_1,PER,0.282713479,0.037628029
0.273620822,PER.22_1,PER,0.311984133,0.042197952
0.227315468,PER.23_1,PER,0.247243676,0.040500311
0.352698978,PER.24_1,PER,0.363576353,0.047283347
0.260237039,PER.25_1,PER,0.297846374,0.03208588
0.227544704,PER.26_1,PER,0.224809486,0.027380296
0.264066217,PER.2_1,PER,0.290247669,0.036866845
0.198662338,PER.3_1,PER,0.264043325,0.052524943
0.320153017,PER.4_1,PER,0.337838703,0.045284815
0.238095026,PER.5_1,PER,0.285002278,0.048340213
0.190619838,PER.6_1,PER,0.225651763,0.031442476
0.44787504,PER.7_1,PER,0.44420926,0.039452952
0.229773065,PER.8_1,PER,0.26047526,0.045184282
0.203440105,PER.9_1,PER,0.233393074,0.032827476
0.236045227,PHL.10_1,PHL,0.275557242,0.035857677
0.399754682,PHL.11_1,PHL,0.381226254,0.033388783
0.255499009,PHL.12_1,PHL,0.305391421,0.040065127
0.239527224,PHL.13_1,PHL,0.272168651,0.040321285
0.334685453,PHL.14_1,PHL,0.361710176,0.044989963
0.275458808,PHL.15_1,PHL,0.313939998,0.035820281
0.186223356,PHL.16_1,PHL,0.205894984,0.030503313
0.265477379,PHL.17_1,PHL,0.311992459,0.043906676
0.289692444,PHL.18_1,PHL,0.313560221,0.034720667
0.258604237,PHL.19_1,PHL,0.2928935,0.035898211
0.222865926,PHL.1_1,PHL,0.250060489,0.04202186
0.272633749,PHL.20_1,PHL,0.306582984,0.039258754
0.243549235,PHL.21_1,PHL,0.271318068,0.038622435
0.266431671,PHL.22_1,PHL,0.332331571,0.039579622
0.29617589,PHL.23_1,PHL,0.3163754,0.038089171
0.293233474,PHL.24_1,PHL,0.362515988,0.038861238
0.317626132,PHL.25_1,PHL,0.343786307,0.039127925
0.205254014,PHL.26_1,PHL,0.215755855,0.030757327
0.244987776,PHL.27_1,PHL,0.272459005,0.032452623
0.275517002,PHL.28_1,PHL,0.308729988,0.040947338
0.185594934,PHL.29_1,PHL,0.202912759,0.032157838
0.225665576,PHL.2_1,PHL,0.273073205,0.039717153
0.229812095,PHL.30_1,PHL,0.24323106,0.026389937
0.189770248,PHL.31_1,PHL,0.215187444,0.03481095
0.210991088,PHL.32_1,PHL,0.247312614,0.036125751
0.150502843,PHL.33_1,PHL,0.179409779,0.028342005
0.272180444,PHL.34_1,PHL,0.339046967,0.044773146
0.291146868,PHL.35_1,PHL,0.343970597,0.044909592
0.275482692,PHL.36_1,PHL,0.329103638,0.040759443
0.232272573,PHL.37_1,PHL,0.276606737,0.03482986
0.134386066,PHL.38_1,PHL,0.164496826,0.031103877
0.308449899,PHL.39_1,PHL,0.352318936,0.04290644
0.173034888,PHL.3_1,PHL,0.195628113,0.030119012
0.276062997,PHL.40_1,PHL,0.330518365,0.036029425
0.261644365,PHL.41_1,PHL,0.291183889,0.035423601
0.184448139,PHL.42_1,PHL,0.230232995,0.037989247
0.248514291,PHL.43_1,PHL,0.291382858,0.036144231
0.270474506,PHL.44_1,PHL,0.289909505,0.037339178
0.23680455,PHL.45_1,PHL,0.268147467,0.043602181
0.258782318,PHL.46_1,PHL,0.261337108,0.032925863
0.304172991,PHL.47_1,PHL,0.347191903,0.040650032
0.270737176,PHL.48_1,PHL,0.306894746,0.038407481
0.275980538,PHL.49_1,PHL,0.313026342,0.037664042
0.239136138,PHL.4_1,PHL,0.298374131,0.039355103
0.134479876,PHL.50_1,PHL,0.159983495,0.023016637
0.28824595,PHL.51_1,PHL,0.331746171,0.043383091
0.259814571,PHL.52_1,PHL,0.307232979,0.037405083
0.226595738,PHL.53_1,PHL,0.252916282,0.037551055
0.244269198,PHL.54_1,PHL,0.2633867,0.033379939
0.280571855,PHL.55_1,PHL,0.324248429,0.047669748
0.240767171,PHL.56_1,PHL,0.281466033,0.038876254
0.153495455,PHL.57_1,PHL,0.2194235,0.039213594
0.238278443,PHL.58_1,PHL,0.298215519,0.040151555
0.194865556,PHL.59_1,PHL,0.237625243,0.044074104
0.279740808,PHL.5_1,PHL,0.30404773,0.035225166
0.311405499,PHL.60_1,PHL,0.333960523,0.04140393
0.27628435,PHL.61_1,PHL,0.31720323,0.041319712
0.251388276,PHL.62_1,PHL,0.28184001,0.037170796
0.17414289,PHL.63_1,PHL,0.193418549,0.032737413
0.281447481,PHL.64_1,PHL,0.328297307,0.043047118
0.208048653,PHL.65_1,PHL,0.237901397,0.029692563
0.202993049,PHL.66_1,PHL,0.202491577,0.028042164
0.229758603,PHL.67_1,PHL,0.256764243,0.042735204
0.404660973,PHL.68_1,PHL,0.441293492,0.029265718
0.272447491,PHL.69_1,PHL,0.286737197,0.034896981
0.206904592,PHL.6_1,PHL,0.272166372,0.044699935
0.276306949,PHL.70_1,PHL,0.313097589,0.035564633
0.207523621,PHL.71_1,PHL,0.250121435,0.044219977
0.22356187,PHL.72_1,PHL,0.247896242,0.042902953
0.270967744,PHL.73_1,PHL,0.313871176,0.036049287
0.173234688,PHL.74_1,PHL,0.211710457,0.027043248
0.173861069,PHL.75_1,PHL,0.212849585,0.030215268
0.299301065,PHL.76_1,PHL,0.340581702,0.048390421
0.247307186,PHL.77_1,PHL,0.29065253,0.040738075
0.228988213,PHL.78_1,PHL,0.279951177,0.039094615
0.19772991,PHL.79_1,PHL,0.217043248,0.032146645
0.182861175,PHL.7_1,PHL,0.19901488,0.026388415
0.246445348,PHL.80_1,PHL,0.287212875,0.034620132
0.207717094,PHL.81_1,PHL,0.217515314,0.028784977
0.223249916,PHL.8_1,PHL,0.254586906,0.041814423
0.22540597,PHL.9_1,PHL,0.237980519,0.037905595
0.221917153,PNG.10_1,PNG,0.218250885,0.025439025
0.184603513,PNG.11_1,PNG,0.177729208,0.026127643
0.254945144,PNG.12_1,PNG,0.253539555,0.026419086
0.216615994,PNG.13_1,PNG,0.214194265,0.024409291
0.183143497,PNG.14_1,PNG,0.187258109,0.024894053
0.21038285,PNG.15_1,PNG,0.26222203,0.039444292
0.224205015,PNG.16_1,PNG,0.213770265,0.01936445
0.201489285,PNG.17_1,PNG,0.207631999,0.023168585
0.214844748,PNG.18_1,PNG,0.19712361,0.02525098
0.208431257,PNG.19_1,PNG,0.206412949,0.024692379
0.205770734,PNG.1_1,PNG,0.211909645,0.023957676
0.212220622,PNG.20_1,PNG,0.209347241,0.025135957
0.220142574,PNG.21_1,PNG,0.244417446,0.043081932
0.212962822,PNG.22_1,PNG,0.222250895,0.029985532
0.177031822,PNG.2_1,PNG,0.187029835,0.025869687
0.201075058,PNG.3_1,PNG,0.20533202,0.028657547
0.204893358,PNG.4_1,PNG,0.204452318,0.026031321
0.225441116,PNG.5_1,PNG,0.210655743,0.028135584
0.182078661,PNG.6_1,PNG,0.187183833,0.022792219
0.194655793,PNG.7_1,PNG,0.201619403,0.02589294
0.19816365,PNG.8_1,PNG,0.204907819,0.028783285
0.211599374,PNG.9_1,PNG,0.202017851,0.024749664
0.44357466,PRK.10_1,PRK,0.46431055,0.040081625
0.444503488,PRK.11_1,PRK,0.463270651,0.034322683
0.438727079,PRK.12_1,PRK,0.455096579,0.033986082
0.386318906,PRK.13_1,PRK,0.366110418,0.051452497
0.47290955,PRK.14_1,PRK,0.478502008,0.041251355
0.337915772,PRK.1_1,PRK,0.363419563,0.057444856
0.474371172,PRK.2_1,PRK,0.472897911,0.044786983
0.451183579,PRK.3_1,PRK,0.44958746,0.042538426
0.447544739,PRK.4_1,PRK,0.486880685,0.038559469
0.439883018,PRK.5_1,PRK,0.452494458,0.032249282
0.427450295,PRK.6_1,PRK,0.446245671,0.042085987
0.429922067,PRK.7_1,PRK,0.440886215,0.037930754
0.255377694,PRK.8_1,PRK,0.261366428,0.030690519
0.418987576,PRK.9_1,PRK,0.449307012,0.042384809
0.16749572,PRY.10_1,PRY,0.21440409,0.028562711
0.333335312,PRY.11_1,PRY,0.327033569,0.030503465
0.354443069,PRY.12_1,PRY,0.354396083,0.032353793
0.388398504,PRY.13_1,PRY,0.395434064,0.033604644
0.27157364,PRY.14_1,PRY,0.268798107,0.025048653
0.245607058,PRY.15_1,PRY,0.253367012,0.033630411
0.270404004,PRY.16_1,PRY,0.259499791,0.026884692
0.114770597,PRY.17_1,PRY,0.153184045,0.023857841
0.293736354,PRY.18_1,PRY,0.327940924,0.040956541
0.152333574,PRY.1_1,PRY,0.165517011,0.012052294
0.472613719,PRY.2_1,PRY,0.483812579,0.019938856
0.227454207,PRY.3_1,PRY,0.270296148,0.036239634
0.608840447,PRY.4_1,PRY,0.630027549,0.1002549
0.231448326,PRY.5_1,PRY,0.24200012,0.020541807
0.450786971,PRY.6_1,PRY,0.472847905,0.036873388
0.258534466,PRY.7_1,PRY,0.254821623,0.035194746
0.337059535,PRY.8_1,PRY,0.390999447,0.047031394
0.290441688,PRY.9_1,PRY,0.283213658,0.01711053
0.660042506,PSE.1_1,PSE,0.636529984,0.025348989
0.701439382,PSE.2_1,PSE,0.65315526,0.053857166
0.544816659,ROU.10_1,ROU,0.534211291,0.033920055
0.516525676,ROU.11_1,ROU,0.523962867,0.032454443
0.398688386,ROU.12_1,ROU,0.398918552,0.03264017
0.481113061,ROU.13_1,ROU,0.479915258,0.03246574
0.527587139,ROU.14_1,ROU,0.509555032,0.019876579
0.425984,ROU.15_1,ROU,0.439007629,0.030996451
0.508892446,ROU.16_1,ROU,0.495883691,0.025844928
0.503522354,ROU.17_1,ROU,0.523590113,0.027635932
0.406329474,ROU.18_1,ROU,0.409129071,0.035291328
0.535039221,ROU.19_1,ROU,0.542630016,0.029466407
0.502272655,ROU.1_1,ROU,0.494337533,0.017778607
0.400352971,ROU.20_1,ROU,0.401832125,0.034481452
0.496072164,ROU.21_1,ROU,0.502613426,0.018701474
0.507438386,ROU.22_1,ROU,0.48981251,0.025779969
0.477151746,ROU.23_1,ROU,0.471895908,0.027794598
0.551856721,ROU.24_1,ROU,0.538427923,0.026704484
0.412150923,ROU.25_1,ROU,0.425989435,0.03016413
0.524058391,ROU.26_1,ROU,0.531528905,0.02802144
0.489806474,ROU.27_1,ROU,0.484443299,0.026980167
0.464149737,ROU.28_1,ROU,0.47482426,0.035988073
0.531445132,ROU.29_1,ROU,0.508135792,0.020144812
0.467473397,ROU.2_1,ROU,0.504399689,0.028518402
0.521710871,ROU.30_1,ROU,0.505927935,0.02163009
0.416121927,ROU.31_1,ROU,0.41599566,0.036985341
0.526842389,ROU.32_1,ROU,0.529149585,0.023235821
0.541997286,ROU.33_1,ROU,0.545753658,0.019568707
0.493728025,ROU.34_1,ROU,0.510121229,0.028059867
0.505613169,ROU.35_1,ROU,0.496878478,0.021961215
0.493917998,ROU.36_1,ROU,0.489197139,0.026513606
0.406920758,ROU.37_1,ROU,0.404646761,0.037122965
0.44712245,ROU.38_1,ROU,0.454785589,0.035155741
0.406359276,ROU.39_1,ROU,0.402674612,0.032697723
0.518502074,ROU.3_1,ROU,0.510004894,0.019699387
0.498331526,ROU.40_1,ROU,0.490040797,0.020448777
0.553076598,ROU.41_1,ROU,0.550241228,0.023281906
0.52408321,ROU.42_1,ROU,0.510383045,0.02703205
0.523818577,ROU.4_1,ROU,0.507472343,0.020564366
0.510166574,ROU.5_1,ROU,0.520249147,0.022954452
0.508766985,ROU.6_1,ROU,0.494337264,0.021211048
0.526537785,ROU.7_1,ROU,0.524887392,0.027638143
0.503804031,ROU.8_1,ROU,0.49274053,0.022960604
0.487527869,ROU.9_1,ROU,0.491257038,0.024824909
0.487835122,RUS.10_1,RUS,0.492580804,0.031857551
0.404815492,RUS.11_1,RUS,0.396930422,0.032327303
0.270613007,RUS.12_1,RUS,0.280141541,0.031977508
0.463736613,RUS.13_1,RUS,0.476090765,0.021536579
0.471888967,RUS.14_1,RUS,0.48431911,0.035191526
0.486256506,RUS.15_1,RUS,0.489545796,0.025602642
0.280393112,RUS.16_1,RUS,0.275030661,0.032376125
0.405001296,RUS.17_1,RUS,0.401802354,0.030571721
0.352951344,RUS.18_1,RUS,0.342745436,0.047486893
0.44284509,RUS.19_1,RUS,0.448891202,0.024416402
0.387099867,RUS.1_1,RUS,0.394029647,0.026273852
0.397939328,RUS.20_1,RUS,0.399691579,0.031417929
0.362153426,RUS.21_1,RUS,0.36690816,0.031619852
0.258730195,RUS.22_1,RUS,0.261773859,0.029982237
0.372572566,RUS.23_1,RUS,0.38128484,0.034707675
0.267349859,RUS.24_1,RUS,0.272067046,0.032641218
0.471879547,RUS.25_1,RUS,0.463016489,0.025616006
0.289148897,RUS.26_1,RUS,0.273481754,0.028561194
0.436591844,RUS.27_1,RUS,0.439563621,0.032293408
0.270619356,RUS.28_1,RUS,0.30006062,0.059641314
0.311599303,RUS.29_1,RUS,0.360288629,0.055477518
0.409338217,RUS.2_1,RUS,0.402223266,0.028750237
0.250090435,RUS.30_1,RUS,0.257339473,0.026752717
0.361382592,RUS.31_1,RUS,0.389086006,0.041841724
0.283982509,RUS.32_1,RUS,0.275504315,0.027043098
0.363187041,RUS.33_1,RUS,0.37641327,0.043334667
0.380453695,RUS.34_1,RUS,0.38272616,0.029249767
0.264489593,RUS.35_1,RUS,0.266528392,0.033894324
0.37990634,RUS.36_1,RUS,0.356118115,0.036242557
0.399659004,RUS.37_1,RUS,0.391778597,0.031880958
0.399885639,RUS.38_1,RUS,0.39987869,0.032542989
0.388903741,RUS.39_1,RUS,0.385513805,0.031054566
0.219640132,RUS.3_1,RUS,0.221396946,0.042755501
0.283437185,RUS.40_1,RUS,0.277105009,0.036910862
0.448423846,RUS.41_1,RUS,0.452735284,0.027239439
0.408153116,RUS.42_1,RUS,0.410460222,0.030253474
0.472230933,RUS.43_1,RUS,0.486268552,0.041466992
0.481474731,RUS.44_1,RUS,0.47572216,0.02193167
0.32804116,RUS.45_1,RUS,0.356109267,0.051090623
0.249679849,RUS.46_1,RUS,0.274798851,0.031898831
0.446434036,RUS.47_1,RUS,0.462374815,0.02331763
0.395437025,RUS.48_1,RUS,0.398746557,0.031682758
0.338779786,RUS.49_1,RUS,0.362129901,0.045058258
0.28453938,RUS.4_1,RUS,0.274265291,0.028826799
0.361352985,RUS.50_1,RUS,0.348573411,0.032297296
0.372889247,RUS.51_1,RUS,0.350557306,0.031512734
0.401326687,RUS.52_1,RUS,0.38928264,0.03222648
0.399579471,RUS.53_1,RUS,0.401176506,0.040405163
0.422590904,RUS.54_1,RUS,0.423404183,0.02816369
0.414779659,RUS.55_1,RUS,0.423221289,0.029499993
0.302477856,RUS.56_1,RUS,0.27056287,0.03143671
0.345554292,RUS.57_1,RUS,0.365741774,0.042505026
0.411298779,RUS.58_1,RUS,0.428574307,0.03435314
0.397222552,RUS.59_1,RUS,0.391429698,0.029699785
0.314347256,RUS.5_1,RUS,0.33008392,0.033544993
0.220894947,RUS.60_1,RUS,0.228718656,0.036140468
0.379246712,RUS.61_1,RUS,0.375600076,0.030457989
0.394395994,RUS.62_1,RUS,0.399419816,0.030632704
0.387228577,RUS.63_1,RUS,0.408299817,0.035183497
0.363399021,RUS.64_1,RUS,0.372556731,0.038217509
0.407364807,RUS.65_1,RUS,0.411058695,0.039108873
0.419822815,RUS.66_1,RUS,0.418197148,0.029955841
0.376888382,RUS.67_1,RUS,0.374762567,0.030561839
0.473008405,RUS.68_1,RUS,0.482278814,0.020411407
0.248025212,RUS.69_1,RUS,0.261225589,0.027600561
0.455696806,RUS.6_1,RUS,0.461494815,0.024287014
0.404657904,RUS.70_1,RUS,0.390657797,0.031195134
0.276355118,RUS.71_1,RUS,0.309581588,0.059923539
0.418750077,RUS.72_1,RUS,0.419261637,0.030515203
0.244794715,RUS.73_1,RUS,0.248005733,0.030224432
0.457382342,RUS.74_1,RUS,0.463508794,0.024921994
0.428022421,RUS.75_1,RUS,0.434959138,0.028634381
0.460207532,RUS.76_1,RUS,0.460229832,0.023448836
0.366348844,RUS.77_1,RUS,0.394488037,0.040530708
0.310871993,RUS.78_1,RUS,0.306958188,0.026844073
0.401163927,RUS.79_1,RUS,0.401562209,0.02956314
0.485090919,RUS.7_1,RUS,0.492173849,0.023507741
0.255327858,RUS.80_1,RUS,0.271648229,0.029243286
0.433670492,RUS.81_1,RUS,0.442197715,0.025989751
0.317366636,RUS.82_1,RUS,0.287506043,0.035899023
0.33330064,RUS.83_1,RUS,0.297420106,0.044066611
0.439266408,RUS.8_1,RUS,0.465610467,0.030117736
0.380397847,RUS.9_1,RUS,0.382406652,0.047067358
0.268132386,RWA.1_1,RWA,0.30584133,0.041414277
0.230626214,RWA.2_1,RWA,0.254975177,0.044991137
0.165906295,RWA.3_1,RWA,0.170926954,0.023074661
0.220942804,RWA.4_1,RWA,0.268235351,0.045480935
0.284034856,RWA.5_1,RWA,0.365084877,0.037148364
0.181502456,SDN.10_1,SDN,0.193664428,0.090915056
0.230575798,SDN.11_1,SDN,0.202153905,0.06001382
0.164729291,SDN.12_1,SDN,0.183387041,0.071806361
0.135446615,SDN.13_1,SDN,0.145807755,0.040247326
0.04326076,SDN.14_1,SDN,0.050031346,0.015562112
0.050048356,SDN.15_1,SDN,0.062962676,0.023605861
0.066167536,SDN.16_1,SDN,0.109589141,0.031636142
0.070866805,SDN.17_1,SDN,0.091488826,0.033631711
0.172955067,SDN.18_1,SDN,0.205204987,0.042729121
0.233182621,SDN.1_1,SDN,0.311946066,0.051916057
0.161298581,SDN.2_1,SDN,0.174184416,0.047971886
0.071684696,SDN.3_1,SDN,0.077283488,0.025053228
0.054885272,SDN.4_1,SDN,0.078163988,0.025966503
0.065698867,SDN.5_1,SDN,0.086060359,0.030255444
0.292081275,SDN.6_1,SDN,0.287149509,0.043696562
0.296916673,SDN.7_1,SDN,0.354006485,0.043459771
0.193392409,SDN.8_1,SDN,0.177358002,0.061252985
0.199234469,SDN.9_1,SDN,0.248621742,0.046260037
0.136112148,SEN.10_1,SEN,0.198666346,0.045270392
0.050449352,SEN.11_1,SEN,0.05906829,0.016961024
0.04535819,SEN.12_1,SEN,0.052412244,0.017044762
0.368635702,SEN.13_1,SEN,0.332438911,0.039984381
0.16087308,SEN.14_1,SEN,0.18377429,0.036678442
0.434062606,SEN.1_1,SEN,0.419759071,0.044045933
0.322633968,SEN.2_1,SEN,0.330621362,0.043812368
0.157547784,SEN.3_1,SEN,0.198388157,0.043616184
0.117274437,SEN.4_1,SEN,0.111939758,0.028161494
0.308895465,SEN.5_1,SEN,0.295733395,0.039851363
0.042827092,SEN.6_1,SEN,0.058540161,0.015657161
0.030850609,SEN.7_1,SEN,0.040258066,0.011752035
0.132780109,SEN.8_1,SEN,0.150250018,0.037182081
0.089838737,SEN.9_1,SEN,0.103795275,0.029228354
0.254290422,SLB.10_1,SLB,0.237957203,0.018956446
0.211691843,SLB.1_1,SLB,0.228084614,0.028758416
0.235388136,SLB.2_1,SLB,0.220093702,0.01822317
0.206767979,SLB.3_1,SLB,0.202152431,0.027752238
