"predict","region","GID_1","country","GID_0","World Bank Region","Income.group"
0.882041292637587,"Pattani","THA.38_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.880817922502756,"Phangnga","THA.39_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.85416301548481,"Bangkok Metropolis","THA.3_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.869710799008608,"Phatthalung","THA.40_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.909309054017067,"Phayao","THA.41_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.885781525671482,"Phetchabun","THA.42_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.890188698023558,"Phetchaburi","THA.43_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.890552701354027,"Phichit","THA.44_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.89448104724288,"Phitsanulok","THA.45_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.894171092510223,"Phra Nakhon Si Ayutthaya","THA.46_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.881118236929178,"Phrae","THA.47_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.865466936975718,"Phuket","THA.48_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.900182525515556,"Prachin Buri","THA.49_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.91783581674099,"Bueng Kan","THA.4_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.879294472336769,"Prachuap Khiri Khan","THA.50_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.870180883556604,"Ranong","THA.51_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.875853996276855,"Ratchaburi","THA.52_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.857553645670414,"Rayong","THA.53_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.879572145044804,"Roi Et","THA.54_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.865950507223606,"Sa Kaeo","THA.55_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.895833020806313,"Sakon Nakhon","THA.56_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.877621717751026,"Samut Prakan","THA.57_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.896247084736824,"Samut Sakhon","THA.58_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.900674565136433,"Samut Songkhram","THA.59_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.876350047886372,"Buri Ram","THA.5_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.886670957803726,"Saraburi","THA.60_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.877136397361755,"Satun","THA.61_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.88524156332016,"Si Sa Ket","THA.62_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.894542056024075,"Sing Buri","THA.63_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.875002632886171,"Songkhla","THA.64_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.887113594859839,"Sukhothai","THA.65_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.876500580310822,"Suphan Buri","THA.66_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.886209030598402,"Surat Thani","THA.67_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.886935632228851,"Surin","THA.68_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.907914451956749,"Tak","THA.69_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.877808102071285,"Chachoengsao","THA.6_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.877847389578819,"Trang","THA.70_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.897941750586033,"Trat","THA.71_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.895874574482441,"Ubon Ratchathani","THA.72_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.888523132205009,"Udon Thani","THA.73_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.881328473985195,"Uthai Thani","THA.74_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.890308822393417,"Uttaradit","THA.75_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.886653972864151,"Yala","THA.76_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.871185778528452,"Yasothon","THA.77_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.876170636415482,"Chai Nat","THA.7_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.871005926728249,"Chaiyaphum","THA.8_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.905515681654215,"Chanthaburi","THA.9_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.786829142719507,"Dushanbe","TJK.1_1","Tajikistan","TJK","Europe & Central Asia","Lower middle income"
0.833155314326286,"Gorno-Badakhshan","TJK.2_1","Tajikistan","TJK","Europe & Central Asia","Lower middle income"
0.871239359080791,"Khatlon","TJK.3_1","Tajikistan","TJK","Europe & Central Asia","Lower middle income"
0.840428749322891,"Leninabad","TJK.4_1","Tajikistan","TJK","Europe & Central Asia","Lower middle income"
0.84118217498064,"Tadzhikistan Territories","TJK.5_1","Tajikistan","TJK","Europe & Central Asia","Lower middle income"
0.799049291014671,"Ahal","TKM.1_1","Turkmenistan","TKM","Europe & Central Asia","Upper middle income"
0.739732907116413,"AÅ<U+009F>gabat","TKM.2_1","Turkmenistan","TKM","Europe & Central Asia","Upper middle income"
0.760242578834295,"Balkan","TKM.3_1","Turkmenistan","TKM","Europe & Central Asia","Upper middle income"
0.791581029295921,"Chardzhou","TKM.4_1","Turkmenistan","TKM","Europe & Central Asia","Upper middle income"
0.775640776157379,"Mary","TKM.5_1","Turkmenistan","TKM","Europe & Central Asia","Upper middle income"
0.780508182644844,"Tashauz","TKM.6_1","Turkmenistan","TKM","Europe & Central Asia","Upper middle income"
0.870899345874786,"LiquiÃ§Ã¡","TLS.10_1","Timor-Leste","TLS","East Asia & Pacific","Lower middle income"
0.884458939135075,"Manatuto","TLS.11_1","Timor-Leste","TLS","East Asia & Pacific","Lower middle income"
0.876330261230469,"Manufahi","TLS.12_1","Timor-Leste","TLS","East Asia & Pacific","Lower middle income"
0.890819385647774,"Viqueque","TLS.13_1","Timor-Leste","TLS","East Asia & Pacific","Lower middle income"
0.866848168075085,"Aileu","TLS.1_1","Timor-Leste","TLS","East Asia & Pacific","Lower middle income"
0.894492150098085,"Ainaro","TLS.2_1","Timor-Leste","TLS","East Asia & Pacific","Lower middle income"
0.877975966632366,"Ambeno","TLS.3_1","Timor-Leste","TLS","East Asia & Pacific","Lower middle income"
0.870014506578445,"Baucau","TLS.4_1","Timor-Leste","TLS","East Asia & Pacific","Lower middle income"
0.868144624829292,"Bobonaro","TLS.5_1","Timor-Leste","TLS","East Asia & Pacific","Lower middle income"
0.875369139462709,"Covalima","TLS.6_1","Timor-Leste","TLS","East Asia & Pacific","Lower middle income"
0.869894753098488,"Dili","TLS.7_1","Timor-Leste","TLS","East Asia & Pacific","Lower middle income"
0.879190565347671,"Ermera","TLS.8_1","Timor-Leste","TLS","East Asia & Pacific","Lower middle income"
0.889102065861225,"LautÃ©m","TLS.9_1","Timor-Leste","TLS","East Asia & Pacific","Lower middle income"
0.888654598295689,"'Eua","TON.1_1","Tonga","TON","East Asia & Pacific","Upper middle income"
0.853574103713036,"Ha'apai","TON.2_1","Tonga","TON","East Asia & Pacific","Upper middle income"
0.773915650695562,"Niuas","TON.3_1","Tonga","TON","East Asia & Pacific","Upper middle income"
0.90043501123786,"Tongatapu","TON.4_1","Tonga","TON","East Asia & Pacific","Upper middle income"
0.843662866353989,"Vava'u","TON.5_1","Tonga","TON","East Asia & Pacific","Upper middle income"
0.816419856399298,"San Fernando","TTO.10_1","Trinidad and Tobago","TTO","Latin America & Caribbean","High income"
0.85395011484623,"San Juan-Laventille","TTO.11_1","Trinidad and Tobago","TTO","Latin America & Caribbean","High income"
0.865268051326275,"Sangre Grande","TTO.12_1","Trinidad and Tobago","TTO","Latin America & Caribbean","High income"
0.858468786180019,"Siparia","TTO.13_1","Trinidad and Tobago","TTO","Latin America & Caribbean","High income"
0.85639505431056,"Tobago","TTO.14_1","Trinidad and Tobago","TTO","Latin America & Caribbean","High income"
0.863991989046335,"Tunapuna/Piarco","TTO.15_1","Trinidad and Tobago","TTO","Latin America & Caribbean","High income"
0.798691755235195,"Arima","TTO.1_1","Trinidad and Tobago","TTO","Latin America & Caribbean","High income"
0.835359696894884,"Chaguanas","TTO.2_1","Trinidad and Tobago","TTO","Latin America & Caribbean","High income"
0.854832799136639,"Couva-Tabaquite-Talparo","TTO.3_1","Trinidad and Tobago","TTO","Latin America & Caribbean","High income"
0.84006238207221,"Diego Martin","TTO.4_1","Trinidad and Tobago","TTO","Latin America & Caribbean","High income"
0.849695080220699,"Mayaro/Rio Claro","TTO.5_1","Trinidad and Tobago","TTO","Latin America & Caribbean","High income"
0.86743536144495,"Penal-Debe","TTO.6_1","Trinidad and Tobago","TTO","Latin America & Caribbean","High income"
0.860556348115206,"Point Fortin","TTO.7_1","Trinidad and Tobago","TTO","Latin America & Caribbean","High income"
0.769162207394838,"Port of Spain","TTO.8_1","Trinidad and Tobago","TTO","Latin America & Caribbean","High income"
0.857051412016153,"Princes Town","TTO.9_1","Trinidad and Tobago","TTO","Latin America & Caribbean","High income"
0.756562307029963,"Kebili","TUN.10_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.792776867449284,"Le Kef","TUN.11_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.783650280684233,"Mahdia","TUN.12_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.83074996933341,"Manubah","TUN.13_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.728259056657553,"MÃ©denine","TUN.14_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.825844170749187,"Monastir","TUN.15_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.835791166871786,"Nabeul","TUN.16_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.737407366037369,"Sfax","TUN.17_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.770749685168266,"Sidi Bou Zid","TUN.18_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.84767845928669,"Siliana","TUN.19_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.890045527517796,"Ariana","TUN.1_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.797974829524756,"Sousse","TUN.20_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.753396670371294,"Tataouine","TUN.21_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.738671987056732,"Tozeur","TUN.22_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.749531858712435,"Tunis","TUN.23_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.869809674918652,"Zaghouan","TUN.24_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.857564979493618,"BÃ©ja","TUN.2_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.837301160693169,"Ben Arous (Tunis Sud)","TUN.3_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.853226089924574,"Bizerte","TUN.4_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.750237862616777,"GabÃ¨s","TUN.5_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.706220079809427,"Gafsa","TUN.6_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.845905978381634,"Jendouba","TUN.7_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.81360423207283,"Kairouan","TUN.8_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.758745995759964,"KassÃ©rine","TUN.9_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.812022330760956,"Artvin","TUR.10_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.838645129352808,"Aydin","TUR.11_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.821980541944504,"Balikesir","TUR.12_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.808270903676748,"BartÄ±n","TUR.13_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.889675036668777,"Batman","TUR.14_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.814557465910912,"Bayburt","TUR.15_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.789249602854252,"Bilecik","TUR.16_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.837815569341183,"BingÃ¶l","TUR.17_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.840168105363846,"Bitlis","TUR.18_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.788894101530313,"Bolu","TUR.19_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.841292182356119,"Adana","TUR.1_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.798176822662354,"Burdur","TUR.20_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.798530945628881,"Bursa","TUR.21_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.827914229333401,"Ã<U+0087>anakkale","TUR.22_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.788198417723179,"Ã<U+0087>ankiri","TUR.23_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.79076843380928,"Ã<U+0087>orum","TUR.24_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.815377608090639,"Denizli","TUR.25_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.862875828444958,"Diyarbakir","TUR.26_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.777273998856544,"DÃ¼zce","TUR.27_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.826229757666588,"Edirne","TUR.28_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.851116487234831,"ElazÄ±Ä<U+009F>","TUR.29_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.879313482046127,"Adiyaman","TUR.2_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.839350036382675,"Erzincan","TUR.30_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.810826987922192,"Erzurum","TUR.31_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.780671552717686,"Eskisehir","TUR.32_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.821948384344578,"Gaziantep","TUR.33_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.797301797568798,"Giresun","TUR.34_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.816218563914299,"GÃ¼mÃ¼shane","TUR.35_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.837993040978909,"Hakkari","TUR.36_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.845070216059685,"Hatay","TUR.37_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.830151867568493,"IÄ<U+009F>dÄ±r","TUR.38_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.826640527546406,"Isparta","TUR.39_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.801707299351692,"Afyon","TUR.3_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.768469042479992,"Istanbul","TUR.40_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.834857170283794,"Izmir","TUR.41_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.854516640305519,"K. Maras","TUR.42_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.773538355529308,"KarabÃ¼k","TUR.43_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.838511485159397,"Karaman","TUR.44_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.794489778280258,"Kars","TUR.45_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.773988282233477,"Kastamonu","TUR.46_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.815544683635235,"Kayseri","TUR.47_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.843592581748962,"Kilis","TUR.48_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.809984432309866,"Kinkkale","TUR.49_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.811561013162136,"Agri","TUR.4_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.821222623288631,"Kirklareli","TUR.50_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.815886240303516,"Kirsehir","TUR.51_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.808856989145279,"Kocaeli","TUR.52_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.804311988502741,"Konya","TUR.53_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.79257053822279,"KÃ¼tahya","TUR.54_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.846823816895485,"Malatya","TUR.55_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.819636776447296,"Manisa","TUR.56_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.84678089171648,"Mardin","TUR.57_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.833856402039528,"Mersin","TUR.58_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.865544173568487,"Mugla","TUR.59_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.798453326225281,"Aksaray","TUR.5_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.837971619963646,"Mus","TUR.60_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.818736780434847,"Nevsehir","TUR.61_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.829464259296656,"Nigde","TUR.62_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.793571905493736,"Ordu","TUR.63_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.820539984107018,"Osmaniye","TUR.64_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.812711425721645,"Rize","TUR.65_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.801901858448982,"Sakarya","TUR.66_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.791457225382328,"Samsun","TUR.67_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.82952968031168,"Sanliurfa","TUR.68_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.86270521312952,"Siirt","TUR.69_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.787888894528151,"Amasya","TUR.6_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.794580281674862,"Sinop","TUR.70_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.873043212592602,"Sirnak","TUR.71_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.816165850758553,"Sivas","TUR.72_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.865357278287411,"Tekirdag","TUR.73_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.789053181707859,"Tokat","TUR.74_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.79603475317359,"Trabzon","TUR.75_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.825139783769846,"Tunceli","TUR.76_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.808414986431599,"Usak","TUR.77_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.835944550037384,"Van","TUR.78_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.79349806368351,"Yalova","TUR.79_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.785728304982185,"Ankara","TUR.7_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.788677494227886,"Yozgat","TUR.80_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.785235769748688,"Zinguldak","TUR.81_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.869721893072128,"Antalya","TUR.8_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.805662206113338,"Ardahan","TUR.9_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.787929226309061,"Funafuti","TUV.1_1","Tuvalu","TUV","East Asia & Pacific","Upper middle income"
0.810363062918186,"Nanumanga","TUV.2_1","Tuvalu","TUV","East Asia & Pacific","Upper middle income"
0.790167807489634,"Nanumea","TUV.3_1","Tuvalu","TUV","East Asia & Pacific","Upper middle income"
0.831538444310427,"Niulakita","TUV.4_1","Tuvalu","TUV","East Asia & Pacific","Upper middle income"
0.796725716292858,"Niutao","TUV.5_1","Tuvalu","TUV","East Asia & Pacific","Upper middle income"
0.789897767454386,"Nui","TUV.6_1","Tuvalu","TUV","East Asia & Pacific","Upper middle income"
0.786294623017311,"Nukufetau","TUV.7_1","Tuvalu","TUV","East Asia & Pacific","Upper middle income"
0.778065095245838,"Nukulaelae","TUV.8_1","Tuvalu","TUV","East Asia & Pacific","Upper middle income"
0.798092350959778,"Vaitupu","TUV.9_1","Tuvalu","TUV","East Asia & Pacific","Upper middle income"
0.860093804001808,"Fujian","TWN.1_1","Taiwan","TWN","East Asia & Pacific","High income"
0.85680999904871,"Kaohsiung","TWN.2_1","Taiwan","TWN","East Asia & Pacific","High income"
0.790924561023712,"New Taipei","TWN.3_1","Taiwan","TWN","East Asia & Pacific","High income"
0.851475458145142,"Taichung","TWN.4_1","Taiwan","TWN","East Asia & Pacific","High income"
0.864374625831842,"Tainan","TWN.5_1","Taiwan","TWN","East Asia & Pacific","High income"
0.779891027808189,"Taipei","TWN.6_1","Taiwan","TWN","East Asia & Pacific","High income"
0.844037782996893,"Taiwan","TWN.7_1","Taiwan","TWN","East Asia & Pacific","High income"
0.823510578870773,"Lindi","TZA.10_1","Tanzania","TZA","Sub-Saharan Africa","Lower middle income"
0.838165758103132,"Manyara","TZA.11_1","Tanzania","TZA","Sub-Saharan Africa","Lower middle income"
0.825592730790377,"Mara","TZA.12_1","Tanzania","TZA","Sub-Saharan Africa","Lower middle income"
0.836865682303905,"Mbeya","TZA.13_1","Tanzania","TZA","Sub-Saharan Africa","Lower middle income"
0.833783800899982,"Morogoro","TZA.14_1","Tanzania","TZA","Sub-Saharan Africa","Lower middle income"
0.828877225518227,"Mtwara","TZA.15_1","Tanzania","TZA","Sub-Saharan Africa","Lower middle income"
0.866385953128338,"Mwanza","TZA.16_1","Tanzania","TZA","Sub-Saharan Africa","Lower middle income"
0.872031688690186,"Njombe","TZA.17_1","Tanzania","TZA","Sub-Saharan Africa","Lower middle income"
0.848005017340183,"Pemba North","TZA.18_1","Tanzania","TZA","Sub-Saharan Africa","Lower middle income"
0.870050228089094,"Pemba South","TZA.19_1","Tanzania","TZA","Sub-Saharan Africa","Lower middle income"
0.81920503616333,"Arusha","TZA.1_1","Tanzania","TZA","Sub-Saharan Africa","Lower middle income"
0.843662940263748,"Pwani","TZA.20_1","Tanzania","TZA","Sub-Saharan Africa","Lower middle income"
0.827268343567848,"Rukwa","TZA.21_1","Tanzania","TZA","Sub-Saharan Africa","Lower middle income"
0.817227829992771,"Ruvuma","TZA.22_1","Tanzania","TZA","Sub-Saharan Africa","Lower middle income"
0.839800940304995,"Shinyanga","TZA.23_1","Tanzania","TZA","Sub-Saharan Africa","Lower middle income"
0.811421590745449,"Simiyu","TZA.24_1","Tanzania","TZA","Sub-Saharan Africa","Lower middle income"
0.797988116145134,"Singida","TZA.25_1","Tanzania","TZA","Sub-Saharan Africa","Lower middle income"
0.813350479304791,"Tabora","TZA.26_1","Tanzania","TZA","Sub-Saharan Africa","Lower middle income"
0.835862051546574,"Tanga","TZA.27_1","Tanzania","TZA","Sub-Saharan Africa","Lower middle income"
0.871268128156662,"Zanzibar North","TZA.28_1","Tanzania","TZA","Sub-Saharan Africa","Lower middle income"
0.840676160752773,"Zanzibar South and Central","TZA.29_1","Tanzania","TZA","Sub-Saharan Africa","Lower middle income"
0.837581677883863,"Dar es Salaam","TZA.2_1","Tanzania","TZA","Sub-Saharan Africa","Lower middle income"
0.826332756727934,"Zanzibar West","TZA.30_1","Tanzania","TZA","Sub-Saharan Africa","Lower middle income"
0.80947212845087,"Dodoma","TZA.3_1","Tanzania","TZA","Sub-Saharan Africa","Lower middle income"
0.817908347249031,"Geita","TZA.4_1","Tanzania","TZA","Sub-Saharan Africa","Lower middle income"
0.837434595525265,"Iringa","TZA.5_1","Tanzania","TZA","Sub-Saharan Africa","Lower middle income"
0.822980484813452,"Kagera","TZA.6_1","Tanzania","TZA","Sub-Saharan Africa","Lower middle income"
0.779857388287783,"Katavi","TZA.7_1","Tanzania","TZA","Sub-Saharan Africa","Lower middle income"
0.781557894200087,"Kigoma","TZA.8_1","Tanzania","TZA","Sub-Saharan Africa","Lower middle income"
0.856101076155901,"Kilimanjaro","TZA.9_1","Tanzania","TZA","Sub-Saharan Africa","Lower middle income"
0.87390182480216,"Iganga","UGA.10_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.879681126922369,"Jinja","UGA.11_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.836728533506393,"Kabale","UGA.12_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.860302604734898,"Kabarole","UGA.13_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.854497229605913,"Kaberamaido","UGA.14_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.839764754325151,"Kalangala","UGA.15_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.788233801573515,"Kampala","UGA.16_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.878931345194578,"Kamuli","UGA.17_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.845010275244713,"Kamwenge","UGA.18_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.832370211482048,"Kanungu","UGA.19_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.775081141740084,"Adjumani","UGA.1_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.850006899237633,"Kapchorwa","UGA.20_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.832753919363022,"Kasese","UGA.21_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.787821043580771,"Katakwi","UGA.22_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.876740649044514,"Kayunga","UGA.23_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.842610287070274,"Kibale","UGA.24_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.862883179932833,"Kiboga","UGA.25_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.833799910247326,"Kisoro","UGA.26_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.730721993744373,"Kitgum","UGA.27_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.8116291205585,"Kotido","UGA.28_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.878264810889959,"Kumi","UGA.29_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.850447484701872,"Apac","UGA.2_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.837354046553373,"Kyenjojo","UGA.30_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.863019980043173,"Lake Albert","UGA.31_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.848470286130905,"Lake Victoria","UGA.32_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.83756297364831,"Lira","UGA.33_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.855231186896563,"Luwero","UGA.34_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.858920979499817,"Masaka","UGA.35_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.824067669510841,"Masindi","UGA.36_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.876261409968138,"Mayuge","UGA.37_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.872945634424686,"Mbale","UGA.38_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.859896000176668,"Mbarara","UGA.39_1","Uganda","UGA","Sub-Saharan Africa","Low income"
