"","HH7_region","CGIAR_Aridity_Index","CGIAR_PET","CHELSA_BIO_Annual_Mean_Temperature","CHELSA_BIO_Annual_Precipitation","CHELSA_BIO_Precipitation_Seasonality","CIFOR_TropicalPeatlandExtent","ConsensusLandCoverClass_Barren","ConsensusLandCoverClass_Cultivated_and_Managed_Vegetation","ConsensusLandCoverClass_Deciduous_Broadleaf_Trees","ConsensusLandCoverClass_Evergreen_Broadleaf_Trees","ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees","ConsensusLandCoverClass_Herbaceous_Vegetation","ConsensusLandCoverClass_Open_Water","ConsensusLandCoverClass_Regularly_Flooded_Vegetation","ConsensusLandCoverClass_Shrubs","ConsensusLandCoverClass_Snow_Ice","ConsensusLandCoverClass_Urban_Builtup","CrowtherLab_Tree_Density","EarthEnvCloudCover_CloudForestPrediction","EarthEnvTexture_Correlation_EVI","EarthEnvTexture_Evenness_EVI","EarthEnvTexture_Range_EVI","EarthEnvTopoMed_1stOrderPartialDerivEW","EarthEnvTopoMed_1stOrderPartialDerivNS","EarthEnvTopoMed_Eastness","EarthEnvTopoMed_Elevation","EarthEnvTopoMed_Northness","EarthEnvTopoMed_TopoPositionIndex","EsaCci_BurntAreasProbability","FanEtAl_Depth_to_Water_Table_AnnualMean","FanEtAl_Depth_to_Water_Table_AnnualSD","GLW3_RuminantsDistribution_downsampled10km","GPWv4_Population_Density","MODIS_NPP","PelletierEtAl_SoilAndSedimentaryDepositThicknesses","SG_Bulk_density_015cm","SG_Depth_to_bedrock","SG_H2O_Capacity_015cm","TootchiEtAl_WetlandsRegularlyFlooded","SMDWcoverageAtRegionalLevel","HouseholdsInRegion.Freq.x","country_fold"
"153","ANALANJIROFO",13702.14602,1605.53816,208.4557023,3276.573817,40.84331626,0.01318797,0.145754265,32.39468325,0.905809705,62.73027687,0.003733906,0.292492697,0.450517555,0.475057709,0.415622756,0,0.003481113,34535.93536,5.74e-05,1785.955997,9149.189111,732.6016136,0.009844006,-0.004399738,0.012760372,518.3436016,0.00040622,-0.915044849,0.005737008,22.08019811,3.147555221,922.4636147,55.77489135,17601.90113,3.050276066,1050.299819,193.2677,25.04653412,0.160890201,0.010309106635242,124,"10"
"154","ALAOTRA MANGORO",9522.73092,1550.722787,195.5036293,1833.495782,85.86402187,0.004989257,0.076711786,11.83725528,4.336491593,32.70508076,0.001673384,10.49050917,0.253051114,0.301091661,13.14567421,0,0.011474636,32381.57181,6.18e-05,2203.854111,9206.129876,828.9596663,0.004113635,-0.000839479,0.006854244,909.8055984,0.00695931,-1.036363021,0.385120266,27.19977646,1.444135743,1074.531812,42.04796909,12613.87881,4.711808005,1072.87055,194.2160165,22.33624964,0.110607924,0.016375158482836,138,"10"
"155","BOENY",6654.825151,2210.551089,264.1453909,1526.939311,123.0905043,0.021731051,0.4313059,8.239351299,9.24532539,5.022117929,0.003246233,16.20666276,2.353742932,0.594910046,10.73874667,0.001189705,0.011660853,40157.9488,2.49e-07,2652.254538,9414.777773,1466.048827,-1.69e-05,0.002251512,-0.012837789,102.2559693,0.125569614,-0.194655116,0.818884085,11.91250597,0.963230082,1899.267152,41.796554,8930.00467,12.89329435,1229.961837,185.2245391,18.65860366,0.295215536,0.058809163532627,123,"10"
"156","SOFIA",7743.099633,2005.307013,233.0302067,1807.917119,107.1937027,0.00558666,0.193334079,14.607274,7.622745682,14.76874789,0.002816358,12.50907301,0.703327697,0.190409414,7.710196199,0.000157146,0.011744209,36931.43555,2.94e-05,2517.710508,9414.604914,1332.061729,-0.005854091,0.000647395,-0.03939023,484.7439279,0.025549721,-0.988646371,0.817925176,23.64548203,2.082069737,1967.826248,32.27731321,10864.6956,5.30845711,1190.198255,179.511033,20.111985,0.121500268,0,161,"10"
"157","BETSIBOKA",7467.938028,2015.852326,234.9232319,1677.961848,116.409108,0.001172834,0.13652552,2.78318832,1.230178404,0.716247401,0.000387325,27.02120761,0.545765313,0.058654227,16.52994097,0,0.000968312,34174.05182,3.58e-06,2342.862696,9298.202076,1027.884072,-0.004122423,0.00536651,0.013160591,563.6225606,0.06141815,-0.777220261,1.398138619,24.02639264,2.362350264,1008.446971,12.0109831,7863.526175,2.869168878,1246.014061,164.5484095,17.81868144,0.084546049,0,132,"10"
"158","MELAKY",6382.718361,2116.144078,249.1542404,1431.108041,121.7678487,0.00777184,0.128241076,5.641783625,8.930468233,3.723067878,0.000297245,17.09451465,0.84049199,0.159824873,13.94773663,0,0.00364455,41504.64379,1.31e-06,2534.110436,9395.47554,1361.961982,-0.00412725,0.000947019,-0.063776565,232.6880006,0.027505194,-0.348807102,1.126049325,13.2307002,1.054198285,1304.372038,12.76173036,9199.078731,8.75665234,1292.61404,190.8486421,17.28059869,0.161286928,0.0124031657949244,98,"10"
"159","ATSIMO ANDREFANA",3116.602699,2192.497596,239.1310313,675.9783506,105.5988222,0.001019938,0.24981545,5.821656404,8.181363029,0.768166308,0.000260673,20.39037635,0.871344166,0.041466309,16.94854492,0.000592902,0.016457497,24532.20672,2.87e-07,2378.224827,9211.29457,1005.904633,-0.002947523,-0.000452365,-0.082227687,326.1853319,-0.011407916,-0.197703732,0.422798215,47.39638616,0.18727497,2481.797897,25.34650488,8031.880138,13.32096107,1380.323868,183.6122543,15.88945574,0.107231557,0.0241359392472476,193,"10"
"160","ANDROY",2763.773845,2060.791983,231.5058905,783.307059,74.82705347,6.52e-05,0.123927274,6.73223022,3.99247449,0.126816953,0,23.64427466,0.181964667,0.002701257,18.16970083,0,0.01387582,17821.28528,0,2256.286989,9147.012882,750.7190422,-0.000996856,-0.00353011,-0.022959776,270.0543801,-0.095473013,-0.186802879,0.042824875,34.5752964,0.20774597,5440.547621,62.12429594,7346.028393,16.85185833,1345.725213,195.6418462,16.55589007,0.106586915,0.0187532169845756,105,"10"
"161","ANOSY",4971.201766,1956.798519,211.9048656,1518.990617,74.51580855,0.002988116,0.099118844,5.553756611,4.674803135,10.16405416,7.69e-05,24.33535739,0.259792861,0.090510747,19.66316999,0.0003126,0.011901898,21683.28082,1.2e-06,2538.9228,9219.193319,864.7104788,-0.001655863,-0.005090209,-0.029944246,600.7844833,-0.012741301,-0.799838356,0.523384037,40.62411224,0.557554378,1937.10441,26.56540684,8170.415794,4.211226441,1266.905818,180.7790988,18.4028329,0.041947332,0.0518165354591106,140,"10"
"162","MENABE",5082.597002,2145.298584,250.5510463,1131.738659,122.1387506,0.006133695,0.195332008,5.335125514,10.24868554,2.928953692,0.001291089,20.74494586,0.857052067,0.184403818,11.30014909,0,0.011162202,38287.05847,6.13e-07,2457.412949,9287.142157,1210.910494,-0.00415817,-6.35e-06,-0.07253757,242.1432846,0.047813616,-0.311193533,0.859947798,25.87449425,0.624071522,896.0130275,19.99881904,9094.659613,13.32781379,1341.003585,175.5978017,16.00633621,0.109030528,0.0125139675500632,130,"10"
"163","DIANA",7915.838623,2034.707199,233.1258039,1994.483849,102.4526931,0.024376355,0.3215546,23.4154393,6.606838269,25.47643644,0.004079379,6.870884565,1.595692171,0.894023254,2.767080195,0.000201832,0.032436774,36457.99551,4.93e-05,2385.293234,9347.900329,1173.730459,-0.006360771,0.008801819,0.002252673,416.8518675,0.016767597,-0.880957243,0.273552764,31.24446736,3.294563546,1713.365812,50.78836978,12072.12044,6.350057207,1189.654754,176.0353005,20.74827104,0.201496329,0.0558464410779957,133,"10"
"164","SAVA",11578.77476,1856.734757,221.4628305,2176.252454,62.71589029,0.008092105,0.198316965,39.24542531,2.653910516,41.22803418,0.000980295,2.800968551,0.368155559,0.44618056,0.458249737,0,0.01303291,30437.82024,4.39e-05,2371.795025,9257.061401,922.3235719,0.014700545,0.002723236,0.021635818,413.8201171,0.007866185,-1.542667073,0.071644989,30.52873952,3.627045751,978.4782855,46.03332507,14819.84571,3.988064682,1127.966085,187.0606717,22.92326607,0.206250435,0.0141651879445881,135,"10"
"165","Central",1434.077538,1358.522659,34.62698208,185.1005351,105.3940005,0,64.40146389,6.98676994,0.221805147,0,1.325987804,21.6619742,0.03025117,0.050455911,2.027079764,0.007846305,0.032900131,5399.009122,0,1926.792708,7842.990464,357.8444382,0.000218854,-5.66e-05,0.007918511,1244.02522,-0.035086411,-0.232560897,0.018357126,13.51150617,0.165771416,963.2982453,1.268774326,1489.483057,8.370783022,1294.413853,183.1696975,19.34235248,0.001575283,0.279543752952117,444,"11"
"166","Western",1719.488573,1010.244817,-1.789132152,194.9467851,98.90205216,0,60.95450592,4.623490092,0.000735221,0.000114707,0.200523751,27.05120608,0.260620057,0.065523584,6.416456499,0.031480737,0.014119595,805.9230155,0,2240.596465,8101.901522,538.0607725,0.000233145,0.000110007,-0.007292407,1838.143706,-0.002083406,-0.453555821,0.006087487,20.16269394,0.177749696,1049.145644,0.749692515,1049.950608,7.757267888,1162.443274,158.7322294,22.28234409,0.023784034,0.186611833692591,688,"11"
"167","Eastern",2455.573271,1106.729406,7.072192639,288.6118202,111.9146608,0,22.09026141,25.64610446,0.052158317,1.82e-05,0.791508171,49.11347509,0.145448671,0.018865085,0.290733189,0.002494137,0.030386995,2837.3745,0,1433.256678,8784.2465,554.4996963,0.000847336,0.000489401,0.014802693,1011.52728,0.002767012,-0.237817471,0.241853239,10.39125942,0.291757961,1008.985803,0.597422353,2013.619551,11.06108764,1271.929593,195.2967107,21.41965156,0.00613952,0.136094346380182,356,"11"
"168","Khangai",2931.406683,987.2547075,-5.865233794,298.8866262,110.6878504,0,37.9739133,17.64516784,0.157142886,8.35e-05,2.138419899,35.18694235,0.196106348,0.081477791,2.940604646,0.033007231,0.027070814,6577.025392,0,2082.064303,8642.656531,773.0337302,0.001597726,-0.001158401,0.011488173,1773.076483,-0.053529712,-0.495260334,0.019359429,23.35725645,0.29531819,1859.405096,1.029572916,1904.809249,4.505077804,1169.878139,179.3890918,22.18631006,0.011202836,0.145311922717229,516,"11"
"169","Ulaanbaatar",2963.928541,964.4135619,-17.72500394,303.5744779,110.8669798,0,10.4052776,31.39937153,0.272839569,0,3.268370056,45.79479952,0.024328075,0.091146988,0.130533444,0.055793483,2.778271615,17824.53813,0,2053.465576,9190.422943,968.5738009,-0.002063449,-0.002515425,0.003670251,1514.851893,0.003572621,-0.973754413,0.006391297,18.5164979,0.56930036,5275.343546,386.1545331,2128.824964,5.320046979,1201.542878,191.2878458,22.7405258,0.000891605,0.264286613495466,580,"11"
"170","Abia",16139.39116,1381.936525,259.3683785,2213.68557,70.51073499,0.04206129,0.075489095,49.68240672,13.17188509,15.50012576,0,0.571704925,0.362948204,0.54336322,3.82431449,0,0.696361375,18164.97241,1.7e-05,1546.738856,9215.385291,885.1171008,-2.12e-05,-0.001285782,-0.040119688,94.720625,-0.051689074,-0.153875312,0.205902437,5.575645609,1.112726547,10943.47785,841.2991313,5980.622928,21.69623491,1305.486719,199.9811722,15.05933426,0.051481906,0.137524858497782,63,"12"
"171","Adamawa",5104.351689,2170.873344,270.0849135,1193.728771,101.4101061,0.000588851,0.077011762,64.28361588,4.389808406,0.145856867,0,1.00933328,0.401115951,0.004252915,11.29517563,0.000837789,0.106571707,6815.302452,4.9e-06,2129.247343,9107.996978,682.83847,-0.001887718,0.001121763,0.002849866,441.1194367,0.026694773,-0.443816744,1.268475212,29.32275785,0.572415094,7756.816472,131.112559,3233.29405,5.632482924,1405.583141,198.8190724,17.52127396,0.044626502,0.0212600466683951,79,"12"
"172","Akwa Ibom",20378.47058,1328.273953,258.5200391,2602.435493,63.86818435,0.150794165,0.128094535,44.11671627,11.73804637,24.72988409,0.007143049,0.372806099,0.827982291,2.918284914,5.780535974,0.000729439,0.242924189,19854.24221,1.48e-05,1393.86105,9253.154521,963.3048089,0.000479094,-0.000564044,-0.007521986,43.31358107,-0.05882805,-0.01565482,0.032296331,2.872914748,0.903778075,31416.49755,867.0996448,6147.894047,36.91424535,1231.639186,199.9979174,15.83478885,0.232481338,0.0394546912590217,76,"12"
"173","Anambra",11968.06392,1479.740795,267.1899463,1936.51939,74.23669374,0.105527245,0.518473147,38.78898299,13.70721883,3.942406799,0.00020042,1.060028741,1.186617307,0.421429126,12.03765285,0.00240722,1.441148001,16846.66508,1.47e-05,1864.648264,9232.761053,908.3821187,-0.001509726,0.000757049,-0.070387185,78.41327217,-0.007323533,-0.047300745,0.889052842,5.908476204,1.093255149,9366.338862,1261.883231,4916.752697,28.1270229,1344.00657,199.9992624,16.86316868,0.249697011,0.0793441387108933,60,"12"
"174","Bauchi",3861.134289,2380.783787,258.8813751,849.0773927,123.4194755,4.14e-05,0.067266986,82.53802515,0.721162272,0.021848046,0,2.874060655,0.079971976,0,5.521251839,0,0.118844554,3322.308279,2.28e-06,2063.26722,9137.378179,717.8712169,0.00156096,0.000840072,0.047759597,517.6072785,0.028634118,-0.192589923,0.824000824,22.50235849,0.259179307,2310.838082,140.9264942,2305.960969,15.92512807,1421.057124,199.7325449,14.91405461,0.069442742,0.0400281771847678,80,"12"
"175","Bayelsa",22220.00895,1409.849186,261.8292326,2609.869268,65.59232615,0.468374765,0.083335105,2.042759814,0.002648793,63.05822164,0.048478848,3.355283722,2.759476186,20.8611408,0.075928051,0.00388266,0.025230493,37207.91136,1.41e-05,1641.18162,9297.24476,1088.570492,-7.02e-05,-6.2e-05,-0.00325455,13.50446368,-0.001932491,-0.037414698,0.058931141,0.362339496,0.3127411,903.2915837,263.4194589,6319.337932,45.66158245,894.2666414,199.9388109,25.84554979,0.528539134,0.0544606626890937,83,"12"
"176","Benue",9193.031705,1642.003299,274.8587517,1483.071437,84.92654279,0.000778796,0.183649527,33.67708017,11.41070237,0.416019948,0,4.166623969,0.353519928,0.010209517,21.51159805,0,0.112590492,12885.01815,8.69e-06,1520.60923,9119.08827,695.6311251,0.000300602,0.00021412,0.002201838,156.4632137,0.003899984,-0.119049242,2.994388018,13.24084267,0.696787707,10159.934,194.4907755,4786.135292,7.837641258,1289.02573,199.6989184,15.4850195,0.032191243,0.0497950508577501,81,"12"
"177","Borno",2101.577645,2706.15001,280.0614003,583.6274235,135.0349334,0.003996187,2.018557264,66.43486119,0.251689201,0.030451663,0,15.14174954,0.260680753,1.204854328,5.463149102,0,0.093918914,2787.70544,4.72e-07,2113.55617,9125.322743,736.1472793,-1.03e-05,0.000378365,0.010031874,347.894013,0.023396051,-0.036633677,1.271204874,18.32101926,0.218756749,5926.116682,88.5585466,993.2365275,39.43721063,1502.138497,199.958522,16.61052121,0.18651798,0,26,"12"
"178","Cross River",15744.62506,1389.686484,260.1666772,2508.264413,72.94051538,0.046349606,0.067734465,23.27311427,6.166711512,50.94033199,0.001280868,0.637383721,0.864069336,1.654992523,6.831795502,0.001410775,0.122466327,29750.38402,1.86e-05,1315.008486,9190.699701,846.7833998,-0.002106833,2.61e-05,-0.036894002,141.744145,-0.003301125,-0.469021683,0.772679784,13.78728948,1.743213156,1854.397442,200.436509,7031.194698,10.2700151,1232.951773,197.7744614,18.22271289,0.118968998,0.0213106020245072,74,"12"
"179","Delta",17096.83549,1439.664582,260.8089795,2500.320387,69.191593,0.27276968,0.204874256,25.95963713,1.898779781,48.69390693,0.007009458,2.101402822,1.880088251,9.212117575,0.878275966,0.000254692,0.58335032,27732.75678,1.29e-05,1748.967334,9304.074114,1117.43187,0.000283996,-0.000472907,0.000229034,37.9323244,-0.024023125,-0.069182938,0.335513354,2.628792818,0.694590612,2279.724496,366.4107558,6068.21339,42.34046921,1112.804023,199.9039964,19.56767598,0.371199067,0.17142199723884,70,"12"
"180","Ebonyi",12749.9229,1481.089933,272.8408571,1867.278351,77.53682519,0.004287864,0.02220688,49.96662694,6.087242582,0.454078585,0,4.439534655,0.013914373,0.004766118,23.60535949,0,0.178115493,7831.199082,1.16e-05,1685.811385,9218.131049,851.9467083,0.000852153,-0.000502478,0.040206478,65.0944825,-0.031327466,-0.157750402,0.824036165,5.944681539,0.993718331,12233.41812,488.9289078,4713.547293,13.06013279,1368.916269,199.9981225,17.3721892,0.040960049,0.0164107373109835,81,"12"
"181","Edo",11936.81472,1476.399467,260.0895581,1928.750455,68.1086631,0.037361773,0.051179735,43.16183816,7.306020892,31.02146844,0,0.396790521,0.145835483,0.272372814,3.330565994,0,0.567037302,20176.81011,1.54e-05,1527.267509,9207.705708,851.3116441,2.86e-05,-0.001410763,-0.004747782,131.4987233,-0.083726325,-0.193255805,0.789852338,13.11354032,0.945885036,6249.516115,228.4911577,6016.373035,20.88496274,1284.828913,199.8964223,15.70663447,0.051121014,0.147826086956522,80,"12"
"182","Ekiti",8770.994278,1518.178702,249.2948082,1588.605692,66.67632839,0.000263132,0.007311892,43.76653155,7.010534124,14.6811811,0,0.012671915,0.066878775,0.069943639,7.872772579,0,0.762444429,18000.43012,2.78e-05,1661.236899,9033.027987,673.9038387,0.000615284,-0.001433348,-0.00135665,458.6835594,-0.034941776,-0.549325286,0.564287641,17.12579561,0.551377799,13168.67531,651.2117012,5768.167383,1.131815199,1207.824699,199.9383437,17.62598499,0.002568652,0,59,"12"
"183","Enugu",11190.40239,1495.276507,264.4965726,2071.350799,75.64151796,0.00114813,0.129722266,29.48118143,13.75736718,2.509459559,0,2.348522283,0.001985022,0.022165646,14.42491579,0,0.826434265,17525.79904,2.21e-05,1970.908651,9256.31197,925.7516993,-0.001067121,-0.00133958,-0.039335322,199.5313949,-0.037817687,-0.302374766,1.914836216,11.66243722,1.071538327,13430.32893,591.122275,5075.333638,5.348693107,1331.548088,199.9571142,16.59735122,0.018139464,0.182082068874522,70,"12"
"184","Gombe",3796.853747,2336.53029,270.3145268,726.748401,120.3601877,0.000846707,0.249266149,90.01914308,0.179675281,0.000604852,0.002838154,2.61073415,0.376336788,0,2.695695203,0.000511798,0.160239357,831.0367819,1.45e-06,2290.44899,9213.105393,839.6976953,0.000935798,0.000679386,0.028058993,402.5544694,0.025726663,-0.216460707,0.384343475,33.74951472,0.239151942,8764.52239,194.1217376,2312.43881,11.83028694,1478.610187,199.6974943,15.45175401,0.089828018,0,81,"12"
"185","Imo",15796.25417,1398.791779,258.117581,2404.758109,71.4197856,0.066428333,0.015543895,48.60478414,7.837995978,23.54599258,0,0.321635141,0.114170804,0.478399422,0.568998303,0,0.580133853,20224.21213,1.76e-05,1452.033116,9252.024226,946.6665148,-0.000863364,-0.001216198,-0.046415441,94.08921951,-0.062806319,-0.034459915,0.047545433,4.095029818,1.068305781,19914.86392,1076.41208,6016.340327,32.94671893,1297.652337,199.9777745,14.41533939,0.091160161,0.045666149412547,63,"12"
"186","Jigawa",2443.22179,2654.720904,270.8815393,633.7678886,142.2119476,0.001537333,0.114169283,79.86262183,0.002023883,0.006792034,0,15.40532935,0.100160277,0,0.263391064,0,0.119409906,636.2821574,5.8e-07,2348.386906,9156.137348,741.1658562,0.000474723,0.000459601,0.026559711,392.895882,0.025800148,-0.081660256,0.018066455,18.3532413,0.21534817,37016.60086,255.0203617,1470.57157,38.60195859,1454.278613,199.9873701,11.32432717,0.188540106,0.0215571368773546,66,"12"
"187","Kaduna",5645.290659,2147.398508,251.3398998,1291.25828,104.6890013,0.00038529,0.02772914,68.24722204,3.12546539,0.136843474,0,1.348510742,0.077166322,0.003172312,13.39271042,0,0.513638333,5262.642633,5.4e-06,1958.355509,9160.720262,736.1628088,-0.00161597,-0.000551942,-0.046100665,641.6964754,-0.003699758,-0.111258522,1.588831805,16.75331416,0.467903579,6225.342779,197.9709436,3446.647823,1.375620694,1279.401468,199.9115751,17.858828,0.069112729,0.0298730395817774,64,"12"
"188","Kano",3351.534818,2497.635544,258.3855182,956.5597567,129.998795,0.001580186,0.186269249,92.50840238,0.086076243,0.000965109,0,1.946371674,0.559752122,0.001132955,1.267532945,0,0.886151478,931.6323686,1.36e-06,2139.450987,9131.935363,724.0205395,0.001174163,0.001285947,0.060089848,516.2875738,0.061757162,-0.028662969,0.119668298,17.44639519,0.220344854,27110.62906,703.2439157,1940.9629,5.214648539,1403.432607,199.9721471,14.26713921,0.146747538,0.00253527364113144,74,"12"
"189","Katsina",2804.776367,2572.955405,259.9019395,811.1111277,130.8970383,0.000311565,0.27502455,83.45828277,0,0,0,11.4881071,0.192017934,0,0.055564831,0,0.367232559,673.7576683,1.31e-06,2363.712604,9262.185718,894.9413016,-9.43e-05,0.000731863,-0.002874934,540.764498,0.035960382,-0.013114232,0.057341419,23.67585561,0.199110948,36520.9847,349.7026044,1674.298102,10.85862023,1415.825741,199.9983377,12.62284466,0.168689077,0.0675,83,"12"
"190","Kebbi",3399.805637,2523.725506,286.5732447,889.0790939,121.187059,0.001041547,0.327755409,86.99751815,0.097714249,0.001350451,0.000212659,3.918794635,0.488605161,0.008486328,2.827439849,0,0.159638942,1146.922663,7.23e-07,2202.241989,9182.297306,767.8655001,-0.000717461,-0.000112668,-0.025838798,252.5064965,-0.006238942,-0.081156486,0.790457971,22.94453313,0.268003454,10513.90495,133.4227211,1981.869006,21.3291987,1478.421239,199.9984628,14.22569258,0.133279645,0,77,"12"
"191","Kogi",7727.228573,1635.788148,270.7691003,1425.620791,79.06151136,0.007283849,0.282546512,20.29206353,18.60166181,0.926035246,0.000410093,0.427558275,0.855017645,0.065716607,15.62263018,0,0.227476693,19305.48077,1.32e-05,1775.26111,9158.540651,764.7338391,0.000542872,0.001107435,0.006555609,233.5861028,0.012322814,-0.47736671,1.487054381,19.30993634,0.638141573,8202.768421,164.7935228,5189.198013,8.282861491,1265.233633,199.9357472,16.00658368,0.071732285,0.0188679245283019,85,"12"
"192","Kwara",6446.298953,1757.550666,270.8535957,1193.518208,87.65344504,0.001128677,0.07892428,10.7226706,15.63935701,0.134829933,9.17e-05,0.6903374,0.163760732,0.011442902,19.58918675,0,0.225676303,19834.46061,6.58e-06,1764.98417,9016.282017,581.2320392,0.001074009,0.001602449,0.033339942,301.3952483,0.045726434,-0.074760366,1.825549062,25.63020924,0.293021988,5924.639752,95.00903026,4736.438059,3.216993575,1260.523616,199.9927484,14.55000649,0.027842625,0.171017677872254,80,"12"
"193","Lagos",10600.81199,1474.615086,265.1213178,1659.385128,75.2480505,0.302398282,0.534386415,28.51991774,5.126069985,29.0984301,0.064083295,3.567806747,5.175820969,7.665422675,0.635794479,0.00567517,14.50325821,19905.85785,7.56e-06,2052.190002,9344.467168,1306.243706,7.45e-05,-0.000981407,0.000953389,12.31218447,-0.046663005,-0.046028597,0.03774527,3.45168729,0.376584085,1624.556153,4126.365647,4483.102572,42.0275768,1218.013124,199.9288294,19.97441002,0.703068135,0.14151155497021,35,"12"
"194","Nasarawa",7210.458038,1846.16439,276.2259899,1297.631953,92.60150957,0.00107687,0.131486171,37.30862295,6.211731619,0.019500461,0,2.159363426,0.601391639,0.004345991,24.68138287,0,0.045511154,10580.04775,5.25e-06,1730.262255,9076.328647,655.7321109,0.000595517,-0.003553049,0.008100109,227.2026101,-0.078776422,-0.209586511,1.396920102,18.64825023,0.425863855,9904.772667,101.4893539,4637.490202,7.946790182,1269.295958,199.8355117,14.99264125,0.052733146,0.00518512517216236,85,"12"
"195","Niger",5535.22775,2050.647139,279.2389594,1178.274376,101.3612931,0.003735996,0.289590132,47.9223232,5.174431296,0.16331704,0.001294494,0.788438115,0.708701752,0.044133938,17.86756311,0.000143697,0.095091462,9004.087396,2.59e-06,1867.65823,9104.215962,672.5698153,-0.000738992,-0.001118309,-0.019784527,251.1482885,-0.038147631,-0.160114412,2.057395618,18.86166939,0.357016206,2256.703031,84.94755176,3696.537253,6.367751639,1351.054198,199.9977861,14.81718961,0.055126892,0.00383124287343215,82,"12"
"196","Ogun",9295.34618,1479.818491,263.4383335,1499.710449,68.32201648,0.025648867,0.665315906,50.97656261,5.535454221,19.915052,0.001845895,1.843645529,0.268424,1.832062199,5.815552139,0,0.917233362,15081.52648,1.34e-05,1400.849742,9189.561196,843.7026973,-0.000265326,-0.001471471,-0.013441698,83.05952635,-0.075751025,-0.165742349,0.430128599,12.99721459,0.494224919,4852.48918,352.3644183,4769.633318,15.07532535,1327.949242,199.9978014,15.43704955,0.122648618,0.0854340139158207,54,"12"
"197","Ondo",11285.44935,1465.782294,255.9690401,1792.244999,65.68216249,0.084512483,0.001207758,38.10122904,3.731003088,42.53827335,0.000454027,0.687065177,0.339144576,1.662529363,2.645948197,0,0.498322163,23072.645,1.74e-05,1536.37105,9145.98786,792.8387542,0.000148713,-0.002997461,0.002581526,183.451042,-0.087822802,-0.444020694,0.204346366,11.00531579,0.731387123,10673.89281,339.5309047,6003.001651,11.22262169,1245.552482,199.8879071,16.51783589,0.082573639,0.0432773109243698,50,"12"
"198","Osun",9202.967447,1492.113447,254.4190567,1550.122114,66.23018692,0.001259318,0.059851913,48.42782221,3.724490792,27.85595947,0,0.17951812,0.109361243,0.43558647,5.393792208,0,1.211417245,16968.11581,1.64e-05,1425.022204,9066.009521,738.4437359,-0.002259901,-0.002157439,-0.057563512,288.569532,-0.060168044,-0.491731211,0.184044945,14.70820561,0.60677741,32617.85492,545.2362447,5697.755738,1.219105545,1248.355251,199.9251138,16.04339097,0.024915485,0.0582509028104884,63,"12"
"199","Oyo",7433.559691,1574.876914,262.7661901,1191.47435,72.93675843,0.000563401,0.201155726,25.92557449,9.86390728,2.845635731,0,2.884408483,0.096754163,0.127606852,18.96052051,0,1.015233481,15031.39453,1.19e-05,1605.196933,9111.640971,724.9068571,-0.000660748,-0.001385251,-0.024077627,293.1554507,-0.049419684,-0.118131241,1.107031113,20.27486314,0.361278903,9204.616597,302.363087,4784.546061,1.257051208,1255.82647,199.9932494,12.97968495,0.008014773,0.0442725696759568,55,"12"
"200","Plateau",6061.013723,2012.978598,257.8337338,1008.764061,98.39849373,4.21e-05,0.031431142,76.32073231,1.633696042,0.051481015,0,1.186631266,0.043086775,0.000397863,11.61661616,0,0.236544594,4333.527588,1.13e-05,2165.102073,9178.534275,770.6107543,0.001300201,-0.003608353,0.037330774,565.7439077,-0.057831427,-0.285650721,1.549980365,21.05584349,0.464015094,15994.47136,164.2453282,3811.34358,5.178365726,1299.880426,199.5757385,17.54489721,0.032746244,0.00294235656011769,83,"12"
"201","Rivers",20771.43259,1367.345184,260.1822508,2441.010924,66.81273398,0.442927472,0.123401622,20.04190977,3.388938739,49.34165382,0.051206706,1.492512284,2.182501355,12.85626018,0.600707919,0.000318444,0.841169114,29046.86316,1.4e-05,1656.938504,9323.475999,1161.768492,-0.00013336,-0.000315078,-0.006209761,18.15897403,-0.018097029,-0.07626263,0.144568177,0.807531295,0.521080272,6179.865003,896.8814178,5970.066059,46.67359014,1076.092043,199.964986,19.05835534,0.458330765,0.063848469643753,70,"12"
"202","Sokoto",2112.542853,2803.19998,286.6948958,601.1760999,135.7073371,0.000156132,1.63704219,73.23753198,0,0,0,18.8889613,0.270949178,0,0.424532115,0.000315593,0.295909716,841.1664781,3.36e-07,2379.962452,9161.353653,813.28003,-0.000463931,-4.53e-05,-0.023580635,289.6265547,0.000747746,-0.066162139,0.253541811,30.81911149,0.244354114,8867.074762,168.7016727,1252.977971,20.46513424,1483.072428,199.9600102,12.83674655,0.129336191,0,71,"12"
"203","Taraba",7709.999784,1842.561931,264.6939218,1701.301812,89.25322005,0.001387098,0.209026891,34.29354982,11.09200639,3.178348255,0,0.960489994,0.376842356,0.031624414,16.33048196,0,0.032365189,16195.57968,1.83e-05,1789.624427,9097.979844,683.9566535,-0.003408989,0.002619911,-0.022115352,403.1449562,0.017854036,-0.655678736,1.980636252,25.49248816,1.376597372,2815.174823,53.68867635,5369.090308,8.634888949,1270.224443,197.732062,18.44480513,0.068043872,0,65,"12"
