"predict","region","GID_1","country","GID_0","World Bank Region","Income.group"
0.87666896674782,"Trang","THA.70_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.882211437113583,"Trat","THA.71_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.896342593096197,"Ubon Ratchathani","THA.72_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.89234087113291,"Udon Thani","THA.73_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.694972612150013,"Uthai Thani","THA.74_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.788557033985853,"Uttaradit","THA.75_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.787242512926459,"Yala","THA.76_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.897292486019433,"Yasothon","THA.77_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.822067271023989,"Chai Nat","THA.7_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.749429732821882,"Chaiyaphum","THA.8_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.866329209916294,"Chanthaburi","THA.9_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.981816567480564,"Dushanbe","TJK.1_1","Tajikistan","TJK","Europe & Central Asia","Lower middle income"
0.733722597360611,"Gorno-Badakhshan","TJK.2_1","Tajikistan","TJK","Europe & Central Asia","Lower middle income"
0.956761795282364,"Khatlon","TJK.3_1","Tajikistan","TJK","Europe & Central Asia","Lower middle income"
0.907313808351755,"Leninabad","TJK.4_1","Tajikistan","TJK","Europe & Central Asia","Lower middle income"
0.899459914527833,"Tadzhikistan Territories","TJK.5_1","Tajikistan","TJK","Europe & Central Asia","Lower middle income"
0.917597078233957,"Ahal","TKM.1_1","Turkmenistan","TKM","Europe & Central Asia","Upper middle income"
0.987028461992741,"AÅ<U+009F>gabat","TKM.2_1","Turkmenistan","TKM","Europe & Central Asia","Upper middle income"
0.851459203511477,"Balkan","TKM.3_1","Turkmenistan","TKM","Europe & Central Asia","Upper middle income"
0.902563287317753,"Chardzhou","TKM.4_1","Turkmenistan","TKM","Europe & Central Asia","Upper middle income"
0.944813853651285,"Mary","TKM.5_1","Turkmenistan","TKM","Europe & Central Asia","Upper middle income"
0.985095299184322,"Tashauz","TKM.6_1","Turkmenistan","TKM","Europe & Central Asia","Upper middle income"
0.754177690595388,"LiquiÃ§Ã¡","TLS.10_1","Timor-Leste","TLS","East Asia & Pacific","Lower middle income"
0.717199544720352,"Manatuto","TLS.11_1","Timor-Leste","TLS","East Asia & Pacific","Lower middle income"
0.599142975322902,"Manufahi","TLS.12_1","Timor-Leste","TLS","East Asia & Pacific","Lower middle income"
0.691194449216127,"Viqueque","TLS.13_1","Timor-Leste","TLS","East Asia & Pacific","Lower middle income"
0.638514805547893,"Aileu","TLS.1_1","Timor-Leste","TLS","East Asia & Pacific","Lower middle income"
0.646027099452913,"Ainaro","TLS.2_1","Timor-Leste","TLS","East Asia & Pacific","Lower middle income"
0.718976345695555,"Ambeno","TLS.3_1","Timor-Leste","TLS","East Asia & Pacific","Lower middle income"
0.741509892642498,"Baucau","TLS.4_1","Timor-Leste","TLS","East Asia & Pacific","Lower middle income"
0.603964309096336,"Bobonaro","TLS.5_1","Timor-Leste","TLS","East Asia & Pacific","Lower middle income"
0.661847783029079,"Covalima","TLS.6_1","Timor-Leste","TLS","East Asia & Pacific","Lower middle income"
0.912594027072191,"Dili","TLS.7_1","Timor-Leste","TLS","East Asia & Pacific","Lower middle income"
0.693537887111306,"Ermera","TLS.8_1","Timor-Leste","TLS","East Asia & Pacific","Lower middle income"
0.713705651238561,"LautÃ©m","TLS.9_1","Timor-Leste","TLS","East Asia & Pacific","Lower middle income"
0.964074977338314,"'Eua","TON.1_1","Tonga","TON","East Asia & Pacific","Upper middle income"
0.944915606677532,"Ha'apai","TON.2_1","Tonga","TON","East Asia & Pacific","Upper middle income"
0.914518849253654,"Niuas","TON.3_1","Tonga","TON","East Asia & Pacific","Upper middle income"
0.958252020142973,"Tongatapu","TON.4_1","Tonga","TON","East Asia & Pacific","Upper middle income"
0.95453562065959,"Vava'u","TON.5_1","Tonga","TON","East Asia & Pacific","Upper middle income"
0.932692292481661,"San Fernando","TTO.10_1","Trinidad and Tobago","TTO","Latin America & Caribbean","High income"
0.883456523753703,"San Juan-Laventille","TTO.11_1","Trinidad and Tobago","TTO","Latin America & Caribbean","High income"
0.866231356747448,"Sangre Grande","TTO.12_1","Trinidad and Tobago","TTO","Latin America & Caribbean","High income"
0.895598667673767,"Siparia","TTO.13_1","Trinidad and Tobago","TTO","Latin America & Caribbean","High income"
0.919824349693954,"Tobago","TTO.14_1","Trinidad and Tobago","TTO","Latin America & Caribbean","High income"
0.883138994984329,"Tunapuna/Piarco","TTO.15_1","Trinidad and Tobago","TTO","Latin America & Caribbean","High income"
0.936570393592119,"Arima","TTO.1_1","Trinidad and Tobago","TTO","Latin America & Caribbean","High income"
0.945351060926914,"Chaguanas","TTO.2_1","Trinidad and Tobago","TTO","Latin America & Caribbean","High income"
0.922885427474976,"Couva-Tabaquite-Talparo","TTO.3_1","Trinidad and Tobago","TTO","Latin America & Caribbean","High income"
0.917523236721754,"Diego Martin","TTO.4_1","Trinidad and Tobago","TTO","Latin America & Caribbean","High income"
0.832803944163024,"Mayaro/Rio Claro","TTO.5_1","Trinidad and Tobago","TTO","Latin America & Caribbean","High income"
0.956689812988043,"Penal-Debe","TTO.6_1","Trinidad and Tobago","TTO","Latin America & Caribbean","High income"
0.941882338374853,"Point Fortin","TTO.7_1","Trinidad and Tobago","TTO","Latin America & Caribbean","High income"
0.908397938609123,"Port of Spain","TTO.8_1","Trinidad and Tobago","TTO","Latin America & Caribbean","High income"
0.870121163502336,"Princes Town","TTO.9_1","Trinidad and Tobago","TTO","Latin America & Caribbean","High income"
0.868452921211719,"Kebili","TUN.10_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.961316318511963,"Le Kef","TUN.11_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.98090088263154,"Mahdia","TUN.12_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.977966921627522,"Manubah","TUN.13_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.980008855760098,"MÃ©denine","TUN.14_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.976872641593218,"Monastir","TUN.15_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.976016094982624,"Nabeul","TUN.16_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.957215332984924,"Sfax","TUN.17_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.963106572628021,"Sidi Bou Zid","TUN.18_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.966750756800175,"Siliana","TUN.19_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.987189529836178,"Ariana","TUN.1_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.980099769532681,"Sousse","TUN.20_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.802624823302031,"Tataouine","TUN.21_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.955581865757704,"Tozeur","TUN.22_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.987559168338776,"Tunis","TUN.23_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.961647241413593,"Zaghouan","TUN.24_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.955910043530166,"BÃ©ja","TUN.2_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.982941321730614,"Ben Arous (Tunis Sud)","TUN.3_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.973301547765732,"Bizerte","TUN.4_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.975966355353594,"GabÃ¨s","TUN.5_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.949519671201706,"Gafsa","TUN.6_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.968026691675186,"Jendouba","TUN.7_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.970041465088725,"Kairouan","TUN.8_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.965003051459789,"KassÃ©rine","TUN.9_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.811452772282064,"Artvin","TUR.10_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.98167971521616,"Aydin","TUR.11_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.963678063116968,"Balikesir","TUR.12_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.962384089529514,"BartÄ±n","TUR.13_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.970374262332916,"Batman","TUR.14_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.929433952569962,"Bayburt","TUR.15_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.968113763034344,"Bilecik","TUR.16_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.815591417886317,"BingÃ¶l","TUR.17_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.907641711831093,"Bitlis","TUR.18_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.962172606885433,"Bolu","TUR.19_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.891567434668541,"Adana","TUR.1_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.940138459205627,"Burdur","TUR.20_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.978487040102482,"Bursa","TUR.21_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.957219777517021,"Ã<U+0087>anakkale","TUR.22_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.935506177097559,"Ã<U+0087>ankiri","TUR.23_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.953560181558132,"Ã<U+0087>orum","TUR.24_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.936742333136499,"Denizli","TUR.25_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.860755278021097,"Diyarbakir","TUR.26_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.964782961010933,"DÃ¼zce","TUR.27_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.964820872247219,"Edirne","TUR.28_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.930277900695801,"ElazÄ±Ä<U+009F>","TUR.29_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.918684652708471,"Adiyaman","TUR.2_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.827814767025411,"Erzincan","TUR.30_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.865005170889199,"Erzurum","TUR.31_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.958380629643798,"Eskisehir","TUR.32_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.975205040872097,"Gaziantep","TUR.33_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.94466648131609,"Giresun","TUR.34_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.823850715830922,"GÃ¼mÃ¼shane","TUR.35_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.805297260805964,"Hakkari","TUR.36_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.972199233174324,"Hatay","TUR.37_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.920542403832078,"IÄ<U+009F>dÄ±r","TUR.38_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.929741142690182,"Isparta","TUR.39_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.943080688118935,"Afyon","TUR.3_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.973853609114885,"Istanbul","TUR.40_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.980883518457413,"Izmir","TUR.41_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.930610989034176,"K. Maras","TUR.42_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.958117615133524,"KarabÃ¼k","TUR.43_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.761746489331126,"Karaman","TUR.44_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.84535584975034,"Kars","TUR.45_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.961571370661259,"Kastamonu","TUR.46_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.940390367023647,"Kayseri","TUR.47_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.95470936845988,"Kilis","TUR.48_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.93876586586237,"Kinkkale","TUR.49_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.933463000506163,"Agri","TUR.4_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.955318149328232,"Kirklareli","TUR.50_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.930931284576654,"Kirsehir","TUR.51_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.978023532629013,"Kocaeli","TUR.52_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.928335171043873,"Konya","TUR.53_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.963942937105894,"KÃ¼tahya","TUR.54_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.932982430160046,"Malatya","TUR.55_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.98116925150156,"Manisa","TUR.56_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.819274983219802,"Mardin","TUR.57_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.906095379479229,"Mersin","TUR.58_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.93934832945466,"Mugla","TUR.59_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.909940241277218,"Aksaray","TUR.5_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.832546803206205,"Mus","TUR.60_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.93699178352952,"Nevsehir","TUR.61_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.939181401580572,"Nigde","TUR.62_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.964510418474674,"Ordu","TUR.63_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.859711059331894,"Osmaniye","TUR.64_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.933055460564792,"Rize","TUR.65_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.971368414014578,"Sakarya","TUR.66_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.976502908170223,"Samsun","TUR.67_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.88753589451313,"Sanliurfa","TUR.68_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.916034264564514,"Siirt","TUR.69_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.962755747586489,"Amasya","TUR.6_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.962336673587561,"Sinop","TUR.70_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.914244153350592,"Sirnak","TUR.71_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.863145110681653,"Sivas","TUR.72_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.966880238354206,"Tekirdag","TUR.73_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.964311626702547,"Tokat","TUR.74_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.959383157193661,"Trabzon","TUR.75_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.796229598559439,"Tunceli","TUR.76_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.882387782782316,"Usak","TUR.77_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.844141101799905,"Van","TUR.78_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.969138805121183,"Yalova","TUR.79_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.964988840669393,"Ankara","TUR.7_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.812115033194423,"Yozgat","TUR.80_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.96672768175602,"Zinguldak","TUR.81_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.933263838253915,"Antalya","TUR.8_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.826017259582877,"Ardahan","TUR.9_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.811353854835033,"Funafuti","TUV.1_1","Tuvalu","TUV","East Asia & Pacific","Upper middle income"
0.810241400748491,"Nanumanga","TUV.2_1","Tuvalu","TUV","East Asia & Pacific","Upper middle income"
0.808424014560878,"Nanumea","TUV.3_1","Tuvalu","TUV","East Asia & Pacific","Upper middle income"
0.770596497058868,"Niulakita","TUV.4_1","Tuvalu","TUV","East Asia & Pacific","Upper middle income"
0.815031916350126,"Niutao","TUV.5_1","Tuvalu","TUV","East Asia & Pacific","Upper middle income"
0.760983611606061,"Nui","TUV.6_1","Tuvalu","TUV","East Asia & Pacific","Upper middle income"
0.797027567252517,"Nukufetau","TUV.7_1","Tuvalu","TUV","East Asia & Pacific","Upper middle income"
0.806598200351,"Nukulaelae","TUV.8_1","Tuvalu","TUV","East Asia & Pacific","Upper middle income"
0.819991276711226,"Vaitupu","TUV.9_1","Tuvalu","TUV","East Asia & Pacific","Upper middle income"
0.95954009950161,"Fujian","TWN.1_1","Taiwan","TWN","East Asia & Pacific","High income"
0.876895355693996,"Kaohsiung","TWN.2_1","Taiwan","TWN","East Asia & Pacific","High income"
0.946629530191421,"New Taipei","TWN.3_1","Taiwan","TWN","East Asia & Pacific","High income"
0.937752437219024,"Taichung","TWN.4_1","Taiwan","TWN","East Asia & Pacific","High income"
0.951820883899927,"Tainan","TWN.5_1","Taiwan","TWN","East Asia & Pacific","High income"
0.954234335124493,"Taipei","TWN.6_1","Taiwan","TWN","East Asia & Pacific","High income"
0.871120327748358,"Taiwan","TWN.7_1","Taiwan","TWN","East Asia & Pacific","High income"
0.728556712418795,"Lindi","TZA.10_1","Tanzania","TZA","Sub-Saharan Africa","Lower middle income"
0.710532339848578,"Manyara","TZA.11_1","Tanzania","TZA","Sub-Saharan Africa","Lower middle income"
0.67544120952487,"Mara","TZA.12_1","Tanzania","TZA","Sub-Saharan Africa","Lower middle income"
0.590341103561223,"Mbeya","TZA.13_1","Tanzania","TZA","Sub-Saharan Africa","Lower middle income"
0.673342223130167,"Morogoro","TZA.14_1","Tanzania","TZA","Sub-Saharan Africa","Lower middle income"
0.792457708269358,"Mtwara","TZA.15_1","Tanzania","TZA","Sub-Saharan Africa","Lower middle income"
0.758965281397104,"Mwanza","TZA.16_1","Tanzania","TZA","Sub-Saharan Africa","Lower middle income"
0.672274802215397,"Njombe","TZA.17_1","Tanzania","TZA","Sub-Saharan Africa","Lower middle income"
0.930561826229095,"Pemba North","TZA.18_1","Tanzania","TZA","Sub-Saharan Africa","Lower middle income"
0.938927099555731,"Pemba South","TZA.19_1","Tanzania","TZA","Sub-Saharan Africa","Lower middle income"
0.757530574500561,"Arusha","TZA.1_1","Tanzania","TZA","Sub-Saharan Africa","Lower middle income"
0.707016281597316,"Pwani","TZA.20_1","Tanzania","TZA","Sub-Saharan Africa","Lower middle income"
0.685387463271618,"Rukwa","TZA.21_1","Tanzania","TZA","Sub-Saharan Africa","Lower middle income"
0.716463638395071,"Ruvuma","TZA.22_1","Tanzania","TZA","Sub-Saharan Africa","Lower middle income"
0.692857470288873,"Shinyanga","TZA.23_1","Tanzania","TZA","Sub-Saharan Africa","Lower middle income"
0.630738379508257,"Simiyu","TZA.24_1","Tanzania","TZA","Sub-Saharan Africa","Lower middle income"
0.60849024027586,"Singida","TZA.25_1","Tanzania","TZA","Sub-Saharan Africa","Lower middle income"
0.604790858775377,"Tabora","TZA.26_1","Tanzania","TZA","Sub-Saharan Africa","Lower middle income"
0.716668352596462,"Tanga","TZA.27_1","Tanzania","TZA","Sub-Saharan Africa","Lower middle income"
0.829673821665347,"Zanzibar North","TZA.28_1","Tanzania","TZA","Sub-Saharan Africa","Lower middle income"
0.747588058263063,"Zanzibar South and Central","TZA.29_1","Tanzania","TZA","Sub-Saharan Africa","Lower middle income"
0.913065958768129,"Dar es Salaam","TZA.2_1","Tanzania","TZA","Sub-Saharan Africa","Lower middle income"
0.958213359862566,"Zanzibar West","TZA.30_1","Tanzania","TZA","Sub-Saharan Africa","Lower middle income"
0.708259515091777,"Dodoma","TZA.3_1","Tanzania","TZA","Sub-Saharan Africa","Lower middle income"
0.638706997223198,"Geita","TZA.4_1","Tanzania","TZA","Sub-Saharan Africa","Lower middle income"
0.685594360157847,"Iringa","TZA.5_1","Tanzania","TZA","Sub-Saharan Africa","Lower middle income"
0.665474098697305,"Kagera","TZA.6_1","Tanzania","TZA","Sub-Saharan Africa","Lower middle income"
0.576679558604956,"Katavi","TZA.7_1","Tanzania","TZA","Sub-Saharan Africa","Lower middle income"
0.664932219982147,"Kigoma","TZA.8_1","Tanzania","TZA","Sub-Saharan Africa","Lower middle income"
0.797088885121047,"Kilimanjaro","TZA.9_1","Tanzania","TZA","Sub-Saharan Africa","Lower middle income"
0.859199855625629,"Iganga","UGA.10_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.878706566244364,"Jinja","UGA.11_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.77069767177105,"Kabale","UGA.12_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.81434894874692,"Kabarole","UGA.13_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.723345760405064,"Kaberamaido","UGA.14_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.719986657649279,"Kalangala","UGA.15_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.918654694706202,"Kampala","UGA.16_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.830488806441426,"Kamuli","UGA.17_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.712254134938121,"Kamwenge","UGA.18_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.801861212477088,"Kanungu","UGA.19_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.627867275178432,"Adjumani","UGA.1_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.691333356611431,"Kapchorwa","UGA.20_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.787698572054505,"Kasese","UGA.21_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.658307241797447,"Katakwi","UGA.22_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.834152252785861,"Kayunga","UGA.23_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.696357709243894,"Kibale","UGA.24_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.68462145999074,"Kiboga","UGA.25_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.795046332776546,"Kisoro","UGA.26_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.645300311595202,"Kitgum","UGA.27_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.66559768922627,"Kotido","UGA.28_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.759901421181858,"Kumi","UGA.29_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.70928107522428,"Apac","UGA.2_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.677147148512304,"Kyenjojo","UGA.30_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.804655136615038,"Lake Albert","UGA.31_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.834680532217026,"Lake Victoria","UGA.32_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.723985354267061,"Lira","UGA.33_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.782093467079103,"Luwero","UGA.34_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.849564487859607,"Masaka","UGA.35_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.686334526725113,"Masindi","UGA.36_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.871114483624697,"Mayuge","UGA.37_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.826676511093974,"Mbale","UGA.38_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.78155544616282,"Mbarara","UGA.39_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.660276572592556,"Arua","UGA.3_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.660620036646724,"Moroto","UGA.40_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.644098741598427,"Moyo","UGA.41_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.773821791410446,"Mpigi","UGA.42_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.798382774665952,"Mubende","UGA.43_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.842521904371679,"Mukono","UGA.44_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.647040243670344,"Nakapiripirit","UGA.45_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.829578874483705,"Nakasongola","UGA.46_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.677634555548429,"Nebbi","UGA.47_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.757060809656978,"Ntungamo","UGA.48_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.720777241587639,"Pader","UGA.49_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.856283427029848,"Bugiri","UGA.4_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.77739246815443,"Pallisa","UGA.50_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.757578873075545,"Rakai","UGA.51_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.805721547752619,"Rukungiri","UGA.52_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.748940664827824,"Sembabule","UGA.53_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.672350266613066,"Sironko","UGA.54_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.816960298717022,"Soroti","UGA.55_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.78833367601037,"Tororo","UGA.56_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.846849441863596,"Wakiso","UGA.57_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.678721982091665,"Yumbe","UGA.58_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.693895170465112,"Bundibugyo","UGA.5_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.734567347690463,"Bushenyi","UGA.6_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.839761979132891,"Busia","UGA.7_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.674870337098837,"Gulu","UGA.8_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.722463419474661,"Hoima","UGA.9_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.960681613534689,"Khmel'nyts'kyy","UKR.10_1","Ukraine","UKR","Europe & Central Asia","Lower middle income"
0.975305518805981,"Kiev City","UKR.11_1","Ukraine","UKR","Europe & Central Asia","Lower middle income"
0.961245767176151,"Kiev","UKR.12_1","Ukraine","UKR","Europe & Central Asia","Lower middle income"
0.901677253097296,"Kirovohrad","UKR.13_1","Ukraine","UKR","Europe & Central Asia","Lower middle income"
0.974150325655937,"L'viv","UKR.14_1","Ukraine","UKR","Europe & Central Asia","Lower middle income"
0.898312155306339,"Luhans'k","UKR.15_1","Ukraine","UKR","Europe & Central Asia","Lower middle income"
0.899849355518818,"Mykolayiv","UKR.16_1","Ukraine","UKR","Europe & Central Asia","Lower middle income"
0.90683454066515,"Odessa","UKR.17_1","Ukraine","UKR","Europe & Central Asia","Lower middle income"
0.91261127486825,"Poltava","UKR.18_1","Ukraine","UKR","Europe & Central Asia","Lower middle income"
0.942026442736387,"Rivne","UKR.19_1","Ukraine","UKR","Europe & Central Asia","Lower middle income"
