"predict","region","GID_1","country","GID_0","World Bank Region","Income.group"
0.83879722122103,"Pskov","RUS.57_1","Russia","RUS","Europe & Central Asia","Upper middle income"
0.85112856335938,"Rostov","RUS.58_1","Russia","RUS","Europe & Central Asia","Upper middle income"
0.839204994626343,"Ryazan'","RUS.59_1","Russia","RUS","Europe & Central Asia","Upper middle income"
0.743599592335522,"Astrakhan'","RUS.5_1","Russia","RUS","Europe & Central Asia","Upper middle income"
0.704423586232588,"Sakha","RUS.60_1","Russia","RUS","Europe & Central Asia","Upper middle income"
0.818148031383753,"Sakhalin","RUS.61_1","Russia","RUS","Europe & Central Asia","Upper middle income"
0.830108897387981,"Samara","RUS.62_1","Russia","RUS","Europe & Central Asia","Upper middle income"
0.84223960082978,"Saratov","RUS.63_1","Russia","RUS","Europe & Central Asia","Upper middle income"
0.86285114094615,"Smolensk","RUS.64_1","Russia","RUS","Europe & Central Asia","Upper middle income"
0.801322855874896,"Stavropol'","RUS.65_1","Russia","RUS","Europe & Central Asia","Upper middle income"
0.805312041416764,"Sverdlovsk","RUS.66_1","Russia","RUS","Europe & Central Asia","Upper middle income"
0.818088046982884,"Tambov","RUS.67_1","Russia","RUS","Europe & Central Asia","Upper middle income"
0.829079733192921,"Tatarstan","RUS.68_1","Russia","RUS","Europe & Central Asia","Upper middle income"
0.707279502749443,"Tomsk","RUS.69_1","Russia","RUS","Europe & Central Asia","Upper middle income"
0.808010425418615,"Bashkortostan","RUS.6_1","Russia","RUS","Europe & Central Asia","Upper middle income"
0.80975256152451,"Tula","RUS.70_1","Russia","RUS","Europe & Central Asia","Upper middle income"
0.540431920904666,"Tuva","RUS.71_1","Russia","RUS","Europe & Central Asia","Upper middle income"
0.855857763141394,"Tver'","RUS.72_1","Russia","RUS","Europe & Central Asia","Upper middle income"
0.748482847940177,"Tyumen'","RUS.73_1","Russia","RUS","Europe & Central Asia","Upper middle income"
0.836745311394334,"Udmurt","RUS.74_1","Russia","RUS","Europe & Central Asia","Upper middle income"
0.8229956202209,"Ul'yanovsk","RUS.75_1","Russia","RUS","Europe & Central Asia","Upper middle income"
0.843028878718615,"Vladimir","RUS.76_1","Russia","RUS","Europe & Central Asia","Upper middle income"
0.811978471130133,"Volgograd","RUS.77_1","Russia","RUS","Europe & Central Asia","Upper middle income"
0.757362832371145,"Vologda","RUS.78_1","Russia","RUS","Europe & Central Asia","Upper middle income"
0.829414156451821,"Voronezh","RUS.79_1","Russia","RUS","Europe & Central Asia","Upper middle income"
0.823544410839677,"Belgorod","RUS.7_1","Russia","RUS","Europe & Central Asia","Upper middle income"
0.677484088381752,"Yamal-Nenets","RUS.80_1","Russia","RUS","Europe & Central Asia","Upper middle income"
0.848725807052106,"Yaroslavl'","RUS.81_1","Russia","RUS","Europe & Central Asia","Upper middle income"
0.775118752252311,"Yevrey","RUS.82_1","Russia","RUS","Europe & Central Asia","Upper middle income"
0.775030729025602,"Zabaykal'ye","RUS.83_1","Russia","RUS","Europe & Central Asia","Upper middle income"
0.818117907978594,"Bryansk","RUS.8_1","Russia","RUS","Europe & Central Asia","Upper middle income"
0.722531842123717,"Buryat","RUS.9_1","Russia","RUS","Europe & Central Asia","Upper middle income"
0.677079739887267,"Amajyaruguru","RWA.1_1","Rwanda","RWA","Sub-Saharan Africa","Low income"
0.552236093878746,"Amajyepfo","RWA.2_1","Rwanda","RWA","Sub-Saharan Africa","Low income"
0.382863669525832,"Iburasirazuba","RWA.3_1","Rwanda","RWA","Sub-Saharan Africa","Low income"
0.721463086828589,"Iburengerazuba","RWA.4_1","Rwanda","RWA","Sub-Saharan Africa","Low income"
0.647591970488429,"Umujyi wa Kigali","RWA.5_1","Rwanda","RWA","Sub-Saharan Africa","Low income"
0.678462867215276,"Jizan","SAU.10_1","Saudi Arabia","SAU","Middle East & North Africa","High income"
0.694922789325938,"Makkah","SAU.11_1","Saudi Arabia","SAU","Middle East & North Africa","High income"
0.507303862404078,"Najran","SAU.12_1","Saudi Arabia","SAU","Middle East & North Africa","High income"
0.79360463229008,"Tabuk","SAU.13_1","Saudi Arabia","SAU","Middle East & North Africa","High income"
0.70208772293292,"`Asir","SAU.1_1","Saudi Arabia","SAU","Middle East & North Africa","High income"
0.638113493034616,"Al Bahah","SAU.2_1","Saudi Arabia","SAU","Middle East & North Africa","High income"
0.835694229006767,"Al Hudud ash Shamaliyah","SAU.3_1","Saudi Arabia","SAU","Middle East & North Africa","High income"
0.758418135419488,"Al Jawf","SAU.4_1","Saudi Arabia","SAU","Middle East & North Africa","High income"
0.794295867299661,"Al Madinah","SAU.5_1","Saudi Arabia","SAU","Middle East & North Africa","High income"
0.871130628567189,"Al Quassim","SAU.6_1","Saudi Arabia","SAU","Middle East & North Africa","High income"
0.688012206582353,"Ar Riyad","SAU.7_1","Saudi Arabia","SAU","Middle East & North Africa","High income"
0.68039113891311,"Ash Sharqiyah","SAU.8_1","Saudi Arabia","SAU","Middle East & North Africa","High income"
0.786746851066127,"Ha'il","SAU.9_1","Saudi Arabia","SAU","Middle East & North Africa","High income"
0.372856256142259,"Northern","SDN.10_1","Sudan","SDN","Sub-Saharan Africa","Low income"
0.575421370808035,"Red Sea","SDN.11_1","Sudan","SDN","Sub-Saharan Africa","Low income"
0.356299715517089,"River Nile","SDN.12_1","Sudan","SDN","Sub-Saharan Africa","Low income"
0.516935444343835,"Sennar","SDN.13_1","Sudan","SDN","Sub-Saharan Africa","Low income"
0.165815930441022,"South Darfur","SDN.14_1","Sudan","SDN","Sub-Saharan Africa","Low income"
0.541982465600595,"South Kurdufan","SDN.15_1","Sudan","SDN","Sub-Saharan Africa","Low income"
0.187037978759035,"West Darfur","SDN.16_1","Sudan","SDN","Sub-Saharan Africa","Low income"
0.156285197008401,"West Kurdufan","SDN.17_1","Sudan","SDN","Sub-Saharan Africa","Low income"
0.329774446915835,"White Nile","SDN.18_1","Sudan","SDN","Sub-Saharan Africa","Low income"
0.469302850821987,"Al Jazirah","SDN.1_1","Sudan","SDN","Sub-Saharan Africa","Low income"
0.359334156680852,"Al Qadarif","SDN.2_1","Sudan","SDN","Sub-Saharan Africa","Low income"
0.570696680638939,"Blue Nile","SDN.3_1","Sudan","SDN","Sub-Saharan Africa","Low income"
0.151294957343489,"Central Darfur","SDN.4_1","Sudan","SDN","Sub-Saharan Africa","Low income"
0.170370087157935,"East Darfur","SDN.5_1","Sudan","SDN","Sub-Saharan Africa","Low income"
0.470991941671819,"Kassala","SDN.6_1","Sudan","SDN","Sub-Saharan Africa","Low income"
0.512801800705493,"Khartoum","SDN.7_1","Sudan","SDN","Sub-Saharan Africa","Low income"
0.207252577953041,"North Darfur","SDN.8_1","Sudan","SDN","Sub-Saharan Africa","Low income"
0.304693303378299,"North Kurdufan","SDN.9_1","Sudan","SDN","Sub-Saharan Africa","Low income"
0.202500235643238,"Saint-Louis","SEN.10_1","Senegal","SEN","Sub-Saharan Africa","Lower middle income"
0.197539373338222,"SÃ©dhiou","SEN.11_1","Senegal","SEN","Sub-Saharan Africa","Lower middle income"
0.138295939676464,"Tambacounda","SEN.12_1","Senegal","SEN","Sub-Saharan Africa","Lower middle income"
0.416846594410017,"ThiÃ¨s","SEN.13_1","Senegal","SEN","Sub-Saharan Africa","Lower middle income"
0.42926924733445,"Ziguinchor","SEN.14_1","Senegal","SEN","Sub-Saharan Africa","Lower middle income"
0.57022752949968,"Dakar","SEN.1_1","Senegal","SEN","Sub-Saharan Africa","Lower middle income"
0.453427489902824,"Diourbel","SEN.2_1","Senegal","SEN","Sub-Saharan Africa","Lower middle income"
0.31487217807211,"Fatick","SEN.3_1","Senegal","SEN","Sub-Saharan Africa","Lower middle income"
0.202769074765965,"Kaffrine","SEN.4_1","Senegal","SEN","Sub-Saharan Africa","Lower middle income"
0.459369491757825,"Kaolack","SEN.5_1","Senegal","SEN","Sub-Saharan Africa","Lower middle income"
0.189015637915581,"KÃ©dougou","SEN.6_1","Senegal","SEN","Sub-Saharan Africa","Lower middle income"
0.175327781327069,"Kolda","SEN.7_1","Senegal","SEN","Sub-Saharan Africa","Lower middle income"
0.167335971463472,"Louga","SEN.8_1","Senegal","SEN","Sub-Saharan Africa","Lower middle income"
0.13747828845866,"Matam","SEN.9_1","Senegal","SEN","Sub-Saharan Africa","Lower middle income"
0.69360173381865,"Central","SGP.1_1","Singapore","SGP","East Asia & Pacific","High income"
0.735529723390937,"East","SGP.2_1","Singapore","SGP","East Asia & Pacific","High income"
0.676547845378518,"North","SGP.3_1","Singapore","SGP","East Asia & Pacific","High income"
0.702528823390603,"North-East","SGP.4_1","Singapore","SGP","East Asia & Pacific","High income"
0.713786028809845,"West","SGP.5_1","Singapore","SGP","East Asia & Pacific","High income"
0.668801477476955,"Western","SLB.10_1","Solomon Islands","SLB","East Asia & Pacific","Lower middle income"
0.736240014769137,"Central","SLB.1_1","Solomon Islands","SLB","East Asia & Pacific","Lower middle income"
0.652408960610628,"Choiseul","SLB.2_1","Solomon Islands","SLB","East Asia & Pacific","Lower middle income"
0.700709550753236,"Guadalcanal","SLB.3_1","Solomon Islands","SLB","East Asia & Pacific","Lower middle income"
0.806732303500175,"Honiara","SLB.4_1","Solomon Islands","SLB","East Asia & Pacific","Lower middle income"
0.703136512190104,"Isabel","SLB.5_1","Solomon Islands","SLB","East Asia & Pacific","Lower middle income"
0.649059513993561,"Makira Ulawa","SLB.6_1","Solomon Islands","SLB","East Asia & Pacific","Lower middle income"
0.694236970059574,"Malaita","SLB.7_1","Solomon Islands","SLB","East Asia & Pacific","Lower middle income"
0.778735469020903,"Rennell and Bellona","SLB.8_1","Solomon Islands","SLB","East Asia & Pacific","Lower middle income"
0.696000188291073,"Temotu","SLB.9_1","Solomon Islands","SLB","East Asia & Pacific","Lower middle income"
0.151153310351074,"Eastern","SLE.1_1","Sierra Leone","SLE","Sub-Saharan Africa","Low income"
0.137784844059497,"Northern","SLE.2_1","Sierra Leone","SLE","Sub-Saharan Africa","Low income"
0.238850543834269,"Southern","SLE.3_1","Sierra Leone","SLE","Sub-Saharan Africa","Low income"
0.346237553358078,"Western","SLE.4_1","Sierra Leone","SLE","Sub-Saharan Africa","Low income"
0.733282946050167,"San Salvador","SLV.10_1","El Salvador","SLV","Latin America & Caribbean","Lower middle income"
0.705197603330016,"San Vicente","SLV.11_1","El Salvador","SLV","Latin America & Caribbean","Lower middle income"
0.687793568708003,"Santa Ana","SLV.12_1","El Salvador","SLV","Latin America & Caribbean","Lower middle income"
0.717034937888384,"Sonsonate","SLV.13_1","El Salvador","SLV","Latin America & Caribbean","Lower middle income"
0.666066495776176,"UsulutÃ¡n","SLV.14_1","El Salvador","SLV","Latin America & Caribbean","Lower middle income"
0.700406639277935,"AhuachapÃ¡n","SLV.1_1","El Salvador","SLV","Latin America & Caribbean","Lower middle income"
0.685363066978753,"CabaÃ±as","SLV.2_1","El Salvador","SLV","Latin America & Caribbean","Lower middle income"
0.721582277677953,"Chalatenango","SLV.3_1","El Salvador","SLV","Latin America & Caribbean","Lower middle income"
0.727451783828437,"CuscatlÃ¡n","SLV.4_1","El Salvador","SLV","Latin America & Caribbean","Lower middle income"
0.709337019994855,"La Libertad","SLV.5_1","El Salvador","SLV","Latin America & Caribbean","Lower middle income"
0.686891421750188,"La Paz","SLV.6_1","El Salvador","SLV","Latin America & Caribbean","Lower middle income"
0.699831617213786,"La UniÃ³n","SLV.7_1","El Salvador","SLV","Latin America & Caribbean","Lower middle income"
0.737584509328008,"MorazÃ¡n","SLV.8_1","El Salvador","SLV","Latin America & Caribbean","Lower middle income"
0.654205972217023,"San Miguel","SLV.9_1","El Salvador","SLV","Latin America & Caribbean","Lower middle income"
0.798821240272373,"Acquaviva","SMR.1_1","San Marino","SMR","Europe & Central Asia","High income"
0.912845151126385,"Borgo Maggiore","SMR.2_1","San Marino","SMR","Europe & Central Asia","High income"
0.819468660932034,"Chiesanuova","SMR.3_1","San Marino","SMR","Europe & Central Asia","High income"
0.832127557396889,"Domagnano","SMR.4_1","San Marino","SMR","Europe & Central Asia","High income"
0.809089764803648,"Faetano","SMR.5_1","San Marino","SMR","Europe & Central Asia","High income"
0.797604569103569,"Fiorentino","SMR.6_1","San Marino","SMR","Europe & Central Asia","High income"
0.794879428502172,"Montegiardino","SMR.7_1","San Marino","SMR","Europe & Central Asia","High income"
0.791302541103214,"San Marino","SMR.8_1","San Marino","SMR","Europe & Central Asia","High income"
0.838186361938715,"Serravalle","SMR.9_1","San Marino","SMR","Europe & Central Asia","High income"
0.340899555962533,"Jubbada Hoose","SOM.10_1","Somalia","SOM","Sub-Saharan Africa","Low income"
0.458701126696542,"Mudug","SOM.11_1","Somalia","SOM","Sub-Saharan Africa","Low income"
0.404343102071434,"Nugaal","SOM.12_1","Somalia","SOM","Sub-Saharan Africa","Low income"
0.43733122211881,"Sanaag","SOM.13_1","Somalia","SOM","Sub-Saharan Africa","Low income"
0.289480384271592,"Shabeellaha Dhexe","SOM.14_1","Somalia","SOM","Sub-Saharan Africa","Low income"
0.544477262813598,"Shabeellaha Hoose","SOM.15_1","Somalia","SOM","Sub-Saharan Africa","Low income"
0.339556932393461,"Sool","SOM.16_1","Somalia","SOM","Sub-Saharan Africa","Low income"
0.487907715365291,"Togdheer","SOM.17_1","Somalia","SOM","Sub-Saharan Africa","Low income"
0.514001114023849,"Woqooyi Galbeed","SOM.18_1","Somalia","SOM","Sub-Saharan Africa","Low income"
0.551207258701324,"Awdal","SOM.1_1","Somalia","SOM","Sub-Saharan Africa","Low income"
0.304913923759013,"Bakool","SOM.2_1","Somalia","SOM","Sub-Saharan Africa","Low income"
0.560982456877828,"Banaadir","SOM.3_1","Somalia","SOM","Sub-Saharan Africa","Low income"
0.532754061669111,"Bari","SOM.4_1","Somalia","SOM","Sub-Saharan Africa","Low income"
0.219122398477048,"Bay","SOM.5_1","Somalia","SOM","Sub-Saharan Africa","Low income"
0.474584603635594,"Galguduud","SOM.6_1","Somalia","SOM","Sub-Saharan Africa","Low income"
0.190300308829173,"Gedo","SOM.7_1","Somalia","SOM","Sub-Saharan Africa","Low income"
0.494228881103918,"Hiiraan","SOM.8_1","Somalia","SOM","Sub-Saharan Africa","Low income"
0.400284065753222,"Jubbada Dhexe","SOM.9_1","Somalia","SOM","Sub-Saharan Africa","Low income"
0.799809487164021,"NiÅ¡avski","SRB.10_1","Serbia","SRB","Europe & Central Asia","Upper middle income"
0.825278587406501,"PÄinjski","SRB.11_1","Serbia","SRB","Europe & Central Asia","Upper middle income"
0.83576358884573,"Pirotski","SRB.12_1","Serbia","SRB","Europe & Central Asia","Upper middle income"
0.831630928516388,"Podunavski","SRB.13_1","Serbia","SRB","Europe & Central Asia","Upper middle income"
0.81344436056912,"Pomoravski","SRB.14_1","Serbia","SRB","Europe & Central Asia","Upper middle income"
0.811115699037909,"Rasinski","SRB.15_1","Serbia","SRB","Europe & Central Asia","Upper middle income"
0.873973739594221,"RaÅ¡ki","SRB.16_1","Serbia","SRB","Europe & Central Asia","Upper middle income"
0.814991135597229,"Severno-BaÄki","SRB.17_1","Serbia","SRB","Europe & Central Asia","Upper middle income"
0.837921789735556,"Severno-Banatski","SRB.18_1","Serbia","SRB","Europe & Central Asia","Upper middle income"
0.806584701947868,"Srednje-Banatski","SRB.19_1","Serbia","SRB","Europe & Central Asia","Upper middle income"
0.82648998811841,"Borski","SRB.1_1","Serbia","SRB","Europe & Central Asia","Upper middle income"
0.827584860250354,"Sremski","SRB.20_1","Serbia","SRB","Europe & Central Asia","Upper middle income"
0.840451841503382,"Å umadijski","SRB.21_1","Serbia","SRB","Europe & Central Asia","Upper middle income"
0.807718908339739,"TopliÄki","SRB.22_1","Serbia","SRB","Europe & Central Asia","Upper middle income"
0.791713299825788,"ZajeÄarski","SRB.23_1","Serbia","SRB","Europe & Central Asia","Upper middle income"
0.785871180295944,"Zapadno-BaÄki","SRB.24_1","Serbia","SRB","Europe & Central Asia","Upper middle income"
0.878943870142102,"Zlatiborski","SRB.25_1","Serbia","SRB","Europe & Central Asia","Upper middle income"
0.798962033763528,"BraniÄevski","SRB.2_1","Serbia","SRB","Europe & Central Asia","Upper middle income"
0.843806438222528,"Grad Beograd","SRB.3_1","Serbia","SRB","Europe & Central Asia","Upper middle income"
0.78749855607748,"JablaniÄki","SRB.4_1","Serbia","SRB","Europe & Central Asia","Upper middle income"
0.835905076116323,"JuÅ¾no-BaÄki","SRB.5_1","Serbia","SRB","Europe & Central Asia","Upper middle income"
0.833550549447536,"JuÅ¾no-Banatski","SRB.6_1","Serbia","SRB","Europe & Central Asia","Upper middle income"
0.834402291327715,"Kolubarski","SRB.7_1","Serbia","SRB","Europe & Central Asia","Upper middle income"
0.820461316779256,"MaÄvanski","SRB.8_1","Serbia","SRB","Europe & Central Asia","Upper middle income"
0.830774571597576,"MoraviÄki","SRB.9_1","Serbia","SRB","Europe & Central Asia","Upper middle income"
0.131673464421183,"West Equatoria","SSD.10_1","South Sudan","SSD","Sub-Saharan Africa","Low income"
0.175035540051758,"Central Equatoria","SSD.1_1","South Sudan","SSD","Sub-Saharan Africa","Low income"
0.559838615804911,"Eastern Equatoria","SSD.2_1","South Sudan","SSD","Sub-Saharan Africa","Low income"
0.531678035184741,"Jungoli","SSD.3_1","South Sudan","SSD","Sub-Saharan Africa","Low income"
0.129285655096173,"Lakes","SSD.4_1","South Sudan","SSD","Sub-Saharan Africa","Low income"
0.137013916410506,"North Bahr-al-Ghazal","SSD.5_1","South Sudan","SSD","Sub-Saharan Africa","Low income"
0.327186890803278,"Unity","SSD.6_1","South Sudan","SSD","Sub-Saharan Africa","Low income"
0.537469259649515,"Upper Nile","SSD.7_1","South Sudan","SSD","Sub-Saharan Africa","Low income"
0.16198787663132,"Warap","SSD.8_1","South Sudan","SSD","Sub-Saharan Africa","Low income"
0.118481610957533,"West Bahr-al-Ghazal","SSD.9_1","South Sudan","SSD","Sub-Saharan Africa","Low income"
0.535252470951527,"PrÃ­ncipe","STP.1_1","SÃ£o TomÃ© and PrÃ­ncipe","STP","Sub-Saharan Africa","Lower middle income"
0.576175045892596,"SÃ£o TomÃ©","STP.2_1","SÃ£o TomÃ© and PrÃ­ncipe","STP","Sub-Saharan Africa","Lower middle income"
0.953694692328572,"Wanica","SUR.10_1","Suriname","SUR","Latin America & Caribbean","Upper middle income"
0.945984794795513,"Brokopondo","SUR.1_1","Suriname","SUR","Latin America & Caribbean","Upper middle income"
0.967795644402504,"Commewijne","SUR.2_1","Suriname","SUR","Latin America & Caribbean","Upper middle income"
0.94680348649621,"Coronie","SUR.3_1","Suriname","SUR","Latin America & Caribbean","Upper middle income"
0.961041277945042,"Marowijne","SUR.4_1","Suriname","SUR","Latin America & Caribbean","Upper middle income"
0.975768943279982,"Nickerie","SUR.5_1","Suriname","SUR","Latin America & Caribbean","Upper middle income"
0.933511978685856,"Para","SUR.6_1","Suriname","SUR","Latin America & Caribbean","Upper middle income"
0.97830883666873,"Paramaribo","SUR.7_1","Suriname","SUR","Latin America & Caribbean","Upper middle income"
0.963682999163866,"Saramacca","SUR.8_1","Suriname","SUR","Latin America & Caribbean","Upper middle income"
0.835894386172295,"Sipaliwini","SUR.9_1","Suriname","SUR","Latin America & Caribbean","Upper middle income"
0.851904339492321,"BanskobystrickÃ½","SVK.1_1","Slovakia","SVK","Europe & Central Asia","High income"
0.813460268359631,"BratislavskÃ½","SVK.2_1","Slovakia","SVK","Europe & Central Asia","High income"
0.846725907623768,"KoÅ¡ickÃ½","SVK.3_1","Slovakia","SVK","Europe & Central Asia","High income"
0.830727331191301,"Nitriansky","SVK.4_1","Slovakia","SVK","Europe & Central Asia","High income"
0.869984110593796,"PreÅ¡ovskÃ½","SVK.5_1","Slovakia","SVK","Europe & Central Asia","High income"
0.873285219967365,"TrenÄiansky","SVK.6_1","Slovakia","SVK","Europe & Central Asia","High income"
0.815543370619416,"TrnavskÃ½","SVK.7_1","Slovakia","SVK","Europe & Central Asia","High income"
0.894800966978073,"Å½ilinskÃ½","SVK.8_1","Slovakia","SVK","Europe & Central Asia","High income"
0.811715320181102,"Savinjska","SVN.10_1","Slovenia","SVN","Europe & Central Asia","High income"
0.856781459152699,"Spodnjeposavska","SVN.11_1","Slovenia","SVN","Europe & Central Asia","High income"
0.770934255020693,"Zasavska","SVN.12_1","Slovenia","SVN","Europe & Central Asia","High income"
0.737248461153358,"Gorenjska","SVN.1_1","Slovenia","SVN","Europe & Central Asia","High income"
0.724016472045332,"GoriÅ¡ka","SVN.2_1","Slovenia","SVN","Europe & Central Asia","High income"
0.843954068087041,"Jugovzhodna Slovenija","SVN.3_1","Slovenia","SVN","Europe & Central Asia","High income"
0.841119155241177,"KoroÅ¡ka","SVN.4_1","Slovenia","SVN","Europe & Central Asia","High income"
0.752433977387846,"Notranjsko-kraÅ¡ka","SVN.5_1","Slovenia","SVN","Europe & Central Asia","High income"
0.853650480285287,"Obalno-kraÅ¡ka","SVN.6_1","Slovenia","SVN","Europe & Central Asia","High income"
0.826795378681272,"Osrednjeslovenska","SVN.7_1","Slovenia","SVN","Europe & Central Asia","High income"
0.868501486033201,"Podravska","SVN.8_1","Slovenia","SVN","Europe & Central Asia","High income"
0.815170003231615,"Pomurska","SVN.9_1","Slovenia","SVN","Europe & Central Asia","High income"
0.722806676961482,"Norrbotten","SWE.10_1","Sweden","SWE","Europe & Central Asia","High income"
0.77124675380066,"Orebro","SWE.11_1","Sweden","SWE","Europe & Central Asia","High income"
0.799425967577845,"Ã<U+0096>stergÃ¶tland","SWE.12_1","Sweden","SWE","Europe & Central Asia","High income"
0.786309862844646,"SkÃ¥ne","SWE.13_1","Sweden","SWE","Europe & Central Asia","High income"
0.817811141368002,"SÃ¶dermanland","SWE.14_1","Sweden","SWE","Europe & Central Asia","High income"
0.812854283507913,"Stockholm","SWE.15_1","Sweden","SWE","Europe & Central Asia","High income"
0.848679267857224,"Uppsala","SWE.16_1","Sweden","SWE","Europe & Central Asia","High income"
0.741582693364471,"VÃ¤rmland","SWE.17_1","Sweden","SWE","Europe & Central Asia","High income"
0.791075405366719,"VÃ¤sterbotten","SWE.18_1","Sweden","SWE","Europe & Central Asia","High income"
0.779495605528355,"VÃ¤sternorrland","SWE.19_1","Sweden","SWE","Europe & Central Asia","High income"
0.788409019540995,"Blekinge","SWE.1_1","Sweden","SWE","Europe & Central Asia","High income"
0.820410025510937,"VÃ¤stmanland","SWE.20_1","Sweden","SWE","Europe & Central Asia","High income"
0.805813554544002,"VÃ¤stra GÃ¶taland","SWE.21_1","Sweden","SWE","Europe & Central Asia","High income"
0.827743431217968,"Dalarna","SWE.2_1","Sweden","SWE","Europe & Central Asia","High income"
0.779969538319856,"GÃ¤vleborg","SWE.3_1","Sweden","SWE","Europe & Central Asia","High income"
0.849973241444677,"Gotland","SWE.4_1","Sweden","SWE","Europe & Central Asia","High income"
0.793930321484804,"Halland","SWE.5_1","Sweden","SWE","Europe & Central Asia","High income"
0.725245494414121,"JÃ¤mtland","SWE.6_1","Sweden","SWE","Europe & Central Asia","High income"
0.76357781086117,"JÃ¶nkÃ¶ping","SWE.7_1","Sweden","SWE","Europe & Central Asia","High income"
0.825095570925623,"Kalmar","SWE.8_1","Sweden","SWE","Europe & Central Asia","High income"
0.750888705756515,"Kronoberg","SWE.9_1","Sweden","SWE","Europe & Central Asia","High income"
0.534178909547627,"Hhohho","SWZ.1_1","Swaziland","SWZ","Sub-Saharan Africa","Lower middle income"
0.262803238984197,"Lubombo","SWZ.2_1","Swaziland","SWZ","Sub-Saharan Africa","Lower middle income"
0.558361793253571,"Manzini","SWZ.3_1","Swaziland","SWZ","Sub-Saharan Africa","Lower middle income"
0.414697017055005,"Shiselweni","SWZ.4_1","Swaziland","SWZ","Sub-Saharan Africa","Lower middle income"
0.875438947491348,"Belombre","SYC.10_1","Seychelles","SYC","Sub-Saharan Africa","High income"
0.773525551296771,"Cascade","SYC.11_1","Seychelles","SYC","Sub-Saharan Africa","High income"
0.680609754864126,"English River","SYC.12_1","Seychelles","SYC","Sub-Saharan Africa","High income"
0.838354881815612,"Glacis","SYC.13_1","Seychelles","SYC","Sub-Saharan Africa","High income"
0.888507216386497,"Grand' Anse","SYC.14_1","Seychelles","SYC","Sub-Saharan Africa","High income"
0.871488459482789,"Grand'Anse Praslin","SYC.15_1","Seychelles","SYC","Sub-Saharan Africa","High income"
0.759469230696559,"La Digue and Inner Islands","SYC.16_1","Seychelles","SYC","Sub-Saharan Africa","High income"
0.752907213233411,"Les Mamelles","SYC.17_1","Seychelles","SYC","Sub-Saharan Africa","High income"
0.754196640420705,"Mont Buxton","SYC.18_1","Seychelles","SYC","Sub-Saharan Africa","High income"
0.748955045286566,"Mont Fleuri","SYC.19_1","Seychelles","SYC","Sub-Saharan Africa","High income"
0.779261084496975,"Anse aux Pins","SYC.1_1","Seychelles","SYC","Sub-Saharan Africa","High income"
0.676111483545974,"Outer Islands","SYC.20_1","Seychelles","SYC","Sub-Saharan Africa","High income"
0.786691804397851,"Plaisance","SYC.21_1","Seychelles","SYC","Sub-Saharan Africa","High income"
0.799039337653667,"Pointe La Rue","SYC.22_1","Seychelles","SYC","Sub-Saharan Africa","High income"
0.862623284142464,"Port Glaud","SYC.23_1","Seychelles","SYC","Sub-Saharan Africa","High income"
0.788894825652242,"Roche CaÃ¯man","SYC.24_1","Seychelles","SYC","Sub-Saharan Africa","High income"
0.782432683128864,"Saint Louis","SYC.25_1","Seychelles","SYC","Sub-Saharan Africa","High income"
0.773784413412213,"Takamaka","SYC.26_1","Seychelles","SYC","Sub-Saharan Africa","High income"
0.848666484206915,"Anse Boileau","SYC.2_1","Seychelles","SYC","Sub-Saharan Africa","High income"
0.737049465924501,"Anse Ã<U+0089>toile","SYC.3_1","Seychelles","SYC","Sub-Saharan Africa","High income"
0.696377605069429,"Anse Royale","SYC.4_1","Seychelles","SYC","Sub-Saharan Africa","High income"
0.736167715284973,"Au Cap","SYC.5_1","Seychelles","SYC","Sub-Saharan Africa","High income"
0.787674869131297,"Baie Lazare","SYC.6_1","Seychelles","SYC","Sub-Saharan Africa","High income"
0.774238437712193,"Baie Sainte Anne","SYC.7_1","Seychelles","SYC","Sub-Saharan Africa","High income"
0.886788957975805,"Beau Vallon","SYC.8_1","Seychelles","SYC","Sub-Saharan Africa","High income"
0.767094875220209,"Bel Air","SYC.9_1","Seychelles","SYC","Sub-Saharan Africa","High income"
0.890173181891441,"Idlib","SYR.10_1","Syria","SYR","Middle East & North Africa","Low income"
0.838481397181749,"Lattakia","SYR.11_1","Syria","SYR","Middle East & North Africa","Low income"
0.842664511092007,"Quneitra","SYR.12_1","Syria","SYR","Middle East & North Africa","Low income"
0.855428085513413,"Rif Dimashq","SYR.13_1","Syria","SYR","Middle East & North Africa","Low income"
0.900333236157894,"Tartus","SYR.14_1","Syria","SYR","Middle East & North Africa","Low income"
0.962758336663246,"Al á¸¤asakah","SYR.1_1","Syria","SYR","Middle East & North Africa","Low income"
0.876681760549545,"Aleppo","SYR.2_1","Syria","SYR","Middle East & North Africa","Low income"
0.896471708901227,"Ar Raqqah","SYR.3_1","Syria","SYR","Middle East & North Africa","Low income"
0.902898111902177,"As Suwayda'","SYR.4_1","Syria","SYR","Middle East & North Africa","Low income"
0.826834317147732,"Damascus","SYR.5_1","Syria","SYR","Middle East & North Africa","Low income"
0.906162815466523,"Dar`a","SYR.6_1","Syria","SYR","Middle East & North Africa","Low income"
0.776259287055582,"Dayr Az Zawr","SYR.7_1","Syria","SYR","Middle East & North Africa","Low income"
0.856344324499369,"Hamah","SYR.8_1","Syria","SYR","Middle East & North Africa","Low income"
0.896206452473998,"Hims","SYR.9_1","Syria","SYR","Middle East & North Africa","Low income"
