,predict.x,region,GID_1,country,GID_0,World Bank Region,Income.group,totalAreaOfAdminUnit,GPWv4_Population_2020,X.U.FEFF.Country,ISO2.Alpha.code,UNRegionCode,UNRegionName,UNSubRegionCode,UNSubRegionName,Least.Developed.Countries..LDC.,Land.Locked.Developing.Countries..LLDC.,Small.Island.Developing.States..SIDS.,predict.y,predict.1,predict.2,predict.3,predict.4,predict.5,predict.6,predict.7,predict.8,predict.9,predict.10,predict.11,predict.12,predict.13,predict.14,predict.15,predict.16,predict.17,predict.18,predict.19,predict.20,predict.21,predict.22,predict.23,predict.24,predict.25,predict.26,predict.27,predict.28,predict.29,predict.30,predict.31,predict.32,predict.33,predict.34,predict.35,predict.36,predict.37,predict.38,predict.39,predict.40,predict.41,predict.42,predict.43,predict.44,predict.45,predict.46,predict.47,predict.48,predict.49,predict.50,predict.51,predict.52,predict.53,predict.54,predict.55,predict.56,predict.57,predict.58,predict.59,predict.60,predict.61,predict.62,predict.63,predict.64,predict.65,predict.66,predict.67,predict.68,predict.69,predict.70,predict.71,predict.72,predict.73,predict.74,predict.75,predict.76,predict.77,predict.78,predict.79,predict.80,predict.81,predict.82,predict.83,predict.84,predict.85,predict.86,predict.87,predict.88,predict.89,predict.90,predict.91,predict.92,predict.93,predict.94,predict.95,predict.96,predict.97,predict.98,predict.99,mean,SD,CoV,percentile25,percentile75,numberOfPeopleinRegion,NumberOfPeopleWithSMDWinRegion,NumberOfPeopleNoSMDWinRegion,averageNumberOfPeopleWithSMDWinRegion,averageNumberOfPeopleNoSMDWinRegion,NumberOfPeopleWithSMDWinRegion_IQR_25,NumberOfPeopleNoSMDWinRegion_IQR_25,NumberOfPeopleWithSMDWinRegion_IQR_75,NumberOfPeopleNoSMDWinRegion_IQR_75
11,0.274103428,Badakhshan,AFG.1_1,Afghanistan,AFG,South Asia,Low income,4.37E+10,1488871.792,Afghanistan,AF,142,Asia,34,Southern Asia,x,x,,0.256578931,0.299460916,0.302611676,0.273874028,0.237291342,0.338255184,0.273335255,0.279763074,0.328738865,0.237013652,0.288405591,0.16885242,0.355682826,0.388628583,0.248689979,0.316678423,0.217386731,0.278602305,0.258861611,0.319659677,0.232576161,0.315676225,0.30096265,0.275377011,0.219064984,0.274526971,0.263802125,0.277611587,0.242619103,0.343447468,0.289845327,0.262432813,0.201062664,0.244702194,0.247130626,0.256236459,0.329445793,0.307740682,0.304372855,0.262331052,0.232731201,0.256018997,0.256289001,0.310123445,0.30673923,0.26140448,0.263875966,0.316674496,0.348738919,0.305407267,0.27115618,0.215329099,0.237175403,0.30893477,0.260240404,0.266387076,0.212672413,0.313011013,0.306255024,0.28514385,0.243759981,0.325261771,0.326023004,0.268796778,0.253844139,0.253625346,0.333235148,0.211785309,0.244144183,0.274675155,0.28822654,0.269635235,0.313892846,0.255208921,0.341995758,0.276854242,0.279096765,0.250792682,0.338877923,0.327581336,0.248318694,0.235838227,0.255308684,0.264744941,0.268034704,0.317044771,0.333114788,0.263511328,0.292351422,0.244634346,0.268238365,0.294583945,0.265915805,0.247973707,0.295560369,0.274877104,0.327051314,0.32508765,0.210710673,0.29902647,0.278628844,0.0391119,0.14037276,0.253789441,0.308039204,1488871.792,408104.8627,1080766.929,414842.6265,1074029.165,377859.9391,1111011.853,458630.8815,1030240.91
12,0.285551847,Laghman,AFG.20_1,Afghanistan,AFG,South Asia,Low income,3.84E+09,637053.2803,Afghanistan,AF,142,Asia,34,Southern Asia,x,x,,0.324977041,0.21424024,0.386120792,0.239006483,0.268612481,0.339227068,0.324400339,0.25567629,0.321920682,0.306330953,0.243802969,0.246891176,0.313340948,0.307811071,0.294926668,0.264709106,0.265507378,0.388366283,0.334315022,0.242423549,0.268984063,0.357320622,0.303385453,0.286279047,0.313542042,0.247439957,0.233636772,0.31131289,0.268342983,0.339436101,0.271606346,0.254478195,0.260351801,0.254679425,0.288219186,0.313720817,0.355694734,0.286999641,0.327636143,0.238310426,0.25402347,0.282924548,0.286680738,0.318632101,0.242267057,0.262284647,0.254886688,0.290125536,0.307929225,0.300351357,0.31217046,0.279630597,0.262428728,0.237805252,0.253331442,0.285169586,0.273430331,0.299119572,0.306897404,0.39382437,0.243167101,0.245661003,0.364605009,0.247463812,0.25502473,0.220624406,0.267452862,0.293674433,0.279799577,0.27395781,0.288136462,0.265379615,0.233566459,0.22403494,0.348581886,0.274333914,0.275166983,0.229724838,0.305369674,0.267558951,0.268749244,0.269460738,0.271460364,0.315240476,0.319874157,0.303007659,0.328907765,0.264555229,0.331369719,0.292148071,0.254659446,0.310648911,0.290949295,0.281208278,0.327281945,0.267181021,0.243485784,0.324156098,0.348001136,0.255481485,0.286390076,0.038638648,0.134916157,0.255367297,0.312463082,637053.2803,181911.7411,455141.5392,182445.7372,454607.5431,162682.574,474370.7063,199055.6316,437997.6487
13,0.342377741,Logar,AFG.21_1,Afghanistan,AFG,South Asia,Low income,3.87E+09,528231.7572,Afghanistan,AF,142,Asia,34,Southern Asia,x,x,,0.277981304,0.2781264,0.33678912,0.327076963,0.28582123,0.374779054,0.34884591,0.290308768,0.301717311,0.292417419,0.280649549,0.224513277,0.367402248,0.380825334,0.244286938,0.351770579,0.229606927,0.401214032,0.275486966,0.349238615,0.330980465,0.327348732,0.313997257,0.367357904,0.299949812,0.305822357,0.306589934,0.313967955,0.289762047,0.359935826,0.327569692,0.335014264,0.225701067,0.295447783,0.298528121,0.297534523,0.315621944,0.339574024,0.321055838,0.236333156,0.263864459,0.270993751,0.268232612,0.384363841,0.309609576,0.310517171,0.277917239,0.304678105,0.374229748,0.320705877,0.301273196,0.326745236,0.302528877,0.24062898,0.294384296,0.281808956,0.27628995,0.324669186,0.282736254,0.322445861,0.259194222,0.329946306,0.37459444,0.263561807,0.289276513,0.326116021,0.318001287,0.226059859,0.328407839,0.287570969,0.291377533,0.359835455,0.344218298,0.2566164,0.362959607,0.316116921,0.264928929,0.289242329,0.313164608,0.314249259,0.334959816,0.329183021,0.342762337,0.343428249,0.365372942,0.292725479,0.412552027,0.337293603,0.387076305,0.300139268,0.298169137,0.293298114,0.266042851,0.28928243,0.32625363,0.290399207,0.289635971,0.344676057,0.34479862,0.307006814,0.310760683,0.039845232,0.128218382,0.288824489,0.335457978,528231.7572,180854.7957,347376.9615,164153.6616,364078.0956,152566.2674,375665.4898,177199.557,351032.2002
14,0.388231387,Nangarhar,AFG.22_1,Afghanistan,AFG,South Asia,Low income,7.47E+09,2135835.008,Afghanistan,AF,142,Asia,34,Southern Asia,x,x,,0.461392847,0.314999352,0.423195872,0.477007094,0.399819538,0.385660316,0.417816086,0.474003892,0.407115431,0.481842068,0.413920025,0.391263452,0.472461006,0.346136983,0.482910272,0.31695478,0.463481919,0.553785899,0.565173152,0.449690883,0.424243919,0.394667672,0.493328725,0.476330361,0.535989032,0.271220427,0.467269342,0.317807853,0.358257541,0.407634426,0.339701775,0.377927156,0.405673655,0.417021405,0.456267175,0.346878149,0.398892033,0.446047299,0.517107456,0.375239936,0.456113414,0.486635758,0.43301183,0.381994371,0.409483162,0.33153223,0.431915871,0.369548438,0.396207299,0.338882393,0.383441966,0.518476364,0.279542313,0.289486728,0.363421885,0.476946061,0.392365515,0.335734638,0.362238746,0.516345539,0.332639053,0.389842553,0.573871578,0.372131913,0.327503552,0.474910612,0.316199394,0.499948013,0.441409927,0.384963736,0.34287558,0.329899783,0.290230298,0.295496924,0.474498589,0.438193753,0.300051204,0.446855589,0.339746076,0.469544772,0.550364321,0.449544748,0.352279433,0.498533588,0.390268653,0.318944492,0.422087844,0.414865674,0.40376488,0.36704326,0.330876547,0.410424244,0.419114794,0.403538292,0.499882624,0.360264977,0.473921125,0.422521871,0.427968717,0.325705588,0.409621893,0.06960567,0.169926634,0.356763014,0.464428774,2135835.008,829198.1885,1306636.82,874884.779,1260950.229,761986.934,1373848.074,991943.2353,1143891.773
15,0.187656296,Nimroz,AFG.23_1,Afghanistan,AFG,South Asia,Low income,4.10E+10,208167.3544,Afghanistan,AF,142,Asia,34,Southern Asia,x,x,,0.157206203,0.174143217,0.229216561,0.230446712,0.18890183,0.233954619,0.190104997,0.244062016,0.246690459,0.14542916,0.18983124,0.112220041,0.298759051,0.225093087,0.352914172,0.13948592,0.147167828,0.120596314,0.184854609,0.428178575,0.224791328,0.18669414,0.145010272,0.158754772,0.123371603,0.195264865,0.186627893,0.174317504,0.165428834,0.247725171,0.325544724,0.198789208,0.162294437,0.15332617,0.26603267,0.182135475,0.202668726,0.175397057,0.217035074,0.102382787,0.289741578,0.328574161,0.282386648,0.301180779,0.171870959,0.253753302,0.155673184,0.161024138,0.269076763,0.317179549,0.136437981,0.193141501,0.160569022,0.216031445,0.166900003,0.377368939,0.168875244,0.211500666,0.121926448,0.160879802,0.193433881,0.277008445,0.221220145,0.189695713,0.205053368,0.299974748,0.205357456,0.126634866,0.327110269,0.18255487,0.131519736,0.136202619,0.176266943,0.174560732,0.190192674,0.120782833,0.181604747,0.149732802,0.256486959,0.236788291,0.18687495,0.140334757,0.214116506,0.286323312,0.335893476,0.231196114,0.15296394,0.245067084,0.312531467,0.204444955,0.274546376,0.301551646,0.341409171,0.242315279,0.255380999,0.23426656,0.140092477,0.206897948,0.170588575,0.15169359,0.210876127,0.065970956,0.312842219,0.160988054,0.246949137,208167.3544,39063.91469,169103.4397,43897.52548,164269.8289,33512.45735,174654.8971,51406.74846,156760.6059
16,0.202939552,Nuristan,AFG.24_1,Afghanistan,AFG,South Asia,Low income,9.22E+09,231549.5531,Afghanistan,AF,142,Asia,34,Southern Asia,x,x,,0.228762505,0.192019315,0.297901806,0.213798944,0.205702121,0.272163292,0.206617022,0.205839252,0.245927219,0.273622308,0.183127693,0.211093748,0.299576927,0.296013182,0.210443111,0.243144664,0.205503503,0.289813837,0.222183141,0.189026047,0.178653767,0.22621714,0.216576126,0.182157828,0.205253518,0.182366521,0.203424072,0.231421158,0.260658623,0.289705698,0.206457257,0.250961963,0.220528449,0.26279895,0.231197408,0.232529838,0.239161817,0.214078684,0.228171038,0.23023938,0.211333989,0.219860796,0.184905879,0.22747664,0.237051258,0.213206298,0.20545143,0.244463806,0.310029572,0.234964331,0.284247528,0.193237301,0.214086021,0.217427019,0.212284928,0.211058357,0.19606353,0.265506415,0.235532426,0.290815233,0.24004423,0.232011593,0.308042801,0.225256067,0.241656728,0.179206475,0.240115999,0.17569832,0.156030526,0.199101472,0.235645151,0.218378155,0.19797492,0.2085942,0.31694267,0.220281848,0.221515639,0.2063684,0.255013105,0.220275689,0.242977183,0.185115916,0.245262956,0.24255517,0.200039334,0.239852027,0.258949504,0.204123203,0.245645176,0.236034064,0.17577106,0.215718724,0.19121275,0.210004403,0.227501932,0.220153709,0.239641609,0.26482016,0.208365383,0.221915367,0.227676553,0.033086767,0.14532356,0.206236113,0.242660673,231549.5531,46990.56249,184558.9906,52718.40398,178831.1491,47753.8797,183795.6734,56187.9705,175361.5826
17,0.271106603,Paktika,AFG.25_1,Afghanistan,AFG,South Asia,Low income,1.91E+10,572613.9663,Afghanistan,AF,142,Asia,34,Southern Asia,x,x,,0.214098646,0.187753859,0.36030669,0.281429482,0.238933885,0.312004838,0.273526946,0.253162201,0.255697613,0.27123965,0.270758844,0.177544818,0.358301429,0.327132055,0.276036515,0.247107917,0.247330105,0.287610227,0.287052882,0.305407297,0.277135032,0.244486519,0.2301862,0.255686765,0.280900399,0.22625953,0.255650861,0.240361997,0.246260491,0.292373838,0.28141978,0.269924887,0.232033657,0.194203428,0.248784675,0.273273958,0.268756331,0.253072281,0.260794049,0.178173554,0.313565918,0.284301429,0.22496206,0.314808182,0.278818515,0.302671289,0.219969641,0.269571249,0.339083657,0.248902096,0.280078787,0.267401297,0.250124796,0.252722796,0.272378404,0.324589455,0.230222885,0.295405358,0.255579449,0.26353628,0.216560194,0.277528958,0.389104826,0.197988571,0.267044732,0.251657875,0.248793025,0.25080925,0.2280872,0.232627869,0.213592529,0.224014345,0.196791809,0.248532741,0.40732849,0.232776633,0.237028628,0.223423714,0.246623445,0.261130428,0.279722304,0.227938792,0.248917458,0.253602934,0.249427576,0.262856727,0.281244524,0.256085796,0.380225163,0.276799738,0.234133854,0.28281985,0.349101428,0.233786961,0.297230553,0.236701177,0.23833686,0.313189372,0.218212663,0.251539623,0.263541863,0.042458601,0.161107616,0.236946766,0.28098643,572613.9663,155239.4273,417374.539,150907.7514,421706.2149,135679.0272,436934.9391,160896.7542,411717.2121
18,0.254536795,Paktya,AFG.26_1,Afghanistan,AFG,South Asia,Low income,6.43E+09,841851.2214,Afghanistan,AF,142,Asia,34,Southern Asia,x,x,,0.221970758,0.203156599,0.343812471,0.257827384,0.244325067,0.363488993,0.294425518,0.223468548,0.263880422,0.314131952,0.255215655,0.22127977,0.303968847,0.335133912,0.245273308,0.295732958,0.241120364,0.426431512,0.268828335,0.223576475,0.283954891,0.262217788,0.275711537,0.292098086,0.305966189,0.216946644,0.259553866,0.257300081,0.265279967,0.305190545,0.246689718,0.284251535,0.220363892,0.252484902,0.299622062,0.312764762,0.302776789,0.269632878,0.282684141,0.218661746,0.238261156,0.244688572,0.219829862,0.281236435,0.251145006,0.279012287,0.245147973,0.292905494,0.342661408,0.293302164,0.268876643,0.275085783,0.263877113,0.217411475,0.25862883,0.246378214,0.263537573,0.275963138,0.2580742,0.383270262,0.277787028,0.253702476,0.392025291,0.235896985,0.228616391,0.220746425,0.255117879,0.228747056,0.252597724,0.27123226,0.300557617,0.282472853,0.224511861,0.232741615,0.347392896,0.252303551,0.241218415,0.251278792,0.248436453,0.263349253,0.319834919,0.242251358,0.300985093,0.309302835,0.293488468,0.280841091,0.329525634,0.262230291,0.402327781,0.245067699,0.243178732,0.259771957,0.257815608,0.26187115,0.271700761,0.305181306,0.258555416,0.29335045,0.322177239,0.241691718,0.273223768,0.042271083,0.154712322,0.245127905,0.29372273,841851.2214,214282.1119,627569.1095,230013.7626,611837.4588,206361.226,635489.9954,247270.8394,594580.382
19,0.269069049,Panjshir,AFG.27_1,Afghanistan,AFG,South Asia,Low income,3.64E+09,181152.8712,Afghanistan,AF,142,Asia,34,Southern Asia,x,x,,0.237341067,0.223623046,0.300942879,0.247338959,0.215361982,0.290106249,0.226584878,0.231755288,0.349671562,0.233972394,0.222391221,0.185656173,0.332028036,0.351157711,0.244896066,0.286268207,0.17625145,0.272675527,0.213530114,0.277942568,0.206461274,0.285079134,0.290831804,0.232383412,0.212376201,0.226209753,0.220132138,0.259670551,0.222292734,0.305525718,0.250323872,0.275334379,0.183511252,0.196882789,0.245529624,0.237056216,0.26018087,0.293266047,0.227627696,0.232981338,0.224266402,0.237948817,0.239923046,0.289146214,0.289662659,0.257083296,0.231158163,0.260375383,0.313398341,0.310075214,0.273910566,0.187541701,0.216277173,0.244135413,0.204416246,0.220688489,0.186384126,0.329726695,0.260413101,0.284279241,0.216322121,0.297556794,0.274252099,0.262848036,0.251463687,0.235882079,0.256291695,0.20416289,0.238757577,0.240129879,0.219952626,0.271698808,0.31353977,0.256720161,0.318503776,0.241044491,0.256177875,0.197000677,0.343751109,0.291466036,0.22178589,0.211968513,0.252367594,0.287611212,0.260140574,0.249383615,0.34359001,0.278226638,0.263752959,0.25775677,0.190834718,0.242150161,0.242559647,0.219800487,0.240949862,0.226973269,0.227105073,0.286545162,0.193586709,0.229144219,0.251577177,0.039953532,0.158812229,0.22331509,0.278013586,181152.8712,48742.6308,132410.2404,45573.928,135578.9432,40454.16972,140698.7015,50362.95927,130789.9119
20,0.318762599,Parwan,AFG.28_1,Afghanistan,AFG,South Asia,Low income,5.89E+09,847113.6511,Afghanistan,AF,142,Asia,34,Southern Asia,x,x,,0.301703335,0.274592377,0.3342758,0.240860808,0.259095625,0.338748846,0.309309882,0.274397906,0.321343718,0.307296981,0.22968523,0.239149614,0.341089671,0.353698467,0.275420403,0.343779502,0.21223331,0.356995034,0.30952449,0.301016762,0.285395888,0.363610628,0.30268423,0.280952914,0.263848918,0.273285068,0.250404854,0.29868035,0.267254003,0.35105368,0.293764547,0.315088945,0.242457064,0.279541216,0.302305501,0.309580836,0.266326972,0.299369193,0.302926126,0.283929819,0.257498633,0.232677635,0.313625514,0.331131821,0.311608486,0.274571442,0.249555576,0.303998368,0.330714257,0.311166946,0.298243698,0.28572826,0.291833777,0.270075295,0.249919359,0.232443836,0.257959864,0.288017493,0.284594703,0.320734625,0.263976112,0.307870196,0.316379976,0.291980884,0.272474703,0.29111894,0.315421072,0.206275868,0.258134478,0.264322786,0.291786513,0.292860219,0.284765598,0.258204516,0.379399176,0.271704083,0.301841836,0.218617594,0.326845741,0.313675317,0.292808735,0.321392587,0.302646786,0.328970783,0.320288261,0.282369518,0.363015838,0.332059974,0.313325944,0.284666575,0.255341319,0.291980565,0.248165783,0.277854551,0.307417731,0.291349314,0.254722741,0.340319465,0.319218035,0.28322981,0.29191578,0.034742297,0.119014795,0.269369972,0.313637965,847113.6511,270028.149,577085.5021,247285.8424,599827.8087,228186.9803,618926.6708,265687.0016,581426.6495
21,0.308194562,Samangan,AFG.29_1,Afghanistan,AFG,South Asia,Low income,1.13E+10,493758.6871,Afghanistan,AF,142,Asia,34,Southern Asia,x,x,,0.230497266,0.280936805,0.320194315,0.308264741,0.25178033,0.342352172,0.296418719,0.263269804,0.338170884,0.229420775,0.284517256,0.151350407,0.350968059,0.401043297,0.274000974,0.330381004,0.195682165,0.291586817,0.24810083,0.336723041,0.226071907,0.319048558,0.390443424,0.274387707,0.256598721,0.276909089,0.295124343,0.275910969,0.263893864,0.365851049,0.283321118,0.308878113,0.214511437,0.231626222,0.32879583,0.240013705,0.249712076,0.311688465,0.303157111,0.225160447,0.221521288,0.286767385,0.292467901,0.322343631,0.309025399,0.304015311,0.244441828,0.290317761,0.320633062,0.316929604,0.271357533,0.285203802,0.221031492,0.264863498,0.243802496,0.286889816,0.220584619,0.272712233,0.307819529,0.314233858,0.250335589,0.306791449,0.352050562,0.233793894,0.23026973,0.284594568,0.273194706,0.259262068,0.270843152,0.245915336,0.213026085,0.277478657,0.298732841,0.31357863,0.31966642,0.269191938,0.274008021,0.29358762,0.379631534,0.327083683,0.267425499,0.255969237,0.285249372,0.317441482,0.25767993,0.29942488,0.350804377,0.274785534,0.357679554,0.304725893,0.264771839,0.280667499,0.266677443,0.271833954,0.328277896,0.230974062,0.244811652,0.272962815,0.262847191,0.277508289,0.283092807,0.043113049,0.152292987,0.25644135,0.309691166,493758.6871,152173.7425,341584.9446,139779.5329,353979.1542,126620.1444,367138.5427,152912.7034,340845.9837
22,0.323224458,Badghis,AFG.2_1,Afghanistan,AFG,South Asia,Low income,2.06E+10,772921.0279,Afghanistan,AF,142,Asia,34,Southern Asia,x,x,,0.253835031,0.28383516,0.324765775,0.353868601,0.26658377,0.392169173,0.336904667,0.353155783,0.350643398,0.266406161,0.345697238,0.163023058,0.368975022,0.451854223,0.273939645,0.342082882,0.20951236,0.30414867,0.255661458,0.398165288,0.248132722,0.32661786,0.400881073,0.334424474,0.277534164,0.255829923,0.296213304,0.284649314,0.286850047,0.395442281,0.367872387,0.352092357,0.219823153,0.244196126,0.35085153,0.253839139,0.316826521,0.2690326,0.366428622,0.215265008,0.239624882,0.297486441,0.302594183,0.350048052,0.309923412,0.334988125,0.308042684,0.318456934,0.350926104,0.353955389,0.31685431,0.349041309,0.18797131,0.295061507,0.269026664,0.320170484,0.250704685,0.297603857,0.334501481,0.350668596,0.234439313,0.353963847,0.390623301,0.279250566,0.259347834,0.290420092,0.293828608,0.314609587,0.320751407,0.289878714,0.217923468,0.272248191,0.295965537,0.275780919,0.342642372,0.300277792,0.287966707,0.29072229,0.390236928,0.317483233,0.304231442,0.238154635,0.307257944,0.319582126,0.262054412,0.342368254,0.373092433,0.297084902,0.37909594,0.308731703,0.300235894,0.297132071,0.327185675,0.271661781,0.348672666,0.265145994,0.279317833,0.259115276,0.261461227,0.29955235,0.305551756,0.05060561,0.165620418,0.271004486,0.343406089,772921.0279,249826.98,523094.0479,236167.3776,536753.6503,209465.0658,563455.9621,265425.787,507495.2409
23,0.305390453,Sari Pul,AFG.30_1,Afghanistan,AFG,South Asia,Low income,1.60E+10,758055.3067,Afghanistan,AF,142,Asia,34,Southern Asia,x,x,,0.397356898,0.290010245,0.340523455,0.455479498,0.369007668,0.371169943,0.289535668,0.344037459,0.343390308,0.327462626,0.373859851,0.180554418,0.343526457,0.393201671,0.273671191,0.349472416,0.365271546,0.44864775,0.238702371,0.33947193,0.242344211,0.337753881,0.419971097,0.321060894,0.254765255,0.257449956,0.280210211,0.282931735,0.296818049,0.412463878,0.276541864,0.323986279,0.338287168,0.398173039,0.458378727,0.266257432,0.308089305,0.354391184,0.304324392,0.403750244,0.207158942,0.295606897,0.290438905,0.308421713,0.300319967,0.283204581,0.430840923,0.28365379,0.325197659,0.341490957,0.300558728,0.282935474,0.210504403,0.261744074,0.261805186,0.2844125,0.213252341,0.293758956,0.394617999,0.462144399,0.228069218,0.365789979,0.356434674,0.385468395,0.23133465,0.504763014,0.28443676,0.435609286,0.403183978,0.318799123,0.227899999,0.278988699,0.276614648,0.329729291,0.389578803,0.273390577,0.259554194,0.447139888,0.419147666,0.357885557,0.424344447,0.239335732,0.316030174,0.527788289,0.261742031,0.354471029,0.347233293,0.414797758,0.351228041,0.305505847,0.297527776,0.292747112,0.371231275,0.252278857,0.302740578,0.234166376,0.473810919,0.275304322,0.239538011,0.294237433,0.327542483,0.071368443,0.217890646,0.278395186,0.371185276,758055.3067,231502.8538,526552.4529,248295.3171,509759.9896,211038.9485,547016.3582,281378.9682,476676.3385
24,0.491224035,Takhar,AFG.31_1,Afghanistan,AFG,South Asia,Low income,1.23E+10,1406285.599,Afghanistan,AF,142,Asia,34,Southern Asia,x,x,,0.401085875,0.528952547,0.374705162,0.485497835,0.408448823,0.494856864,0.461226194,0.51817198,0.485937384,0.529388936,0.4052047,0.360563188,0.478110469,0.505018516,0.414391463,0.474800863,0.449246692,0.531805092,0.45265718,0.439605369,0.471852754,0.392731036,0.532090264,0.428813047,0.516883451,0.416998865,0.517465933,0.419218335,0.327623579,0.41206405,0.474390699,0.526599456,0.418203601,0.491962803,0.412631951,0.475513572,0.466618751,0.430557381,0.526339945,0.390916585,0.393710287,0.41421119,0.411916709,0.481845944,0.405044577,0.512335969,0.440777834,0.539364703,0.523657213,0.473423596,0.366509612,0.540739364,0.472199974,0.495333921,0.491543866,0.417026957,0.403920988,0.45914186,0.490561554,0.501382949,0.406802203,0.452878574,0.519287124,0.478062363,0.380521324,0.544649641,0.437763402,0.387565031,0.449334426,0.387453314,0.428003103,0.398593906,0.441614412,0.430864631,0.53211181,0.452917853,0.436701406,0.5045641,0.547786997,0.515726749,0.508013373,0.529267332,0.393312434,0.567960595,0.434459769,0.434076494,0.522340134,0.488910168,0.542017761,0.37550118,0.479355995,0.477483807,0.412975191,0.442159302,0.478222077,0.463123588,0.490308695,0.546410913,0.471712216,0.507181352,0.46181795,0.052903873,0.114555689,0.416347015,0.505559225,1406285.599,690801.2865,715484.3125,649447.9325,756837.6665,585502.8107,820782.7883,710960.6581,695324.9409
25,0.275852076,Uruzgan,AFG.32_1,Afghanistan,AFG,South Asia,Low income,1.29E+10,506341.8406,Afghanistan,AF,142,Asia,34,Southern Asia,x,x,,0.225651742,0.216467328,0.340957316,0.292582521,0.239640046,0.365824401,0.293400194,0.266021413,0.337733811,0.225831154,0.282563859,0.155274211,0.357278518,0.388449427,0.262359277,0.299690795,0.181009567,0.292298606,0.219829884,0.365495651,0.239400336,0.300430408,0.327117906,0.242663504,0.253404623,0.259777768,0.262729635,0.310303999,0.244130054,0.354125342,0.295468216,0.26811593,0.198496526,0.222381226,0.274588753,0.236703309,0.278907597,0.284427181,0.31081744,0.233263439,0.260330198,0.25236056,0.240447707,0.367297186,0.300348303,0.288060288,0.26389098,0.242241202,0.349953761,0.29889678,0.281250655,0.25615006,0.2082607,0.28997102,0.262229218,0.257621299,0.205244351,0.28427523,0.269019259,0.284540571,0.229126123,0.303545986,0.374713873,0.225166007,0.252507236,0.287852678,0.270703062,0.214888021,0.260871378,0.280371864,0.235878991,0.283586406,0.291654932,0.251051308,0.337487892,0.267498255,0.240574487,0.242428219,0.322901142,0.304403537,0.269431582,0.239021383,0.290200763,0.283393681,0.262143122,0.296178734,0.339523913,0.270902934,0.362132442,0.259648621,0.276854035,0.245471833,0.266907151,0.253587984,0.281042244,0.215097719,0.242168882,0.23119157,0.254525284,0.241837352,0.273264749,0.044389302,0.162440646,0.242223122,0.293917199,506341.8406,139675.4477,366666.3929,138365.3758,367976.4648,122647.7016,383694.139,148822.5758,357519.2648
26,0.267688149,Wardak,AFG.33_1,Afghanistan,AFG,South Asia,Low income,8.93E+09,736115.7307,Afghanistan,AF,142,Asia,34,Southern Asia,x,x,,0.237122654,0.236549882,0.295148809,0.218428311,0.240593176,0.306012395,0.256267983,0.238555102,0.28153105,0.261650366,0.211072112,0.15488119,0.33399598,0.360646603,0.259737255,0.264431658,0.194231064,0.268851158,0.223317858,0.307572719,0.222929384,0.272725329,0.268986755,0.234078948,0.240361808,0.238914653,0.239112551,0.255095059,0.231500376,0.335681707,0.27768178,0.263658828,0.185648165,0.207095049,0.259320232,0.266162382,0.224925961,0.264993199,0.257091698,0.228929448,0.246329301,0.238559094,0.249310829,0.291585277,0.287185598,0.292136837,0.218935694,0.232099461,0.312263515,0.283331522,0.268236786,0.234507623,0.249341387,0.271299321,0.228081523,0.265235709,0.166858981,0.23545928,0.251084749,0.252432361,0.221898644,0.272539555,0.299662219,0.237595751,0.263456027,0.265400141,0.268433966,0.200733968,0.230485185,0.208780757,0.233339981,0.271597639,0.266749546,0.243189169,0.344119105,0.249269198,0.237942491,0.217165985,0.339572106,0.289393284,0.250449669,0.262347147,0.2682858,0.29587177,0.252797511,0.274576141,0.308292456,0.268464008,0.292716817,0.235905396,0.249637863,0.243394495,0.25356289,0.215408016,0.230338007,0.232555273,0.244737022,0.272580175,0.20417505,0.23209867,0.254492844,0.035680651,0.140202963,0.233143804,0.271373901,736115.7307,197049.4575,539066.2732,187336.1857,548779.545,171620.8215,564494.9092,199762.5971,536353.1336
27,0.314170416,Zabul,AFG.34_1,Afghanistan,AFG,South Asia,Low income,1.73E+10,416497.4365,Afghanistan,AF,142,Asia,34,Southern Asia,x,x,,0.200287144,0.231176486,0.377065245,0.296573257,0.235824593,0.345900174,0.288908441,0.266441413,0.255707675,0.290887109,0.273667063,0.144633767,0.382866614,0.3676752,0.313999037,0.280218177,0.231149982,0.287491299,0.279489863,0.351302096,0.298205212,0.249359313,0.246227653,0.245534932,0.272638759,0.256792149,0.274055726,0.305951833,0.266100763,0.334380425,0.293380301,0.289690733,0.204425603,0.215480203,0.260201542,0.264641273,0.22805315,0.267041545,0.29991062,0.177597718,0.307644243,0.294130562,0.292442304,0.375244823,0.285767329,0.28061189,0.267725246,0.224838527,0.348913138,0.306499083,0.277440857,0.275477178,0.227966241,0.297402003,0.30522747,0.319957116,0.190072329,0.27048387,0.262164053,0.269992504,0.215152024,0.283688103,0.366539716,0.227190589,0.229993454,0.318292494,0.305377128,0.250023873,0.295163341,0.237459022,0.243324493,0.254328006,0.259856167,0.252836442,0.379780269,0.258774751,0.236366605,0.233940641,0.296802157,0.270545711,0.302500177,0.308429599,0.323264179,0.282471694,0.272390381,0.252258746,0.295034539,0.309230223,0.399357057,0.290455448,0.279856231,0.257190195,0.338270847,0.225829969,0.311604738,0.204872515,0.232489218,0.293537218,0.255077686,0.264630388,0.277451209,0.046266672,0.166756067,0.249857733,0.300558009,416497.4365,130851.1729,285646.2636,115557.7173,300939.7192,104065.1054,312432.3311,125181.6405,291315.796
