"NumberOfModels","IQR","Mean","CoV"
60,0.027336344,0.4802254020125,0.0473903278278868
70,0.026430774,0.47902218455,0.0441827463823912
80,0.0326255475,0.483292395475,0.0476681550071325
90,0.02727842925,0.487495593075,0.0462562633182597
100,0.030910059,0.492867877775,0.0444417009126155
5,0.02805309625,0.4684216764875,0.0468977543667878
10,0.03474711125,0.4292486663125,0.0577567334724968
20,0.0344496725,0.2106903944,0.131127653338862
30,0.03096294725,0.3822536850875,0.0694152296697608
40,0.0434515562500001,0.273641144775,0.11816343923715
50,0.031128507,0.23252049095,0.116675672951032
60,0.02404806975,0.2005578647375,0.105345058224728
70,0.05448700275,0.3438387475,0.129775092220414
80,0.0682900475,0.3548966336625,0.139718407392858
90,0.05986387025,0.3498016553375,0.123008787743899
100,0.057125621,0.3273812885375,0.134785215325092
5,0.07036661575,0.3767249292,0.145363270906444
10,0.06302300125,0.3455008604875,0.132241798168381
20,0.06865557575,0.3617497535875,0.129631646170415
30,0.06325575225,0.3409856539375,0.119822523252927
40,0.066299911,0.3243621227875,0.141133079394159
50,0.06782860375,0.3293375572125,0.131772153752924
60,0.064118082,0.3339654755125,0.141732594455994
70,0.0558832612500001,0.357879101525,0.116411230359512
80,0.0488260094999999,0.365617218875,0.0941288749890088
90,0.0400275045,0.22759211105,0.121976589000042
100,0.04536187175,0.3472468391875,0.099845001186014
5,0.105275712,0.341717296775,0.197253998778865
10,0.0369712485,0.2686755683125,0.104718499727606
20,0.0944161382499999,0.3192569032625,0.191495955796193
30,0.040473592,0.200384356725,0.137300285523662
40,0.068966246,0.256918164425,0.207061445440063
50,0.03352833425,0.1961021588125,0.130824697527751
60,0.0391835585,0.3200008192125,0.107924875735374
70,0.02831822125,0.1853325186625,0.135105489525815
80,0.04764426475,0.388671737475,0.0852617277624492
90,0.03541964175,0.216873589525,0.143886783762278
100,0.050182255,0.393070237375,0.103515126090209
5,0.03697516125,0.430473009725,0.0634766253195004
10,0.0452405255,0.3698800143625,0.0837727328479807
20,0.0440829585,0.1949218200375,0.172955431698416
30,0.0484112605,0.4048746288375,0.103966404289683
40,0.0405959285,0.256634720625,0.124571692568372
50,0.04201417875,0.4045886196125,0.0871294777451151
60,0.035735627,0.460941888025,0.0537825372785581
70,0.06549939825,0.248086273425,0.16067808594977
80,0.03041846475,0.2052125767375,0.119291881089009
90,0.04345185475,0.3983548508,0.0840642135332195
100,0.05298365975,0.41043241485,0.0887582184301628
5,0.04594575325,0.417656799275,0.0869708118808981
10,0.0394045555,0.2094193313125,0.138785011310161
20,0.05171003675,0.4041214828375,0.0938440549153894
30,0.04433767725,0.2612135769,0.143159657147677
40,0.03346752625,0.3059927944,0.0898663154690652
50,0.074520624,0.2940653169125,0.173046685495125
60,0.04631789075,0.34344148965,0.0903206767163632
70,0.06408051625,0.3987978961625,0.112773376073443
80,0.0465380675,0.3854374295625,0.0881343423803076
90,0.045129826,0.331633733325,0.0888841958362218
100,0.0378594947500001,0.517564243275,0.0585525753563209
5,0.048900262,0.5387317523375,0.0692208017600279
10,0.03382982225,0.526575797425,0.0542262081937194
20,0.0433325325,0.5318875672875,0.0566413889334416
30,0.04662912275,0.504354665,0.0667486166147862
40,0.02890310175,0.5410115452125,0.0457328096340179
50,0.0473924735,0.3526926180875,0.110909762121317
60,0.055322997,0.354120199875,0.112629235269112
70,0.0462798055,0.3657426760375,0.11326094890062
80,0.045405921,0.55370797905,0.0591452000971767
90,0.0631044115,0.3769730154,0.121427159255769
100,0.03410761175,0.3196191419625,0.0968515544116402
5,0.04779173325,0.4274953904125,0.0834153261470632
10,0.041751628,0.2595741777375,0.158254423974411
20,0.0340454212499999,0.325696466425,0.0982146537116125
30,0.036037106,0.2533590466375,0.130930884612179
40,0.0427933955,0.2320466404125,0.140670754817119
50,0.0798393669999999,0.34306938295,0.154317679369281
60,0.093162275,0.2888576153125,0.202351456131495
70,0.0823664895,0.3164036279625,0.184495285953112
80,0.04614468475,0.2367141393,0.149651410834639
90,0.03287267725,0.2454144173625,0.127958584845693
100,0.04465051925,0.223738484,0.15177102016795
5,0.0394505115,0.2380482427,0.162184221594265
10,0.044566999,0.2501094266125,0.144955540359559
20,0.0456375775,0.24203297515,0.150332525165547
30,0.04655637725,0.2010542919875,0.162133587381365
40,0.07768202675,0.307081559775,0.188343263011515
50,0.04184632875,0.2277652299,0.133536919551775
60,0.04781864725,0.2617349331,0.146677898484554
70,0.03687655375,0.232425266075,0.159755131399846
80,0.043875999,0.246069852125,0.158510988587136
90,0.03768988525,0.2375975435375,0.127599805983475
100,0.045229366,0.27471238495,0.14163811471058
5,0.04294054175,0.2129449826,0.148637434666092
10,0.0497820732499999,0.2789857013875,0.129542046624114
20,0.02768696,0.1060979983875,0.191551951068246
30,0.0202756525,0.0771408233625,0.215096657507046
40,0.05498129775,0.256613157625,0.155038608799223
50,0.04397877875,0.175945525,0.167848893972981
60,0.0842956955,0.1465890939375,0.378047991532811
70,0.03167141375,0.1216595729125,0.183814365674883
80,0.02667141775,0.0874774046,0.196385000204886
90,0.018355047,0.07004511665,0.233134247098554
100,0.04475286025,0.22397945845,0.163811815985054
5,0.0424053595,0.281368751525,0.12444875090157
10,0.0210353265,0.0814434171,0.259642548124757
20,0.050877641,0.2838618473375,0.165297467124523
30,0.03350991575,0.12228543425,0.244167469199175
40,0.0499644865,0.180009280025,0.21015097160673
50,0.03014875825,0.098182058725,0.25310330926056
60,0.01680747625,0.026896718175,0.41664683452476
70,0.0212306085,0.0459946324,0.37808108700548
80,0.01477715225,0.03170448495,0.444362795890056
90,0.01452306375,0.0230713597875,0.586228971924799
100,0.02096768025,0.051400704375,0.313513724320582
5,0.015320519,0.0251434874375,0.412388435619035
10,0.0426611695,0.1584307580625,0.195570604469794
20,0.0146202555,0.0313549665625,0.367439153590961
30,0.01657298275,0.028265071525,0.443994252445467
40,0.080869855,0.1443843675125,0.34188531984441
50,0.024158663,0.0482896087625,0.378846573825332
60,0.017496105,0.0358908319,0.440881862898255
70,0.016552044,0.0382926227875,0.327376187462087
80,0.014097308,0.0279977268875,0.481051929415484
90,0.03086959925,0.05952718555,0.380475435186
100,0.026396688,0.0510328105125,0.4277968834509
5,0.017331055,0.0296043678625,0.533320249011205
10,0.04768052925,0.31577320965,0.100998323833915
20,0.0407764485,0.305233732925,0.0982157631966048
30,0.0447841695,0.302186813125,0.10847687232831
40,0.045769907,0.2882110670625,0.128165239703169
50,0.07423187175,0.3836742912,0.130599365428401
60,0.08292794525,0.3475491277375,0.166475679520232
70,0.03750094275,0.302383807775,0.100564160179463
80,0.03878764175,0.427012974725,0.0707664495042662
90,0.040355879,0.2753182366375,0.106171288175374
100,0.033748721,0.2570653361625,0.123745356258762
5,0.0353210165,0.42428442445,0.0579475860170809
10,0.05024600725,0.258030777575,0.16332720730936
20,0.0358457032500001,0.43431563895,0.0639396591243239
30,0.044582805,0.4403262633875,0.0890777084411485
40,0.0508600485,0.467851593375,0.0798980154389451
50,0.0465063182499999,0.51391108795,0.0808496364202038
60,0.0527796092499999,0.4937945560625,0.069697296416426
70,0.06630002375,0.4766768039125,0.0980907308024766
80,0.05979187975,0.457663032,0.104522203394896
90,0.0664836865,0.50121031615,0.0863368234030243
100,0.0380127967499999,0.5238027611,0.0551296913762272
5,0.0765341927500001,0.4865964005,0.105515478528965
10,0.05520408225,0.513139028925,0.0836647835762107
20,0.0454454870000001,0.5185130348875,0.0584655617094165
30,0.04504488,0.51384799935,0.0596735991551638
40,0.0494409660000001,0.472057832175,0.0949715075298906
50,0.0472240525,0.42344343545,0.105325196272426
60,0.0389368875,0.4587141582875,0.0803113145286418
70,0.0453909434999999,0.4995369425375,0.0582058934551127
80,0.05122880025,0.51362367725,0.0707220536054417
90,0.0454099127499999,0.5201065246,0.0629513996736713
100,0.0551123119999999,0.4933233703375,0.0850928644580685
5,0.05270788625,0.4727695635625,0.093614369771235
10,0.0594818792499999,0.5175583807625,0.0792622205907242
20,0.0459380034999999,0.5473885455875,0.0608809474279627
30,0.05474113275,0.5025178653875,0.0894454313999853
40,0.053710139,0.5049262639875,0.0802997188428428
50,0.03376814275,0.5427391074375,0.0509819005556546
60,0.05841311625,0.43715139725,0.101022253068516
70,0.0644674855,0.4062254213125,0.115635331400534
80,0.0417210435,0.2856138632875,0.129366183537122
90,0.0909302,0.5057432105,0.111364247475645
100,0.0702513965,0.4739166785875,0.10346377774642
5,0.086517753,0.5336245428375,0.113067756349336
10,0.06038521575,0.2769311667875,0.193427402242312
20,0.07480330625,0.5121579036,0.113633041553152
30,0.047057645,0.28760302515,0.132591622790031
40,0.112854489,0.3670014489125,0.208572359993393
50,0.0698547395,0.3723256350375,0.152958767311627
60,0.061524026,0.41096793435,0.111562839654686
70,0.13489905275,0.3899429885125,0.211816607557701
80,0.0648021155,0.4359719968375,0.104814515005229
90,0.0661321955,0.4523878998375,0.117200425467414
100,0.0710861214999999,0.5026709248,0.117166852242275
5,0.059838168,0.3681531924125,0.146840485429664
10,0.06202949325,0.5509263045,0.0860676706264738
20,0.055130665,0.4347336619625,0.0875878555619717
30,0.04570154225,0.5355692873875,0.0580020053927705
40,0.05739806225,0.5103461467125,0.0824740867219595
50,0.05847855,0.4272560240875,0.116981648505759
60,0.0373673239999999,0.515008460875,0.0568166889020158
70,0.065055596,0.4286272334125,0.115970368553691
80,0.0646501965,0.4707580137,0.0934123961311622
90,0.0663814535,0.50140586375,0.0923614980851634
100,0.07081719225,0.3896695869,0.119561077959335
5,0.0616481327499999,0.4557794440125,0.0992129440147168
10,0.05901930225,0.4935293077125,0.0791085919806135
20,0.05833290175,0.267985982725,0.175195341511893
30,0.05841145775,0.46394648895,0.0856441009694516
40,0.0462289360000001,0.5481351099125,0.0578389411296155
50,0.0425851860000001,0.53143709045,0.0604593384891459
60,0.0547438757500001,0.487981133175,0.085204685035589
70,0.05182370875,0.4713500486375,0.100332494890071
80,0.04531361425,0.52753338115,0.0714175388477113
90,0.115394589,0.3818197263,0.192428016091366
100,0.059374452,0.2468531721875,0.181459233847512
5,0.0555259597500001,0.5244118003375,0.082378965952272
10,0.0688439685000001,0.397507971,0.114523908778356
20,0.06608415475,0.4693169226,0.115355297250336
30,0.04172961175,0.4606511461,0.0794613082144171
40,0.0527567362499999,0.41562606385,0.117646731341068
50,0.05413225475,0.4175321468625,0.0982204496353768
60,0.0679799,0.3673826028625,0.146802543452861
70,0.06272121275,0.3285920272875,0.146573036530803
80,0.05359438425,0.4522840665,0.0966496253103883
90,0.0626500485,0.3879839360375,0.138259781695748
100,0.018444769,0.04270520375,0.304887853315828
5,0.03156079875,0.1056936495125,0.216178261401426
10,0.024885612,0.048975628325,0.331838272327632
20,0.0399360115,0.142639052775,0.220201463805099
30,0.018493274,0.0483787521375,0.29401087227569
40,0.0427670365,0.1739559899375,0.164102854698413
50,0.0446719925,0.1697900019375,0.185906305701717
60,0.028940401,0.1455175836375,0.188499183273158
70,0.01885822975,0.0382653026375,0.335785879891006
80,0.0398365505,0.1808689194875,0.17419894130995
90,0.0331548195,0.106847583075,0.211833542243323
100,0.02391123175,0.1511200519,0.154817673242193
5,0.0353123425,0.0827102726,0.306052062709998
10,0.03373496075,0.1268054110375,0.203958613685311
20,0.043386629,0.1437700837625,0.204104540054272
30,0.0222692315,0.043326229425,0.327316152073214
40,0.04194756275,0.089321574075,0.302855021845144
50,0.03107394475,0.1020999967125,0.239155935749327
60,0.01631680125,0.0446371822875,0.298196911788317
70,0.03959373075,0.163458262175,0.18785277713614
80,0.0404760855,0.10539508455,0.276393455119062
90,0.01802844175,0.035404770925,0.38637187640033
100,0.040515028,0.13727931345,0.22299625013135
5,0.036140044,0.101685952,0.266715174550625
10,0.043483818,0.15331510185,0.195019988220953
20,0.020151452,0.0637172244875,0.241501669190572
30,0.02459606325,0.0788652843,0.223260324800756
40,0.0425036015,0.123728653875,0.243401987507299
50,0.02623154875,0.0700858535125,0.270242778523072
60,0.02390900575,0.0623641662125,0.27523660791891
70,0.03153837725,0.1482460566375,0.17612349404114
80,0.03644294625,0.13096129075,0.19431674302537
90,0.03000503125,0.166727788125,0.148328273472679
100,0.063201533,0.1963682958375,0.202266149003084
5,0.0367834745,0.097337271425,0.27745354496745
10,0.03952047875,0.07889808985,0.310144614906364
20,0.03438508625,0.139492127125,0.187899237969046
30,0.041245855,0.12998257335,0.208009647343563
40,0.0336217815,0.1243175832375,0.212968398498808
50,0.019281157,0.0522924243875,0.281594194166491
60,0.02913370625,0.1570506055125,0.160056297351708
70,0.03403537025,0.1612344481625,0.158109755251738
80,0.02851464,0.1831509442875,0.129518626609537
90,0.02174840425,0.056608217675,0.26372864161535
100,0.017809102,0.0570137652875,0.247326743648245
5,0.03823288725,0.096990422,0.285194264374389
10,0.0355985615,0.1171310438625,0.227958929195828
20,0.03015219775,0.095154386175,0.228393991641956
30,0.03858511675,0.1422056702625,0.200757684877542
40,0.03682052525,0.1223821259125,0.215929600118447
50,0.054105614,0.240116167125,0.165350997531549
60,0.039680599,0.079126429675,0.360208275812403
70,0.036607711,0.16145079535,0.166687620819312
80,0.01941226325,0.0701579143,0.236239073258125
90,0.06167740775,0.2454448645375,0.170053507634378
100,0.0339246765,0.12935900155,0.207055278265649
5,0.0305544715,0.1594677782625,0.169257788937207
10,0.0251080645,0.1019987497875,0.193736529626925
20,0.024517357,0.097197897475,0.189947479141197
30,0.03026961175,0.181900964725,0.143983956136391
40,0.0217475225,0.0855809942375,0.199927607776267
50,0.0327561505,0.110919729925,0.217710893805478
60,0.07235045425,0.31583136505,0.165904247495919
70,0.0558377222499999,0.35728274235,0.110949932081364
80,0.0324633507500001,0.2438317958125,0.0928366180862338
90,0.0505450955,0.35375381115,0.093494948615687
100,0.05969863425,0.4116782292125,0.113339368064436
5,0.0313151575,0.2483952018375,0.108544268078898
10,0.02804109375,0.287986799475,0.0892998926430895
20,0.0603634225,0.388405367375,0.117131550455386
30,0.05060018975,0.39249404075,0.099976206088892
40,0.03921918025,0.35568499515,0.0909566429166671
50,0.02554981525,0.2604596352625,0.0895485105767306
60,0.035574816,0.2203741175875,0.106799929846009
70,0.064766446,0.324327389775,0.142379993185036
80,0.047321203,0.358000035225,0.115141401593555
90,0.0322551455,0.26186398015,0.10270257298217
100,0.0584502335,0.4319136234625,0.0967549653977093
5,0.05566837475,0.393422639675,0.0959894729631722
10,0.048419444,0.4623024203375,0.0774772247065528
20,0.046560216,0.3427639364,0.118163807218855
30,0.0433800295,0.368501328075,0.0890280603916387
40,0.06566222025,0.3876593354125,0.114175018603439
50,0.05355974425,0.350134627525,0.116700163530364
60,0.0618595582500001,0.4119419493625,0.100819259804683
70,0.0278174705,0.2598971634125,0.0976387402276883
80,0.02906088725,0.2373155598625,0.104242180278088
90,0.049676653,0.2379891630875,0.153383122745822
100,0.0478222525,0.4293671974625,0.0818856831282578
5,0.0400350685,0.3539259464125,0.0899132157098994
10,0.05587084825,0.3689799955625,0.121120092103642
20,0.0506951915,0.3726965597875,0.122187416199294
30,0.02814089125,0.2453563785625,0.0979732922832539
40,0.03282273475,0.243223033475,0.101490100056828
50,0.046478572,0.1437301378125,0.203785766658486
60,0.0419965785,0.127308656525,0.212607919004068
70,0.03694895875,0.1940915164375,0.159629580045252
80,0.04860515325,0.1376227601875,0.256704753642288
90,0.038609283,0.1497116477,0.232771024829013
100,0.039602015,0.1676478462125,0.203638486210657
5,0.03688415325,0.1865593939875,0.184764612939333
10,0.04755669,0.1625996129625,0.243607275568206
20,0.038416098,0.1605404258375,0.200773836614836
30,0.04504651675,0.1531370590875,0.239888285904613
40,0.0361468805,0.1406043323625,0.228352511692926
50,0.04071741575,0.147986928825,0.246251402648581
60,0.02671601775,0.1368448567125,0.218793467944227
70,0.0432776455,0.143154621275,0.243796346791032
80,0.0436777225,0.1904379049125,0.171856252976113
90,0.034838897,0.2098133647375,0.170110229540933
100,0.042647799,0.1253600308375,0.247593056555894
5,0.064505628,0.28903977575,0.157049221329813
10,0.04493125525,0.1265074685625,0.267782717831124
20,0.0448881315,0.1835693978,0.19910703780944
30,0.0425549445,0.1907334542625,0.151034973808955
40,0.03858441775,0.1487223115,0.210709741624987
50,0.037773251,0.177972996375,0.19674740570356
60,0.03765784475,0.130841419075,0.237501486092206
70,0.03266679975,0.1952429386125,0.160518311438675
80,0.03713184375,0.346108082675,0.0908472272965958
90,0.0528675229999999,0.3962837966625,0.0960312705068342
100,0.039142095,0.204491059075,0.133170182472016
5,0.0482306722500001,0.371238705475,0.0927582699442738
10,0.0567279535,0.3007147601,0.132683162995428
20,0.04126981475,0.2076705661125,0.152273408389795
30,0.0612014815,0.3913018860375,0.115078393852823
40,0.03526719825,0.43210390975,0.0714726283344708
50,0.03649971725,0.3955419245875,0.0701025291384007
60,0.04546406125,0.422171700175,0.089444802473185
70,0.03530538725,0.2897600100875,0.103584517940571
80,0.05789298,0.3789538216625,0.11760291084972
90,0.04528814425,0.389377579325,0.0953171427437173
100,0.03903397175,0.4233265603875,0.0683552770633824
5,0.03994561075,0.4166486689,0.0728994975936588
10,0.0488381615,0.3795256972,0.0992235108289877
20,0.0430707494999999,0.415340866125,0.076161044459563
30,0.040752012,0.5009200336625,0.0653718339477575
40,0.0465769112500001,0.3599852212125,0.0998355592925678
50,0.0398546995,0.399289086125,0.0825214769873749
60,0.042762017,0.4404250011875,0.0747645660902321
70,0.03951891,0.4169714839875,0.0699840812361934
80,0.043009421,0.4821821037125,0.064715578232938
90,0.0425703944999999,0.504143881425,0.0575064956200752
100,0.05490651425,0.276972236225,0.141729510523817
5,0.0319809965,0.4475130723125,0.0695175080587568
10,0.04523669625,0.4999851667375,0.0706015670487549
20,0.0636224842499999,0.28679432585,0.152063964158495
30,0.0453596425,0.4244040762875,0.0765025514702062
40,0.05002479025,0.498801443575,0.086894528110852
50,0.0466039915000001,0.5868025959375,0.0603559075929032
60,0.05393938025,0.6062895362375,0.0720581209644707
70,0.05922968,0.5373208280625,0.0911143712611828
80,0.05692595175,0.553898374975,0.0899458603870892
90,0.068852755,0.5242853308375,0.0836137321144096
100,0.0260745075,0.505852136625,0.0446247302341612
5,0.03785978375,0.5429269978,0.0541477989628949
10,0.0303451594999999,0.5188530981375,0.043345494165401
20,0.0281345737500001,0.5213187835,0.0418952701399082
30,0.02486341425,0.5280821925625,0.038756525521203
40,0.0261850229999999,0.5008166875125,0.0423849618300301
50,0.0321377784999999,0.52646442885,0.0467819298675615
60,0.023855957,0.4949091598875,0.0456348180495759
70,0.0249563882500001,0.5184262865625,0.0411899200601125
80,0.02532513375,0.5262620677,0.0399185840397532
90,0.02871215075,0.5168474186,0.0459425063804277
100,0.03137847525,0.516848347225,0.0421406047845069
5,0.0256147290000002,0.524155485375,0.0389219964116409
10,0.02394854425,0.5222634360125,0.0400019715071338
20,0.03866891625,0.5053703656375,0.0585471304930776
30,0.0339340272500001,0.5240399087375,0.0499002730840364
40,0.0339675535000001,0.5186320138875,0.0506903205371313
50,0.0312091395,0.5091798592625,0.0458437668088138
60,0.0265730825,0.5243417505125,0.03845365144943
70,0.0327833577500001,0.5148507925125,0.0431374094643289
80,0.02793307775,0.51861872585,0.0399797450914323
90,0.0386555897500001,0.522985833475,0.0517645740451394
100,0.0379932749999999,0.5058466809,0.0522318349483637
5,0.0448597470000001,0.5171324700625,0.0642730141258771
10,0.03012744025,0.49344472525,0.0446818857129516
20,0.0395972852499999,0.5377975528875,0.055870408028168
30,0.0416148605000002,0.5259079614375,0.053439350842381
40,0.0345875135,0.51793609895,0.0506095060172027
50,0.0348077402499999,0.49162216225,0.0480751060296366
60,0.03749789025,0.496935453875,0.0472241871737617
70,0.04710637825,0.182048611275,0.182541517475723
80,0.0400058235,0.148213525625,0.207420073166081
90,0.0564546705,0.337634390725,0.125714136982103
100,0.047802284,0.177956665725,0.198130304944705
5,0.04100774425,0.13272054125,0.207643429513662
10,0.04515922525,0.248665652075,0.132776210298263
20,0.03701029725,0.2416711479,0.125159841875737
30,0.04351397925,0.2570076223375,0.136455768528495
40,0.0501546305000001,0.41719946275,0.0869521803640813
50,0.05130049625,0.3968107751625,0.0892135520102373
60,0.0414692332499999,0.2413816647375,0.146423411468889
70,0.03861497725,0.5014480386375,0.0670071927033896
80,0.0615987892500001,0.3075866612,0.145668708625331
90,0.0511497305,0.2509480335625,0.13551074851789
100,0.053027045,0.383781724625,0.0992695817046767
5,0.03125414275,0.5377523875,0.0507118462818296
10,0.0317642112500001,0.497122586675,0.0453319683148096
20,0.0306248569999999,0.488660376375,0.0477885277785127
30,0.0332668612500001,0.512954407275,0.0442140620292858
40,0.0304177505,0.492979301025,0.0425427075570946
50,0.06254689525,0.3383982082,0.130466586894935
60,0.0432172165,0.43773485665,0.0768621223936008
70,0.0445909425,0.227204326475,0.168078899559485
80,0.05342960275,0.4993691117375,0.0772166987758688
90,0.052248359,0.38850021725,0.10413682035913
100,0.042057673,0.4110415752125,0.0849207593566053
5,0.0464208820000001,0.41087225995,0.0960554717026271
10,0.04150077625,0.43637577585,0.0744165617549011
20,0.07075175775,0.3250835889625,0.126656626396601
30,0.04666119875,0.25274216105,0.141338330976649
40,0.0455269747499999,0.389184965925,0.0916270940689719
50,0.0617740000000001,0.438262096975,0.0950741297702108
60,0.05265344225,0.3984857621375,0.0973672051600252
70,0.035991664,0.39664409315,0.0860078885966257
80,0.03508277675,0.40242574965,0.0745450169500162
90,0.0439762665,0.41211576885,0.087458496550613
100,0.0577604345,0.34985600885,0.121964727477743
5,0.05281389725,0.3547255204375,0.114262137464006
10,0.03432457425,0.4816128955375,0.0678865301635869
20,0.0509742859999999,0.4236226712125,0.0918153425729859
30,0.04971692525,0.3420496270375,0.129740993173823
40,0.04681262325,0.4380313991625,0.085270056195522
50,0.0492452825000001,0.3979301435125,0.109516079776808
60,0.040799689,0.4723772152125,0.072421994569045
70,0.04180877125,0.440961374475,0.0762989731987929
80,0.04333963025,0.3870658505125,0.0888734880699446
90,0.0729937405,0.3340054528875,0.146407875218623
100,0.042644782,0.5090637447,0.0733181041032315
5,0.039152741,0.3986776036,0.0836690047999261
10,0.06094467325,0.331932631225,0.139704900002606
20,0.04753479975,0.3963584990875,0.0840824401901605
30,0.0339559625,0.379731772075,0.0758183993028873
40,0.0556901525,0.4875087095,0.0835325237522159
50,0.05751819475,0.5411806862625,0.0827891827111902
60,0.06388780325,0.5512467364625,0.0814258454984133
70,0.059491545,0.5017890819875,0.0939984493911177
80,0.0449973102500001,0.58390552355,0.0529028391905631
90,0.04574569575,0.5748182691625,0.0575267463279788
100,0.0670640005,0.4925585505125,0.127513957401907
5,0.1007067845,0.34412764685,0.19328709244731
10,0.10732796425,0.3006103874,0.231509806703809
20,0.068371983,0.4689661807875,0.0996292022891683
30,0.152676282,0.2177605791875,0.40080247117633
40,0.15668120575,0.2712774664375,0.347535945425394
50,0.045797919,0.5518680315,0.056526758611736
60,0.11176903975,0.2091975822125,0.374769519939848
70,0.0609077105,0.4793015398375,0.0994930430293686
80,0.0762947349999999,0.4857224366875,0.116681348198804
90,0.09417459025,0.4952782326125,0.13027282732904
100,0.0441589904999999,0.5259362087375,0.0824770652824111
5,0.0430333402499999,0.5703556259125,0.0517890845417326
10,0.050791337,0.5444980711,0.0754424908733658
20,0.04332698525,0.5700441897375,0.0620534341888813
30,0.05180929375,0.512491418175,0.077841412699144
40,0.0310202909999999,0.605765696,0.0375186278724785
50,0.0841152469999999,0.3583681817875,0.172745654711005
60,0.0408659975,0.5795127166875,0.0554837827488047
70,0.14300952075,0.264506954375,0.319182903846017
80,0.04591792175,0.5163773129875,0.0666254533820821
90,0.0403467537500001,0.578976087575,0.0437815715727008
100,0.0447025377499999,0.5329517764875,0.0654337802564701
5,0.0500491525,0.5737477532375,0.0773393242455961
10,0.0489189285,0.5256420147875,0.0681353852496277
20,0.05118584875,0.506089143525,0.0782929358354163
30,0.0339280725000001,0.5956159528375,0.0422953835992497
40,0.056716601,0.5770528577125,0.0769526997430429
50,0.102425672,0.189188441475,0.432444020539334
60,0.05508062875,0.52186571455,0.0860936332209251
70,0.04840795325,0.5190659409,0.0794202162939237
80,0.10573744925,0.220355459325,0.360261321632012
90,0.0677367877500001,0.4883241705,0.0983949795526369
100,0.0601831414999999,0.5786055332625,0.0754290032234508
5,0.05152599925,0.4724976288625,0.0900289448733044
10,0.0413420092500001,0.540330565325,0.0579320897619251
20,0.04096734225,0.5757070239625,0.050508962034318
30,0.05254908425,0.5158954253,0.0772337776353975
40,0.056792902,0.5450639985375,0.0699726548218549
50,0.16351586375,0.2582871890125,0.378872134379713
60,0.05864662525,0.509831073625,0.103189944048845
70,0.078569016,0.4798399087,0.121653168155394
80,0.045950421,0.3878135426875,0.0843388024087831
90,0.057521899,0.396546482075,0.106969316978335
100,0.07345609575,0.3810495637125,0.130555834347317
5,0.0603716950000001,0.3664661382875,0.12017773311427
10,0.050337862,0.358926506825,0.0947843199873708
20,0.03284871325,0.230033707,0.118665435133121
30,0.03406839075,0.2299081977375,0.115647020290295
40,0.0320620985,0.257385326875,0.101210070967255
50,0.03091338425,0.242077999675,0.126763788147781
60,0.06923487975,0.416742716325,0.105951053346944
70,0.05861091625,0.4240271956,0.110125201707562
80,0.04879653975,0.3773241131125,0.0996397423793139
90,0.0484321342499999,0.2857758017125,0.129668047677987
100,0.05023522325,0.2787689366125,0.129085427544504
5,0.0515490975,0.4123323178375,0.0884566375952267
10,0.038881293,0.2452339871,0.147540334716753
20,0.077843258,0.3539383245,0.151377649032925
30,0.05026610125,0.4025479139875,0.092616681788624
40,0.062269057,0.3798806738125,0.118037904862841
50,0.0537663152499999,0.39293129985,0.0904737771242638
60,0.0460928035000001,0.3961974432875,0.101531639112372
70,0.07275519825,0.41611988855,0.120890537417072
80,0.0361241805,0.2495476591375,0.109106883996259
90,0.040376216,0.2101778783875,0.167998895928649
100,0.0685890654999999,0.3944300115875,0.13491204775661
5,0.0579595490000001,0.5149127110375,0.0906603654722668
10,0.05000506725,0.512747981175,0.0785205857059913
20,0.06532892875,0.39406975695,0.125297877013922
30,0.119201472,0.2220537523875,0.365747368174666
40,0.0636073515,0.40503418685,0.13619598503976
50,0.0533345042500001,0.516112804075,0.0679055255088546
60,0.0756247655,0.30061860685,0.183601206665154
70,0.07812621275,0.3996523818375,0.143672674387248
80,0.053184786,0.417961162075,0.112904121475264
90,0.0579161322500001,0.4740720159875,0.0904491453781812
100,0.0475647327500001,0.498112591325,0.0828852054908499
5,0.04817093575,0.5208502388875,0.0729009230037049
10,0.08415536425,0.2678786142,0.229930871779837
20,0.04846808525,0.5224327227875,0.0741018761884688
30,0.110750391,0.2685078980375,0.26108213072063
40,0.0791083917500001,0.3579087290625,0.146980745026814
50,0.0994006215,0.2782574141125,0.232705230027858
60,0.0686610565,0.3813627145625,0.127431796603472
70,0.090793538,0.2412404895375,0.259421060714017
80,0.0452118495,0.4927111175875,0.0764885036944666
90,0.0606177899999999,0.4915910171,0.0930564295037351
100,0.0524153137500001,0.5116568143625,0.0740762997965992
5,0.0456701055,0.5169831825125,0.0635218486328245
10,0.0514840010000001,0.4867199492375,0.103091491528317
20,0.0612628892500001,0.4130735817875,0.134533968898823
30,0.04966157275,0.4971207878125,0.0781286267658997
40,0.0669343345,0.2700323707875,0.20322752478059
50,0.04493949975,0.1600118930625,0.191742871190586
60,0.050754443,0.1685534638125,0.21106944748487
70,0.025502857,0.078665292175,0.308355236085889
80,0.05757086,0.179572399075,0.270117697357781
90,0.029752776,0.102170816275,0.206082089888244
100,0.11601759225,0.230184586075,0.322770528255223
5,0.0963422625,0.24053490215,0.293293973714069
10,0.10077068925,0.3007081822125,0.233800226179487
20,0.104911962,0.2086776816,0.380186423930551
30,0.0580672630000001,0.5132062132125,0.0903361319874387
