"predict","region","GID_1","country","GID_0","World Bank Region","Income.group"
0.516361616328359,"Coronie","SUR.3_1","Suriname","SUR","Latin America & Caribbean","Upper middle income"
0.490982791557908,"Marowijne","SUR.4_1","Suriname","SUR","Latin America & Caribbean","Upper middle income"
0.539519087672234,"Nickerie","SUR.5_1","Suriname","SUR","Latin America & Caribbean","Upper middle income"
0.455546472631395,"Para","SUR.6_1","Suriname","SUR","Latin America & Caribbean","Upper middle income"
0.638859180808067,"Paramaribo","SUR.7_1","Suriname","SUR","Latin America & Caribbean","Upper middle income"
0.43366736240685,"Saramacca","SUR.8_1","Suriname","SUR","Latin America & Caribbean","Upper middle income"
0.29951759301126,"Sipaliwini","SUR.9_1","Suriname","SUR","Latin America & Caribbean","Upper middle income"
0.729236127585173,"BanskobystrickÃ½","SVK.1_1","Slovakia","SVK","Europe & Central Asia","High income"
0.743784676194191,"BratislavskÃ½","SVK.2_1","Slovakia","SVK","Europe & Central Asia","High income"
0.764597839191556,"KoÅ¡ickÃ½","SVK.3_1","Slovakia","SVK","Europe & Central Asia","High income"
0.760728869438171,"Nitriansky","SVK.4_1","Slovakia","SVK","Europe & Central Asia","High income"
0.710418195724487,"PreÅ¡ovskÃ½","SVK.5_1","Slovakia","SVK","Europe & Central Asia","High income"
0.730258924514055,"TrenÄiansky","SVK.6_1","Slovakia","SVK","Europe & Central Asia","High income"
0.736009218990803,"TrnavskÃ½","SVK.7_1","Slovakia","SVK","Europe & Central Asia","High income"
0.687793447971344,"Å½ilinskÃ½","SVK.8_1","Slovakia","SVK","Europe & Central Asia","High income"
0.64946650788188,"Savinjska","SVN.10_1","Slovenia","SVN","Europe & Central Asia","High income"
0.658555320352316,"Spodnjeposavska","SVN.11_1","Slovenia","SVN","Europe & Central Asia","High income"
0.642590313404799,"Zasavska","SVN.12_1","Slovenia","SVN","Europe & Central Asia","High income"
0.564895403236151,"Gorenjska","SVN.1_1","Slovenia","SVN","Europe & Central Asia","High income"
0.561800463199616,"GoriÅ¡ka","SVN.2_1","Slovenia","SVN","Europe & Central Asia","High income"
0.627021205127239,"Jugovzhodna Slovenija","SVN.3_1","Slovenia","SVN","Europe & Central Asia","High income"
0.644986347556114,"KoroÅ¡ka","SVN.4_1","Slovenia","SVN","Europe & Central Asia","High income"
0.565700744688511,"Notranjsko-kraÅ¡ka","SVN.5_1","Slovenia","SVN","Europe & Central Asia","High income"
0.555978811085224,"Obalno-kraÅ¡ka","SVN.6_1","Slovenia","SVN","Europe & Central Asia","High income"
0.624131638854742,"Osrednjeslovenska","SVN.7_1","Slovenia","SVN","Europe & Central Asia","High income"
0.722051282525063,"Podravska","SVN.8_1","Slovenia","SVN","Europe & Central Asia","High income"
0.758390774428845,"Pomurska","SVN.9_1","Slovenia","SVN","Europe & Central Asia","High income"
0.604557933472097,"Norrbotten","SWE.10_1","Sweden","SWE","Europe & Central Asia","High income"
0.666112123951316,"Orebro","SWE.11_1","Sweden","SWE","Europe & Central Asia","High income"
0.689618742540479,"Ã<U+0096>stergÃ¶tland","SWE.12_1","Sweden","SWE","Europe & Central Asia","High income"
0.647004339993,"SkÃ¥ne","SWE.13_1","Sweden","SWE","Europe & Central Asia","High income"
0.690777282267809,"SÃ¶dermanland","SWE.14_1","Sweden","SWE","Europe & Central Asia","High income"
0.683136456236243,"Stockholm","SWE.15_1","Sweden","SWE","Europe & Central Asia","High income"
0.681993163302541,"Uppsala","SWE.16_1","Sweden","SWE","Europe & Central Asia","High income"
0.629976292103529,"VÃ¤rmland","SWE.17_1","Sweden","SWE","Europe & Central Asia","High income"
0.603777123019099,"VÃ¤sterbotten","SWE.18_1","Sweden","SWE","Europe & Central Asia","High income"
0.672879575863481,"VÃ¤sternorrland","SWE.19_1","Sweden","SWE","Europe & Central Asia","High income"
0.700678400844336,"Blekinge","SWE.1_1","Sweden","SWE","Europe & Central Asia","High income"
0.703206163644791,"VÃ¤stmanland","SWE.20_1","Sweden","SWE","Europe & Central Asia","High income"
0.648335732966661,"VÃ¤stra GÃ¶taland","SWE.21_1","Sweden","SWE","Europe & Central Asia","High income"
0.653009092509747,"Dalarna","SWE.2_1","Sweden","SWE","Europe & Central Asia","High income"
0.659498918354511,"GÃ¤vleborg","SWE.3_1","Sweden","SWE","Europe & Central Asia","High income"
0.674507623463869,"Gotland","SWE.4_1","Sweden","SWE","Europe & Central Asia","High income"
0.622329033911228,"Halland","SWE.5_1","Sweden","SWE","Europe & Central Asia","High income"
0.592828220874071,"JÃ¤mtland","SWE.6_1","Sweden","SWE","Europe & Central Asia","High income"
0.652627260312438,"JÃ¶nkÃ¶ping","SWE.7_1","Sweden","SWE","Europe & Central Asia","High income"
0.672044914215803,"Kalmar","SWE.8_1","Sweden","SWE","Europe & Central Asia","High income"
0.654257659241557,"Kronoberg","SWE.9_1","Sweden","SWE","Europe & Central Asia","High income"
0.581381021663547,"Hhohho","SWZ.1_1","Swaziland","SWZ","Sub-Saharan Africa","Lower middle income"
0.403423751890659,"Lubombo","SWZ.2_1","Swaziland","SWZ","Sub-Saharan Africa","Lower middle income"
0.59518754735589,"Manzini","SWZ.3_1","Swaziland","SWZ","Sub-Saharan Africa","Lower middle income"
0.502060785796493,"Shiselweni","SWZ.4_1","Swaziland","SWZ","Sub-Saharan Africa","Lower middle income"
0.433788412883878,"Belombre","SYC.10_1","Seychelles","SYC","Sub-Saharan Africa","High income"
0.426617008000612,"Cascade","SYC.11_1","Seychelles","SYC","Sub-Saharan Africa","High income"
0.413582911361009,"English River","SYC.12_1","Seychelles","SYC","Sub-Saharan Africa","High income"
0.410535204187036,"Glacis","SYC.13_1","Seychelles","SYC","Sub-Saharan Africa","High income"
0.344397667460144,"Grand' Anse","SYC.14_1","Seychelles","SYC","Sub-Saharan Africa","High income"
0.383645610399544,"Grand'Anse Praslin","SYC.15_1","Seychelles","SYC","Sub-Saharan Africa","High income"
0.279422916248441,"La Digue and Inner Islands","SYC.16_1","Seychelles","SYC","Sub-Saharan Africa","High income"
0.426702055223286,"Les Mamelles","SYC.17_1","Seychelles","SYC","Sub-Saharan Africa","High income"
0.448810262233019,"Mont Buxton","SYC.18_1","Seychelles","SYC","Sub-Saharan Africa","High income"
0.334068756327033,"Mont Fleuri","SYC.19_1","Seychelles","SYC","Sub-Saharan Africa","High income"
0.434780039153993,"Anse aux Pins","SYC.1_1","Seychelles","SYC","Sub-Saharan Africa","High income"
0.398207010664046,"Outer Islands","SYC.20_1","Seychelles","SYC","Sub-Saharan Africa","High income"
0.442737338989973,"Plaisance","SYC.21_1","Seychelles","SYC","Sub-Saharan Africa","High income"
0.407760408148169,"Pointe La Rue","SYC.22_1","Seychelles","SYC","Sub-Saharan Africa","High income"
0.308151957280934,"Port Glaud","SYC.23_1","Seychelles","SYC","Sub-Saharan Africa","High income"
0.366029634848237,"Roche CaÃ¯man","SYC.24_1","Seychelles","SYC","Sub-Saharan Africa","High income"
0.436463325023651,"Saint Louis","SYC.25_1","Seychelles","SYC","Sub-Saharan Africa","High income"
0.374494773186743,"Takamaka","SYC.26_1","Seychelles","SYC","Sub-Saharan Africa","High income"
0.387773230075836,"Anse Boileau","SYC.2_1","Seychelles","SYC","Sub-Saharan Africa","High income"
0.439391067959368,"Anse Ã<U+0089>toile","SYC.3_1","Seychelles","SYC","Sub-Saharan Africa","High income"
0.449272928535938,"Anse Royale","SYC.4_1","Seychelles","SYC","Sub-Saharan Africa","High income"
0.453084767609835,"Au Cap","SYC.5_1","Seychelles","SYC","Sub-Saharan Africa","High income"
0.445771997049451,"Baie Lazare","SYC.6_1","Seychelles","SYC","Sub-Saharan Africa","High income"
0.368654007948935,"Baie Sainte Anne","SYC.7_1","Seychelles","SYC","Sub-Saharan Africa","High income"
0.432375868484378,"Beau Vallon","SYC.8_1","Seychelles","SYC","Sub-Saharan Africa","High income"
0.427307198978961,"Bel Air","SYC.9_1","Seychelles","SYC","Sub-Saharan Africa","High income"
0.802737439274788,"Idlib","SYR.10_1","Syria","SYR","Middle East & North Africa","Low income"
0.736860806383193,"Lattakia","SYR.11_1","Syria","SYR","Middle East & North Africa","Low income"
0.774795759990811,"Quneitra","SYR.12_1","Syria","SYR","Middle East & North Africa","Low income"
0.786464727260172,"Rif Dimashq","SYR.13_1","Syria","SYR","Middle East & North Africa","Low income"
0.671239790841937,"Tartus","SYR.14_1","Syria","SYR","Middle East & North Africa","Low income"
0.769169900119305,"Al á¸¤asakah","SYR.1_1","Syria","SYR","Middle East & North Africa","Low income"
0.828797207847238,"Aleppo","SYR.2_1","Syria","SYR","Middle East & North Africa","Low income"
0.71821184322238,"Ar Raqqah","SYR.3_1","Syria","SYR","Middle East & North Africa","Low income"
0.812815056592226,"As Suwayda'","SYR.4_1","Syria","SYR","Middle East & North Africa","Low income"
0.819776867330074,"Damascus","SYR.5_1","Syria","SYR","Middle East & North Africa","Low income"
0.82323881149292,"Dar`a","SYR.6_1","Syria","SYR","Middle East & North Africa","Low income"
0.596717185825109,"Dayr Az Zawr","SYR.7_1","Syria","SYR","Middle East & North Africa","Low income"
0.798832588195801,"Hamah","SYR.8_1","Syria","SYR","Middle East & North Africa","Low income"
0.766284167766571,"Hims","SYR.9_1","Syria","SYR","Middle East & North Africa","Low income"
0.672522021830082,"Grand Turk","TCA.1_1","Turks and Caicos Islands","TCA","Latin America & Caribbean","High income"
0.431394971832633,"Middle Caicos","TCA.2_1","Turks and Caicos Islands","TCA","Latin America & Caribbean","High income"
0.393277520351112,"North Caicos","TCA.3_1","Turks and Caicos Islands","TCA","Latin America & Caribbean","High income"
0.452790528014302,"Providenciales and West Caicos","TCA.4_1","Turks and Caicos Islands","TCA","Latin America & Caribbean","High income"
0.374457910843194,"Salt Cay","TCA.5_1","Turks and Caicos Islands","TCA","Latin America & Caribbean","High income"
0.447147752381861,"South Caicos and East Caicos","TCA.6_1","Turks and Caicos Islands","TCA","Latin America & Caribbean","High income"
0.179353980794549,"Lac","TCD.10_1","Chad","TCD","Sub-Saharan Africa","Low income"
0.174204141646624,"Logone Occidental","TCD.11_1","Chad","TCD","Sub-Saharan Africa","Low income"
0.181762806028128,"Logone Oriental","TCD.12_1","Chad","TCD","Sub-Saharan Africa","Low income"
0.216477373056114,"Mandoul","TCD.13_1","Chad","TCD","Sub-Saharan Africa","Low income"
0.211558626377955,"Mayo-Kebbi Est","TCD.14_1","Chad","TCD","Sub-Saharan Africa","Low income"
0.122016493678093,"Mayo-Kebbi Ouest","TCD.15_1","Chad","TCD","Sub-Saharan Africa","Low income"
0.218826627135277,"Moyen-Chari","TCD.16_1","Chad","TCD","Sub-Saharan Africa","Low income"
0.115764216315001,"OuaddaÃ¯","TCD.17_1","Chad","TCD","Sub-Saharan Africa","Low income"
0.133459583185613,"Salamat","TCD.18_1","Chad","TCD","Sub-Saharan Africa","Low income"
0.128876085951924,"Sila","TCD.19_1","Chad","TCD","Sub-Saharan Africa","Low income"
0.216863437313586,"Barh el Ghazel","TCD.1_1","Chad","TCD","Sub-Saharan Africa","Low income"
0.139894585842267,"TandjilÃ©","TCD.20_1","Chad","TCD","Sub-Saharan Africa","Low income"
0.328197976294905,"Tibesti","TCD.21_1","Chad","TCD","Sub-Saharan Africa","Low income"
0.315084633044899,"Ville de N'Djamena","TCD.22_1","Chad","TCD","Sub-Saharan Africa","Low income"
0.103393004182726,"Wadi Fira","TCD.23_1","Chad","TCD","Sub-Saharan Africa","Low income"
0.17302744910121,"Batha","TCD.2_1","Chad","TCD","Sub-Saharan Africa","Low income"
0.171446971483529,"Borkou","TCD.3_1","Chad","TCD","Sub-Saharan Africa","Low income"
0.166520738378167,"Chari-Baguirmi","TCD.4_1","Chad","TCD","Sub-Saharan Africa","Low income"
0.109211278110743,"Ennedi Est","TCD.5_1","Chad","TCD","Sub-Saharan Africa","Low income"
0.117273795548826,"Ennedi Ouest","TCD.6_1","Chad","TCD","Sub-Saharan Africa","Low income"
0.110042197778821,"GuÃ©ra","TCD.7_1","Chad","TCD","Sub-Saharan Africa","Low income"
0.210551245734096,"Hadjer-Lamis","TCD.8_1","Chad","TCD","Sub-Saharan Africa","Low income"
0.152671491187066,"Kanem","TCD.9_1","Chad","TCD","Sub-Saharan Africa","Low income"
0.275133067071438,"Centre","TGO.1_1","Togo","TGO","Sub-Saharan Africa","Low income"
0.272864765524864,"Kara","TGO.2_1","Togo","TGO","Sub-Saharan Africa","Low income"
0.397852317914367,"Maritime","TGO.3_1","Togo","TGO","Sub-Saharan Africa","Low income"
0.22444133207202,"Plateaux","TGO.4_1","Togo","TGO","Sub-Saharan Africa","Low income"
0.216692924499512,"Savanes","TGO.5_1","Togo","TGO","Sub-Saharan Africa","Low income"
0.292780317477882,"Chiang Mai","THA.10_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.290760703738779,"Chiang Rai","THA.11_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.462788608111441,"Chon Buri","THA.12_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.349224658608437,"Chumphon","THA.13_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.355733817443252,"Kalasin","THA.14_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.285052981227636,"Kamphaeng Phet","THA.15_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.184549425700679,"Kanchanaburi","THA.16_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.345798399224877,"Khon Kaen","THA.17_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.30552946396172,"Krabi","THA.18_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.279965579472482,"Lampang","THA.19_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.355991357266903,"Amnat Charoen","THA.1_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.312128075659275,"Lamphun","THA.20_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.242528129788116,"Loei","THA.21_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.365611647665501,"Lop Buri","THA.22_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.201109190080315,"Mae Hong Son","THA.23_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.380644373558462,"Maha Sarakham","THA.24_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.273088566437364,"Mukdahan","THA.25_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.253710268037394,"Nakhon Nayok","THA.26_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.5492191054672,"Nakhon Pathom","THA.27_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.362918614530936,"Nakhon Phanom","THA.28_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.319889223612845,"Nakhon Ratchasima","THA.29_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.532419965565205,"Ang Thong","THA.2_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.364792781807482,"Nakhon Sawan","THA.30_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.379873644709587,"Nakhon Si Thammarat","THA.31_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.190311642950401,"Nan","THA.32_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.327216172888875,"Narathiwat","THA.33_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.262975477464497,"Nong Bua Lam Phu","THA.34_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.324224966987967,"Nong Khai","THA.35_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.542739752866328,"Nonthaburi","THA.36_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.545604555830359,"Pathum Thani","THA.37_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.492782109901309,"Pattani","THA.38_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.242630308419466,"Phangnga","THA.39_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.538976635336876,"Bangkok Metropolis","THA.3_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.362499510459602,"Phatthalung","THA.40_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.262859302759171,"Phayao","THA.41_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.319319880977273,"Phetchabun","THA.42_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.308030949123204,"Phetchaburi","THA.43_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.382612360417843,"Phichit","THA.44_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.276202900372446,"Phitsanulok","THA.45_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.513184656612575,"Phra Nakhon Si Ayutthaya","THA.46_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.27593639803119,"Phrae","THA.47_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.538962389603257,"Phuket","THA.48_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.334646821990609,"Prachin Buri","THA.49_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.289438234828413,"Bueng Kan","THA.4_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.328494847230613,"Prachuap Khiri Khan","THA.50_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.257243446968496,"Ranong","THA.51_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.346604164130986,"Ratchaburi","THA.52_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.47462889094837,"Rayong","THA.53_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.382047493942082,"Roi Et","THA.54_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.338769740052521,"Sa Kaeo","THA.55_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.358727207966149,"Sakon Nakhon","THA.56_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.537245887964964,"Samut Prakan","THA.57_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.547146019935608,"Samut Sakhon","THA.58_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.558321987912059,"Samut Songkhram","THA.59_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.388601438738406,"Buri Ram","THA.5_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.400164450258017,"Saraburi","THA.60_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.356195399258286,"Satun","THA.61_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.408591763935983,"Si Sa Ket","THA.62_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.488020612448454,"Sing Buri","THA.63_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.445465659052134,"Songkhla","THA.64_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.347038388028741,"Sukhothai","THA.65_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.385625967793167,"Suphan Buri","THA.66_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.347375310957432,"Surat Thani","THA.67_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.416955938227475,"Surin","THA.68_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.145994009692222,"Tak","THA.69_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.42848794605583,"Chachoengsao","THA.6_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.393484094515443,"Trang","THA.70_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.314044403135777,"Trat","THA.71_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.367308714985847,"Ubon Ratchathani","THA.72_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.36946094814688,"Udon Thani","THA.73_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.236413355283439,"Uthai Thani","THA.74_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.283238634467125,"Uttaradit","THA.75_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.317826895006001,"Yala","THA.76_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.442281285226345,"Yasothon","THA.77_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.415533159933984,"Chai Nat","THA.7_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.3213007555902,"Chaiyaphum","THA.8_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.228188552828506,"Chanthaburi","THA.9_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.799338068366051,"Dushanbe","TJK.1_1","Tajikistan","TJK","Europe & Central Asia","Lower middle income"
0.649357269722968,"Gorno-Badakhshan","TJK.2_1","Tajikistan","TJK","Europe & Central Asia","Lower middle income"
0.822260922864079,"Khatlon","TJK.3_1","Tajikistan","TJK","Europe & Central Asia","Lower middle income"
0.757271203845739,"Leninabad","TJK.4_1","Tajikistan","TJK","Europe & Central Asia","Lower middle income"
0.715425893291831,"Tadzhikistan Territories","TJK.5_1","Tajikistan","TJK","Europe & Central Asia","Lower middle income"
0.690388398766518,"Ahal","TKM.1_1","Turkmenistan","TKM","Europe & Central Asia","Upper middle income"
0.801959731578827,"AÅ<U+009F>gabat","TKM.2_1","Turkmenistan","TKM","Europe & Central Asia","Upper middle income"
0.701925392374396,"Balkan","TKM.3_1","Turkmenistan","TKM","Europe & Central Asia","Upper middle income"
0.686539277173579,"Chardzhou","TKM.4_1","Turkmenistan","TKM","Europe & Central Asia","Upper middle income"
0.787398822009563,"Mary","TKM.5_1","Turkmenistan","TKM","Europe & Central Asia","Upper middle income"
0.710047730952501,"Tashauz","TKM.6_1","Turkmenistan","TKM","Europe & Central Asia","Upper middle income"
0.328565034838393,"LiquiÃ§Ã¡","TLS.10_1","Timor-Leste","TLS","East Asia & Pacific","Lower middle income"
0.257362665319815,"Manatuto","TLS.11_1","Timor-Leste","TLS","East Asia & Pacific","Lower middle income"
0.20464355119504,"Manufahi","TLS.12_1","Timor-Leste","TLS","East Asia & Pacific","Lower middle income"
0.243104075882584,"Viqueque","TLS.13_1","Timor-Leste","TLS","East Asia & Pacific","Lower middle income"
0.264642185764387,"Aileu","TLS.1_1","Timor-Leste","TLS","East Asia & Pacific","Lower middle income"
0.202997832382098,"Ainaro","TLS.2_1","Timor-Leste","TLS","East Asia & Pacific","Lower middle income"
0.281775295222178,"Ambeno","TLS.3_1","Timor-Leste","TLS","East Asia & Pacific","Lower middle income"
0.272268716469407,"Baucau","TLS.4_1","Timor-Leste","TLS","East Asia & Pacific","Lower middle income"
0.211419350216165,"Bobonaro","TLS.5_1","Timor-Leste","TLS","East Asia & Pacific","Lower middle income"
0.250959001565352,"Covalima","TLS.6_1","Timor-Leste","TLS","East Asia & Pacific","Lower middle income"
0.597463594861329,"Dili","TLS.7_1","Timor-Leste","TLS","East Asia & Pacific","Lower middle income"
0.263220451772213,"Ermera","TLS.8_1","Timor-Leste","TLS","East Asia & Pacific","Lower middle income"
0.225506208622828,"LautÃ©m","TLS.9_1","Timor-Leste","TLS","East Asia & Pacific","Lower middle income"
0.320306758955121,"'Eua","TON.1_1","Tonga","TON","East Asia & Pacific","Upper middle income"
0.196467035189271,"Ha'apai","TON.2_1","Tonga","TON","East Asia & Pacific","Upper middle income"
0.198947962746024,"Niuas","TON.3_1","Tonga","TON","East Asia & Pacific","Upper middle income"
0.375014549940825,"Tongatapu","TON.4_1","Tonga","TON","East Asia & Pacific","Upper middle income"
0.276964036934078,"Vava'u","TON.5_1","Tonga","TON","East Asia & Pacific","Upper middle income"
0.550264442935586,"San Fernando","TTO.10_1","Trinidad and Tobago","TTO","Latin America & Caribbean","High income"
0.529811363071203,"San Juan-Laventille","TTO.11_1","Trinidad and Tobago","TTO","Latin America & Caribbean","High income"
0.389297320730984,"Sangre Grande","TTO.12_1","Trinidad and Tobago","TTO","Latin America & Caribbean","High income"
0.49279398072511,"Siparia","TTO.13_1","Trinidad and Tobago","TTO","Latin America & Caribbean","High income"
0.517172065041959,"Tobago","TTO.14_1","Trinidad and Tobago","TTO","Latin America & Caribbean","High income"
0.453608826436102,"Tunapuna/Piarco","TTO.15_1","Trinidad and Tobago","TTO","Latin America & Caribbean","High income"
0.559473347738385,"Arima","TTO.1_1","Trinidad and Tobago","TTO","Latin America & Caribbean","High income"
0.565893019586801,"Chaguanas","TTO.2_1","Trinidad and Tobago","TTO","Latin America & Caribbean","High income"
0.48581353507936,"Couva-Tabaquite-Talparo","TTO.3_1","Trinidad and Tobago","TTO","Latin America & Caribbean","High income"
0.507128144539893,"Diego Martin","TTO.4_1","Trinidad and Tobago","TTO","Latin America & Caribbean","High income"
0.348425591252744,"Mayaro/Rio Claro","TTO.5_1","Trinidad and Tobago","TTO","Latin America & Caribbean","High income"
0.512434203326702,"Penal-Debe","TTO.6_1","Trinidad and Tobago","TTO","Latin America & Caribbean","High income"
0.578139701634645,"Point Fortin","TTO.7_1","Trinidad and Tobago","TTO","Latin America & Caribbean","High income"
0.542302397117019,"Port of Spain","TTO.8_1","Trinidad and Tobago","TTO","Latin America & Caribbean","High income"
0.453930798433721,"Princes Town","TTO.9_1","Trinidad and Tobago","TTO","Latin America & Caribbean","High income"
0.617236393690109,"Kebili","TUN.10_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.775843120217323,"Le Kef","TUN.11_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.754770558066666,"Mahdia","TUN.12_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.755366983413696,"Manubah","TUN.13_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.709541724920273,"MÃ©denine","TUN.14_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.789797803461552,"Monastir","TUN.15_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.753270410075784,"Nabeul","TUN.16_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.765348659753799,"Sfax","TUN.17_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.76971260368824,"Sidi Bou Zid","TUN.18_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.794421528875828,"Siliana","TUN.19_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.767307008206844,"Ariana","TUN.1_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.77974565923214,"Sousse","TUN.20_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.602289787121117,"Tataouine","TUN.21_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.696439869813621,"Tozeur","TUN.22_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.79168571382761,"Tunis","TUN.23_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.782914968132973,"Zaghouan","TUN.24_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.747015919685364,"BÃ©ja","TUN.2_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.779996551573277,"Ben Arous (Tunis Sud)","TUN.3_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.738797923624516,"Bizerte","TUN.4_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.744808196127415,"GabÃ¨s","TUN.5_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.769803508073092,"Gafsa","TUN.6_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.738058349490166,"Jendouba","TUN.7_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.766126077473164,"Kairouan","TUN.8_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.807096597552299,"KassÃ©rine","TUN.9_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.58681927677244,"Artvin","TUR.10_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.759141960740089,"Aydin","TUR.11_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.784373145103455,"Balikesir","TUR.12_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.623720658123493,"BartÄ±n","TUR.13_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
