"predict","region","GID_1","country","GID_0","World Bank Region","Income.group"
0.157614256798988,"Chalatenango","SLV.3_1","El Salvador","SLV","Latin America & Caribbean","Lower middle income"
0.205052531417459,"CuscatlÃ¡n","SLV.4_1","El Salvador","SLV","Latin America & Caribbean","Lower middle income"
0.206551735976245,"La Libertad","SLV.5_1","El Salvador","SLV","Latin America & Caribbean","Lower middle income"
0.203168882109458,"La Paz","SLV.6_1","El Salvador","SLV","Latin America & Caribbean","Lower middle income"
0.121239247951889,"La UniÃ³n","SLV.7_1","El Salvador","SLV","Latin America & Caribbean","Lower middle income"
0.139858837249922,"MorazÃ¡n","SLV.8_1","El Salvador","SLV","Latin America & Caribbean","Lower middle income"
0.137898856094107,"San Miguel","SLV.9_1","El Salvador","SLV","Latin America & Caribbean","Lower middle income"
0.541543350908905,"Acquaviva","SMR.1_1","San Marino","SMR","Europe & Central Asia","High income"
0.559742315150797,"Borgo Maggiore","SMR.2_1","San Marino","SMR","Europe & Central Asia","High income"
0.364611771786585,"Chiesanuova","SMR.3_1","San Marino","SMR","Europe & Central Asia","High income"
0.593358915373683,"Domagnano","SMR.4_1","San Marino","SMR","Europe & Central Asia","High income"
0.547623353917152,"Faetano","SMR.5_1","San Marino","SMR","Europe & Central Asia","High income"
0.513636495675892,"Fiorentino","SMR.6_1","San Marino","SMR","Europe & Central Asia","High income"
0.368694551447406,"Montegiardino","SMR.7_1","San Marino","SMR","Europe & Central Asia","High income"
0.532843933273107,"San Marino","SMR.8_1","San Marino","SMR","Europe & Central Asia","High income"
0.539906390011311,"Serravalle","SMR.9_1","San Marino","SMR","Europe & Central Asia","High income"
0.142756392664742,"Jubbada Hoose","SOM.10_1","Somalia","SOM","Sub-Saharan Africa","Low income"
0.248306174952304,"Mudug","SOM.11_1","Somalia","SOM","Sub-Saharan Africa","Low income"
0.279055182209704,"Nugaal","SOM.12_1","Somalia","SOM","Sub-Saharan Africa","Low income"
0.215225021354854,"Sanaag","SOM.13_1","Somalia","SOM","Sub-Saharan Africa","Low income"
0.221511239283718,"Shabeellaha Dhexe","SOM.14_1","Somalia","SOM","Sub-Saharan Africa","Low income"
0.148618837982649,"Shabeellaha Hoose","SOM.15_1","Somalia","SOM","Sub-Saharan Africa","Low income"
0.232224649114069,"Sool","SOM.16_1","Somalia","SOM","Sub-Saharan Africa","Low income"
0.249547812208766,"Togdheer","SOM.17_1","Somalia","SOM","Sub-Saharan Africa","Low income"
0.229328428832814,"Woqooyi Galbeed","SOM.18_1","Somalia","SOM","Sub-Saharan Africa","Low income"
0.258143146188231,"Awdal","SOM.1_1","Somalia","SOM","Sub-Saharan Africa","Low income"
0.162020015562885,"Bakool","SOM.2_1","Somalia","SOM","Sub-Saharan Africa","Low income"
0.446945078434655,"Banaadir","SOM.3_1","Somalia","SOM","Sub-Saharan Africa","Low income"
0.270478032571264,"Bari","SOM.4_1","Somalia","SOM","Sub-Saharan Africa","Low income"
0.118003284170991,"Bay","SOM.5_1","Somalia","SOM","Sub-Saharan Africa","Low income"
0.250462169172242,"Galguduud","SOM.6_1","Somalia","SOM","Sub-Saharan Africa","Low income"
0.136571057011606,"Gedo","SOM.7_1","Somalia","SOM","Sub-Saharan Africa","Low income"
0.246236525319982,"Hiiraan","SOM.8_1","Somalia","SOM","Sub-Saharan Africa","Low income"
0.130408736128593,"Jubbada Dhexe","SOM.9_1","Somalia","SOM","Sub-Saharan Africa","Low income"
0.530645898655057,"NiÅ¡avski","SRB.10_1","Serbia","SRB","Europe & Central Asia","Upper middle income"
0.478696384374052,"PÄinjski","SRB.11_1","Serbia","SRB","Europe & Central Asia","Upper middle income"
0.508226745650172,"Pirotski","SRB.12_1","Serbia","SRB","Europe & Central Asia","Upper middle income"
0.436284374848474,"Podunavski","SRB.13_1","Serbia","SRB","Europe & Central Asia","Upper middle income"
0.497754319948144,"Pomoravski","SRB.14_1","Serbia","SRB","Europe & Central Asia","Upper middle income"
0.496197837814689,"Rasinski","SRB.15_1","Serbia","SRB","Europe & Central Asia","Upper middle income"
0.49315131790936,"RaÅ¡ki","SRB.16_1","Serbia","SRB","Europe & Central Asia","Upper middle income"
0.470249807024375,"Severno-BaÄki","SRB.17_1","Serbia","SRB","Europe & Central Asia","Upper middle income"
0.467066208543256,"Severno-Banatski","SRB.18_1","Serbia","SRB","Europe & Central Asia","Upper middle income"
0.370271108760498,"Srednje-Banatski","SRB.19_1","Serbia","SRB","Europe & Central Asia","Upper middle income"
0.50574215054512,"Borski","SRB.1_1","Serbia","SRB","Europe & Central Asia","Upper middle income"
0.386800758303143,"Sremski","SRB.20_1","Serbia","SRB","Europe & Central Asia","Upper middle income"
0.530468015368097,"Å umadijski","SRB.21_1","Serbia","SRB","Europe & Central Asia","Upper middle income"
0.447202108749188,"TopliÄki","SRB.22_1","Serbia","SRB","Europe & Central Asia","Upper middle income"
0.486391776236705,"ZajeÄarski","SRB.23_1","Serbia","SRB","Europe & Central Asia","Upper middle income"
0.418210243210197,"Zapadno-BaÄki","SRB.24_1","Serbia","SRB","Europe & Central Asia","Upper middle income"
0.484061733148992,"Zlatiborski","SRB.25_1","Serbia","SRB","Europe & Central Asia","Upper middle income"
0.500183318955824,"BraniÄevski","SRB.2_1","Serbia","SRB","Europe & Central Asia","Upper middle income"
0.496612312514335,"Grad Beograd","SRB.3_1","Serbia","SRB","Europe & Central Asia","Upper middle income"
0.487947946637869,"JablaniÄki","SRB.4_1","Serbia","SRB","Europe & Central Asia","Upper middle income"
0.390655501745641,"JuÅ¾no-BaÄki","SRB.5_1","Serbia","SRB","Europe & Central Asia","Upper middle income"
0.375382459098473,"JuÅ¾no-Banatski","SRB.6_1","Serbia","SRB","Europe & Central Asia","Upper middle income"
0.445877715178067,"Kolubarski","SRB.7_1","Serbia","SRB","Europe & Central Asia","Upper middle income"
0.428274574517272,"MaÄvanski","SRB.8_1","Serbia","SRB","Europe & Central Asia","Upper middle income"
0.435817695764126,"MoraviÄki","SRB.9_1","Serbia","SRB","Europe & Central Asia","Upper middle income"
0.0550843063916545,"West Equatoria","SSD.10_1","South Sudan","SSD","Sub-Saharan Africa","Low income"
0.0504930125689134,"Central Equatoria","SSD.1_1","South Sudan","SSD","Sub-Saharan Africa","Low income"
0.0956187515240163,"Eastern Equatoria","SSD.2_1","South Sudan","SSD","Sub-Saharan Africa","Low income"
0.0850338554382324,"Jungoli","SSD.3_1","South Sudan","SSD","Sub-Saharan Africa","Low income"
0.0275306948076468,"Lakes","SSD.4_1","South Sudan","SSD","Sub-Saharan Africa","Low income"
0.0268798799091019,"North Bahr-al-Ghazal","SSD.5_1","South Sudan","SSD","Sub-Saharan Africa","Low income"
0.0978302613890264,"Unity","SSD.6_1","South Sudan","SSD","Sub-Saharan Africa","Low income"
0.04894876786042,"Upper Nile","SSD.7_1","South Sudan","SSD","Sub-Saharan Africa","Low income"
0.0373965876596048,"Warap","SSD.8_1","South Sudan","SSD","Sub-Saharan Africa","Low income"
0.0401852280378807,"West Bahr-al-Ghazal","SSD.9_1","South Sudan","SSD","Sub-Saharan Africa","Low income"
0.255833482258022,"PrÃ­ncipe","STP.1_1","SÃ£o TomÃ© and PrÃ­ncipe","STP","Sub-Saharan Africa","Lower middle income"
0.230386621807702,"SÃ£o TomÃ©","STP.2_1","SÃ£o TomÃ© and PrÃ­ncipe","STP","Sub-Saharan Africa","Lower middle income"
0.50049262188375,"Wanica","SUR.10_1","Suriname","SUR","Latin America & Caribbean","Upper middle income"
0.261641375068575,"Brokopondo","SUR.1_1","Suriname","SUR","Latin America & Caribbean","Upper middle income"
0.340725482739508,"Commewijne","SUR.2_1","Suriname","SUR","Latin America & Caribbean","Upper middle income"
0.410775845092721,"Coronie","SUR.3_1","Suriname","SUR","Latin America & Caribbean","Upper middle income"
0.404263868778944,"Marowijne","SUR.4_1","Suriname","SUR","Latin America & Caribbean","Upper middle income"
0.482961010970175,"Nickerie","SUR.5_1","Suriname","SUR","Latin America & Caribbean","Upper middle income"
0.360673666885123,"Para","SUR.6_1","Suriname","SUR","Latin America & Caribbean","Upper middle income"
0.468678774833679,"Paramaribo","SUR.7_1","Suriname","SUR","Latin America & Caribbean","Upper middle income"
0.357892713453621,"Saramacca","SUR.8_1","Suriname","SUR","Latin America & Caribbean","Upper middle income"
0.264065109565854,"Sipaliwini","SUR.9_1","Suriname","SUR","Latin America & Caribbean","Upper middle income"
0.499362659230828,"BanskobystrickÃ½","SVK.1_1","Slovakia","SVK","Europe & Central Asia","High income"
0.466855554189533,"BratislavskÃ½","SVK.2_1","Slovakia","SVK","Europe & Central Asia","High income"
0.52235255047679,"KoÅ¡ickÃ½","SVK.3_1","Slovakia","SVK","Europe & Central Asia","High income"
0.496892181044677,"Nitriansky","SVK.4_1","Slovakia","SVK","Europe & Central Asia","High income"
0.495372081622481,"PreÅ¡ovskÃ½","SVK.5_1","Slovakia","SVK","Europe & Central Asia","High income"
0.511468557417393,"TrenÄiansky","SVK.6_1","Slovakia","SVK","Europe & Central Asia","High income"
0.48494067337364,"TrnavskÃ½","SVK.7_1","Slovakia","SVK","Europe & Central Asia","High income"
0.471125284191221,"Å½ilinskÃ½","SVK.8_1","Slovakia","SVK","Europe & Central Asia","High income"
0.44844081833493,"Savinjska","SVN.10_1","Slovenia","SVN","Europe & Central Asia","High income"
0.482178340628743,"Spodnjeposavska","SVN.11_1","Slovenia","SVN","Europe & Central Asia","High income"
0.449722233768553,"Zasavska","SVN.12_1","Slovenia","SVN","Europe & Central Asia","High income"
0.42061770228669,"Gorenjska","SVN.1_1","Slovenia","SVN","Europe & Central Asia","High income"
0.410598022090271,"GoriÅ¡ka","SVN.2_1","Slovenia","SVN","Europe & Central Asia","High income"
0.464461455233395,"Jugovzhodna Slovenija","SVN.3_1","Slovenia","SVN","Europe & Central Asia","High income"
0.451180457947776,"KoroÅ¡ka","SVN.4_1","Slovenia","SVN","Europe & Central Asia","High income"
0.415514131784439,"Notranjsko-kraÅ¡ka","SVN.5_1","Slovenia","SVN","Europe & Central Asia","High income"
0.474352595461532,"Obalno-kraÅ¡ka","SVN.6_1","Slovenia","SVN","Europe & Central Asia","High income"
0.461007327083498,"Osrednjeslovenska","SVN.7_1","Slovenia","SVN","Europe & Central Asia","High income"
0.499621467627585,"Podravska","SVN.8_1","Slovenia","SVN","Europe & Central Asia","High income"
0.489079287014902,"Pomurska","SVN.9_1","Slovenia","SVN","Europe & Central Asia","High income"
0.277442096970044,"Norrbotten","SWE.10_1","Sweden","SWE","Europe & Central Asia","High income"
0.399216935206205,"Orebro","SWE.11_1","Sweden","SWE","Europe & Central Asia","High income"
0.426259708311409,"Ã<U+0096>stergÃ¶tland","SWE.12_1","Sweden","SWE","Europe & Central Asia","High income"
0.444078048914671,"SkÃ¥ne","SWE.13_1","Sweden","SWE","Europe & Central Asia","High income"
0.434392839167267,"SÃ¶dermanland","SWE.14_1","Sweden","SWE","Europe & Central Asia","High income"
0.432713783662766,"Stockholm","SWE.15_1","Sweden","SWE","Europe & Central Asia","High income"
0.447868252741173,"Uppsala","SWE.16_1","Sweden","SWE","Europe & Central Asia","High income"
0.401817084895447,"VÃ¤rmland","SWE.17_1","Sweden","SWE","Europe & Central Asia","High income"
0.314176721614785,"VÃ¤sterbotten","SWE.18_1","Sweden","SWE","Europe & Central Asia","High income"
0.432156617892906,"VÃ¤sternorrland","SWE.19_1","Sweden","SWE","Europe & Central Asia","High income"
0.430276666386053,"Blekinge","SWE.1_1","Sweden","SWE","Europe & Central Asia","High income"
0.423868278339505,"VÃ¤stmanland","SWE.20_1","Sweden","SWE","Europe & Central Asia","High income"
0.427467341385782,"VÃ¤stra GÃ¶taland","SWE.21_1","Sweden","SWE","Europe & Central Asia","High income"
0.362956244251691,"Dalarna","SWE.2_1","Sweden","SWE","Europe & Central Asia","High income"
0.410826091449708,"GÃ¤vleborg","SWE.3_1","Sweden","SWE","Europe & Central Asia","High income"
0.430691971229389,"Gotland","SWE.4_1","Sweden","SWE","Europe & Central Asia","High income"
0.39992356268689,"Halland","SWE.5_1","Sweden","SWE","Europe & Central Asia","High income"
0.285091427462175,"JÃ¤mtland","SWE.6_1","Sweden","SWE","Europe & Central Asia","High income"
0.4290130203031,"JÃ¶nkÃ¶ping","SWE.7_1","Sweden","SWE","Europe & Central Asia","High income"
0.41885202151374,"Kalmar","SWE.8_1","Sweden","SWE","Europe & Central Asia","High income"
0.411023404560983,"Kronoberg","SWE.9_1","Sweden","SWE","Europe & Central Asia","High income"
0.288872409656178,"Hhohho","SWZ.1_1","Swaziland","SWZ","Sub-Saharan Africa","Lower middle income"
0.129942782117287,"Lubombo","SWZ.2_1","Swaziland","SWZ","Sub-Saharan Africa","Lower middle income"
0.297548597978894,"Manzini","SWZ.3_1","Swaziland","SWZ","Sub-Saharan Africa","Lower middle income"
0.174754368251888,"Shiselweni","SWZ.4_1","Swaziland","SWZ","Sub-Saharan Africa","Lower middle income"
0.270301060897764,"Belombre","SYC.10_1","Seychelles","SYC","Sub-Saharan Africa","High income"
0.242253191419877,"Cascade","SYC.11_1","Seychelles","SYC","Sub-Saharan Africa","High income"
0.245916833687807,"English River","SYC.12_1","Seychelles","SYC","Sub-Saharan Africa","High income"
0.268480854455847,"Glacis","SYC.13_1","Seychelles","SYC","Sub-Saharan Africa","High income"
0.250608250615187,"Grand' Anse","SYC.14_1","Seychelles","SYC","Sub-Saharan Africa","High income"
0.248011633099522,"Grand'Anse Praslin","SYC.15_1","Seychelles","SYC","Sub-Saharan Africa","High income"
0.18177558010444,"La Digue and Inner Islands","SYC.16_1","Seychelles","SYC","Sub-Saharan Africa","High income"
0.261343760495074,"Les Mamelles","SYC.17_1","Seychelles","SYC","Sub-Saharan Africa","High income"
0.272100581070408,"Mont Buxton","SYC.18_1","Seychelles","SYC","Sub-Saharan Africa","High income"
0.186272502160864,"Mont Fleuri","SYC.19_1","Seychelles","SYC","Sub-Saharan Africa","High income"
0.27713897802867,"Anse aux Pins","SYC.1_1","Seychelles","SYC","Sub-Saharan Africa","High income"
0.190625599133782,"Outer Islands","SYC.20_1","Seychelles","SYC","Sub-Saharan Africa","High income"
0.258999942652881,"Plaisance","SYC.21_1","Seychelles","SYC","Sub-Saharan Africa","High income"
0.237264517024159,"Pointe La Rue","SYC.22_1","Seychelles","SYC","Sub-Saharan Africa","High income"
0.227386711330619,"Port Glaud","SYC.23_1","Seychelles","SYC","Sub-Saharan Africa","High income"
0.188302040114067,"Roche CaÃ¯man","SYC.24_1","Seychelles","SYC","Sub-Saharan Africa","High income"
0.264496572433272,"Saint Louis","SYC.25_1","Seychelles","SYC","Sub-Saharan Africa","High income"
0.220711932405829,"Takamaka","SYC.26_1","Seychelles","SYC","Sub-Saharan Africa","High income"
0.267621428053826,"Anse Boileau","SYC.2_1","Seychelles","SYC","Sub-Saharan Africa","High income"
0.251619180855341,"Anse Ã<U+0089>toile","SYC.3_1","Seychelles","SYC","Sub-Saharan Africa","High income"
0.249418840794824,"Anse Royale","SYC.4_1","Seychelles","SYC","Sub-Saharan Africa","High income"
0.248792530745268,"Au Cap","SYC.5_1","Seychelles","SYC","Sub-Saharan Africa","High income"
0.277575231157243,"Baie Lazare","SYC.6_1","Seychelles","SYC","Sub-Saharan Africa","High income"
0.222955853524618,"Baie Sainte Anne","SYC.7_1","Seychelles","SYC","Sub-Saharan Africa","High income"
0.269733164848294,"Beau Vallon","SYC.8_1","Seychelles","SYC","Sub-Saharan Africa","High income"
0.241703521404415,"Bel Air","SYC.9_1","Seychelles","SYC","Sub-Saharan Africa","High income"
0.605739534730092,"Idlib","SYR.10_1","Syria","SYR","Middle East & North Africa","Low income"
0.529658594741486,"Lattakia","SYR.11_1","Syria","SYR","Middle East & North Africa","Low income"
0.488748019514605,"Quneitra","SYR.12_1","Syria","SYR","Middle East & North Africa","Low income"
0.520288741737604,"Rif Dimashq","SYR.13_1","Syria","SYR","Middle East & North Africa","Low income"
0.509155337499687,"Tartus","SYR.14_1","Syria","SYR","Middle East & North Africa","Low income"
0.517088072809856,"Al á¸¤asakah","SYR.1_1","Syria","SYR","Middle East & North Africa","Low income"
0.618919848352671,"Aleppo","SYR.2_1","Syria","SYR","Middle East & North Africa","Low income"
0.449976626355201,"Ar Raqqah","SYR.3_1","Syria","SYR","Middle East & North Africa","Low income"
0.478392100061756,"As Suwayda'","SYR.4_1","Syria","SYR","Middle East & North Africa","Low income"
0.593906558193266,"Damascus","SYR.5_1","Syria","SYR","Middle East & North Africa","Low income"
0.540559530227911,"Dar`a","SYR.6_1","Syria","SYR","Middle East & North Africa","Low income"
0.336061742380261,"Dayr Az Zawr","SYR.7_1","Syria","SYR","Middle East & North Africa","Low income"
0.507226301520131,"Hamah","SYR.8_1","Syria","SYR","Middle East & North Africa","Low income"
0.480034639626974,"Hims","SYR.9_1","Syria","SYR","Middle East & North Africa","Low income"
0.467277669850737,"Grand Turk","TCA.1_1","Turks and Caicos Islands","TCA","Latin America & Caribbean","High income"
0.219777350472286,"Middle Caicos","TCA.2_1","Turks and Caicos Islands","TCA","Latin America & Caribbean","High income"
0.205197050324641,"North Caicos","TCA.3_1","Turks and Caicos Islands","TCA","Latin America & Caribbean","High income"
0.254809342487715,"Providenciales and West Caicos","TCA.4_1","Turks and Caicos Islands","TCA","Latin America & Caribbean","High income"
0.255785323209129,"Salt Cay","TCA.5_1","Turks and Caicos Islands","TCA","Latin America & Caribbean","High income"
0.323785487692803,"South Caicos and East Caicos","TCA.6_1","Turks and Caicos Islands","TCA","Latin America & Caribbean","High income"
0.0479900605033617,"Lac","TCD.10_1","Chad","TCD","Sub-Saharan Africa","Low income"
0.0109004658565391,"Logone Occidental","TCD.11_1","Chad","TCD","Sub-Saharan Africa","Low income"
0.0119763337180484,"Logone Oriental","TCD.12_1","Chad","TCD","Sub-Saharan Africa","Low income"
0.0129934992722701,"Mandoul","TCD.13_1","Chad","TCD","Sub-Saharan Africa","Low income"
0.0143925708043389,"Mayo-Kebbi Est","TCD.14_1","Chad","TCD","Sub-Saharan Africa","Low income"
0.00735252805170603,"Mayo-Kebbi Ouest","TCD.15_1","Chad","TCD","Sub-Saharan Africa","Low income"
0.0311489048798103,"Moyen-Chari","TCD.16_1","Chad","TCD","Sub-Saharan Africa","Low income"
0.0581077757943422,"OuaddaÃ¯","TCD.17_1","Chad","TCD","Sub-Saharan Africa","Low income"
0.0229984215274453,"Salamat","TCD.18_1","Chad","TCD","Sub-Saharan Africa","Low income"
0.0219734742224682,"Sila","TCD.19_1","Chad","TCD","Sub-Saharan Africa","Low income"
0.0556601307331584,"Barh el Ghazel","TCD.1_1","Chad","TCD","Sub-Saharan Africa","Low income"
0.0175497785222251,"TandjilÃ©","TCD.20_1","Chad","TCD","Sub-Saharan Africa","Low income"
0.196030301086139,"Tibesti","TCD.21_1","Chad","TCD","Sub-Saharan Africa","Low income"
0.199418310783803,"Ville de N'Djamena","TCD.22_1","Chad","TCD","Sub-Saharan Africa","Low income"
0.0408322203741409,"Wadi Fira","TCD.23_1","Chad","TCD","Sub-Saharan Africa","Low income"
0.0243809938710183,"Batha","TCD.2_1","Chad","TCD","Sub-Saharan Africa","Low income"
0.0973765836586244,"Borkou","TCD.3_1","Chad","TCD","Sub-Saharan Africa","Low income"
0.0277804917411413,"Chari-Baguirmi","TCD.4_1","Chad","TCD","Sub-Saharan Africa","Low income"
0.0733220553491265,"Ennedi Est","TCD.5_1","Chad","TCD","Sub-Saharan Africa","Low income"
0.0820846652216278,"Ennedi Ouest","TCD.6_1","Chad","TCD","Sub-Saharan Africa","Low income"
0.0101176375150681,"GuÃ©ra","TCD.7_1","Chad","TCD","Sub-Saharan Africa","Low income"
0.027475889378693,"Hadjer-Lamis","TCD.8_1","Chad","TCD","Sub-Saharan Africa","Low income"
0.0587938688439317,"Kanem","TCD.9_1","Chad","TCD","Sub-Saharan Africa","Low income"
0.0578273252036888,"Centre","TGO.1_1","Togo","TGO","Sub-Saharan Africa","Low income"
0.0687706037762109,"Kara","TGO.2_1","Togo","TGO","Sub-Saharan Africa","Low income"
0.0668267960730009,"Maritime","TGO.3_1","Togo","TGO","Sub-Saharan Africa","Low income"
0.0441207400837448,"Plateaux","TGO.4_1","Togo","TGO","Sub-Saharan Africa","Low income"
0.019150202885503,"Savanes","TGO.5_1","Togo","TGO","Sub-Saharan Africa","Low income"
0.171547617287142,"Chiang Mai","THA.10_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.197623278859537,"Chiang Rai","THA.11_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.243563848217018,"Chon Buri","THA.12_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.233254429812077,"Chumphon","THA.13_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.148420658130199,"Kalasin","THA.14_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.156647180470172,"Kamphaeng Phet","THA.15_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.0782626891892869,"Kanchanaburi","THA.16_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.123779000919312,"Khon Kaen","THA.17_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.241316891555907,"Krabi","THA.18_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.140392237294,"Lampang","THA.19_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.168409029627219,"Amnat Charoen","THA.1_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.156830753341783,"Lamphun","THA.20_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.12351657497813,"Loei","THA.21_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.221424544133479,"Lop Buri","THA.22_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.108464492892381,"Mae Hong Son","THA.23_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.217480047679273,"Maha Sarakham","THA.24_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.116406794562936,"Mukdahan","THA.25_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.115201778251212,"Nakhon Nayok","THA.26_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.380757633094909,"Nakhon Pathom","THA.27_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.192044963608496,"Nakhon Phanom","THA.28_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.161562079070136,"Nakhon Ratchasima","THA.29_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.376993627714692,"Ang Thong","THA.2_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.221085262355628,"Nakhon Sawan","THA.30_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.237620793378446,"Nakhon Si Thammarat","THA.31_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.115333636350697,"Nan","THA.32_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.184318974409252,"Narathiwat","THA.33_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.125588730806485,"Nong Bua Lam Phu","THA.34_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.223321827987675,"Nong Khai","THA.35_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.367980829677545,"Nonthaburi","THA.36_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.377466036694823,"Pathum Thani","THA.37_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.257770746825263,"Pattani","THA.38_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.177796549168415,"Phangnga","THA.39_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.328345506745391,"Bangkok Metropolis","THA.3_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.233175468110712,"Phatthalung","THA.40_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.142932532062987,"Phayao","THA.41_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.182003889515763,"Phetchabun","THA.42_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.206711170324124,"Phetchaburi","THA.43_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.275873909905786,"Phichit","THA.44_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.176840156951221,"Phitsanulok","THA.45_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.313492112016538,"Phra Nakhon Si Ayutthaya","THA.46_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.140740330832778,"Phrae","THA.47_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.392704362903023,"Phuket","THA.48_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.187687314118957,"Prachin Buri","THA.49_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.219882571251364,"Bueng Kan","THA.4_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.219208174888045,"Prachuap Khiri Khan","THA.50_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.203924409961328,"Ranong","THA.51_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.203430657797726,"Ratchaburi","THA.52_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.271219301450765,"Rayong","THA.53_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.20830387517577,"Roi Et","THA.54_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.111867869195994,"Sa Kaeo","THA.55_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.175643249800196,"Sakon Nakhon","THA.56_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.374543226677924,"Samut Prakan","THA.57_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.378225531261414,"Samut Sakhon","THA.58_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.371565794115886,"Samut Songkhram","THA.59_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.14011879905127,"Buri Ram","THA.5_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.212096764084417,"Saraburi","THA.60_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.22690825029742,"Satun","THA.61_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.198634178425418,"Si Sa Ket","THA.62_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.293761066488223,"Sing Buri","THA.63_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.247029885718366,"Songkhla","THA.64_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.210458107354352,"Sukhothai","THA.65_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.224720244990895,"Suphan Buri","THA.66_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.224293500488857,"Surat Thani","THA.67_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.184371340703219,"Surin","THA.68_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.0926634147635195,"Tak","THA.69_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.320600429379847,"Chachoengsao","THA.6_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.234031193142291,"Trang","THA.70_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.270921460003592,"Trat","THA.71_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.237633858665358,"Ubon Ratchathani","THA.72_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.207388118028175,"Udon Thani","THA.73_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.0920428123662714,"Uthai Thani","THA.74_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.148760254086228,"Uttaradit","THA.75_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.194153233951656,"Yala","THA.76_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.21088991031982,"Yasothon","THA.77_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.269410289844964,"Chai Nat","THA.7_1","Thailand","THA","East Asia & Pacific","Upper middle income"
